x,y,cluster_id
548.9603881835938,570.8531494140625,51.0
179.07630920410156,712.3020629882812,78.0
1274.6336669921875,895.6972045898438,15.0
-483.1412048339844,404.2588806152344,80.0
-1050.8753662109375,-394.5154724121094,60.0
508.86236572265625,653.06396484375,27.0
503.6546325683594,44.26490020751953,-1.0
1036.672119140625,412.847412109375,48.0
669.4664916992188,-570.7108154296875,35.0
1218.615966796875,750.8460693359375,15.0
722.7686767578125,584.1322631835938,28.0
1059.4923095703125,680.6957397460938,17.0
-645.3381958007812,910.313232421875,13.0
548.9642333984375,-511.57489013671875,35.0
257.1331481933594,-457.8761291503906,36.0
-564.454833984375,424.153076171875,83.0
832.7920532226562,510.28717041015625,61.0
34.30845642089844,-1147.3155517578125,50.0
449.6452941894531,-1227.677734375,-1.0
390.2845458984375,1166.1025390625,10.0
-1020.4397583007812,-35.692420959472656,62.0
886.0359497070312,1149.7530517578125,46.0
421.9699401855469,360.7447814941406,33.0
607.4708862304688,1130.0673828125,63.0
552.2911987304688,-385.8444519042969,-1.0
249.48194885253906,-697.0280151367188,64.0
-917.6986083984375,-1066.880859375,65.0
830.1634521484375,89.1662826538086,-1.0
973.965087890625,1027.9425048828125,46.0
-1147.798828125,-646.17626953125,12.0
619.497802734375,-447.8897399902344,38.0
-1116.7396240234375,-328.7837219238281,60.0
374.3846740722656,-357.1282653808594,36.0
-975.1838989257812,-789.8099975585938,9.0
-466.7152099609375,-1063.0289306640625,30.0
-191.39100646972656,-544.1032104492188,56.0
-1000.8746948242188,-740.4951171875,9.0
-361.2157287597656,-539.5836181640625,4.0
-439.904052734375,6.241334915161133,43.0
1326.149169921875,-174.32931518554688,66.0
763.96826171875,-566.1187744140625,82.0
1207.75146484375,-145.14456176757812,66.0
-1104.254150390625,499.2138977050781,57.0
-729.2503662109375,315.22625732421875,18.0
-730.1671142578125,-436.3077697753906,24.0
-775.1685791015625,-184.20872497558594,24.0
-433.7135009765625,6.969433784484863,43.0
443.4356994628906,1053.3109130859375,10.0
-789.4542236328125,-820.7300415039062,25.0
632.2264404296875,609.3792724609375,28.0
-265.1568298339844,404.42315673828125,58.0
553.9105834960938,-127.83179473876953,6.0
165.5845947265625,-1007.8418579101562,45.0
179.23248291015625,511.33856201171875,2.0
-457.88226318359375,-122.99243927001953,43.0
-808.9755859375,-1000.3995361328125,-1.0
389.9559326171875,-427.2501525878906,36.0
386.555419921875,781.7152709960938,27.0
-343.7172546386719,466.67181396484375,80.0
-506.0820007324219,1212.1123046875,21.0
957.5088500976562,307.4856262207031,-1.0
153.0494842529297,141.793701171875,19.0
664.4369506835938,-234.0202178955078,6.0
233.55136108398438,-1169.060791015625,39.0
797.8331909179688,-762.995849609375,29.0
-763.565673828125,775.62744140625,3.0
776.5252075195312,-384.3744201660156,38.0
-471.98577880859375,474.8395080566406,83.0
-491.69134521484375,1247.7490234375,21.0
989.1290893554688,47.3548583984375,32.0
763.8488159179688,723.5748291015625,31.0
1093.2769775390625,452.2937316894531,48.0
634.0603637695312,-1170.3916015625,55.0
-318.4797668457031,1083.546875,20.0
414.31475830078125,473.2171936035156,51.0
1251.6163330078125,-126.07661437988281,66.0
-256.83721923828125,-578.1717529296875,4.0
475.37847900390625,331.4239196777344,73.0
-251.16200256347656,439.6991271972656,58.0
-705.7009887695312,980.6944580078125,75.0
125.87110137939453,645.556396484375,78.0
307.3309020996094,-265.36126708984375,67.0
-804.0055541992188,798.9478759765625,3.0
-948.6889038085938,-415.67926025390625,-1.0
180.31199645996094,-1089.2900390625,45.0
962.3553466796875,57.64739227294922,32.0
-529.552490234375,-526.8405151367188,68.0
-579.4830932617188,-233.81358337402344,24.0
-855.8234252929688,856.0560913085938,3.0
84.04292297363281,-767.2095947265625,1.0
-991.2608032226562,548.1380615234375,54.0
-680.8220825195312,-785.5921020507812,25.0
1032.9222412109375,372.0674133300781,48.0
-172.9486083984375,1078.0611572265625,20.0
-335.97344970703125,-312.69329833984375,41.0
562.785888671875,-1139.6922607421875,55.0
66.03861236572266,-999.0171508789062,50.0
-559.610107421875,686.719482421875,11.0
-680.9326171875,219.82003784179688,69.0
1112.750244140625,714.3954467773438,17.0
127.05857849121094,878.88037109375,49.0
469.7093200683594,878.3341674804688,27.0
1048.990478515625,1106.929443359375,46.0
247.531005859375,-560.009765625,64.0
-324.92462158203125,113.58419036865234,43.0
-654.6044311523438,-357.857666015625,24.0
458.36773681640625,1065.2225341796875,10.0
-564.0126953125,728.8455810546875,11.0
349.4483642578125,1002.9154052734375,10.0
760.0723266601562,403.52374267578125,61.0
1129.8797607421875,297.5082092285156,-1.0
147.35081481933594,-896.9705200195312,1.0
469.8237609863281,-1098.9539794921875,-1.0
-698.7467041015625,358.798095703125,69.0
-509.8486022949219,601.944091796875,70.0
-1065.4609375,-961.0503540039062,65.0
933.6605224609375,448.83575439453125,-1.0
-975.056396484375,296.1202087402344,5.0
554.8629760742188,-304.13848876953125,6.0
-4.443995952606201,-836.9090576171875,1.0
-837.8101196289062,785.2952880859375,3.0
-269.81903076171875,-645.3527221679688,4.0
810.6864624023438,-518.46337890625,82.0
829.1304931640625,-1097.2034912109375,8.0
101.6517105102539,-785.3906860351562,1.0
-770.2205810546875,-420.9920654296875,24.0
1024.5391845703125,-1154.2325439453125,47.0
-1093.2520751953125,750.8402709960938,14.0
-1130.564697265625,169.18963623046875,53.0
-279.357177734375,-859.0250854492188,71.0
1125.6087646484375,-856.065673828125,72.0
465.315185546875,396.2046813964844,33.0
192.0734100341797,-448.1347961425781,36.0
-839.525146484375,-509.6341552734375,-1.0
616.5093383789062,1131.6182861328125,63.0
-1150.4302978515625,696.136962890625,14.0
-883.8746948242188,-1148.20361328125,-1.0
-825.0924072265625,621.4295043945312,54.0
647.280029296875,-1225.8077392578125,55.0
600.7012329101562,215.86122131347656,73.0
538.102294921875,-811.6834716796875,0.0
-623.4263916015625,297.92083740234375,69.0
-606.281005859375,1192.817626953125,21.0
779.6527099609375,-188.6170196533203,-1.0
-1148.557373046875,-968.983642578125,65.0
-35.6005744934082,944.901611328125,74.0
-123.99844360351562,1080.5921630859375,20.0
532.5094604492188,193.85411071777344,73.0
914.9483032226562,-608.8563842773438,-1.0
589.102783203125,-1058.4366455078125,-1.0
-389.9778137207031,17.185903549194336,43.0
678.5930786132812,-410.15350341796875,38.0
-233.84622192382812,-559.0712890625,4.0
-1036.0831298828125,249.13180541992188,5.0
-345.3606872558594,404.8282470703125,-1.0
-439.07427978515625,1.261821985244751,43.0
1305.6905517578125,-135.7925567626953,66.0
781.2882690429688,-1032.526123046875,8.0
575.558837890625,1118.829345703125,63.0
495.16876220703125,-42.320899963378906,6.0
789.5471801757812,609.5862426757812,31.0
-673.7509765625,661.7424926757812,11.0
358.3804931640625,-938.801513671875,-1.0
841.8961181640625,-769.0035400390625,29.0
667.547119140625,-1132.8175048828125,55.0
-752.65576171875,426.85150146484375,18.0
431.88580322265625,-423.71771240234375,-1.0
-578.3883666992188,795.4373779296875,11.0
1094.958984375,7.362242698669434,32.0
-952.1331176757812,-1012.04736328125,65.0
209.24038696289062,-548.3798217773438,-1.0
396.2200012207031,-913.89794921875,-1.0
-213.52830505371094,-869.09521484375,71.0
-35.7673225402832,-883.8859252929688,1.0
-45.37370681762695,822.7787475585938,74.0
524.4408569335938,-614.854248046875,35.0
892.4295043945312,52.57919692993164,-1.0
321.0533142089844,396.26971435546875,33.0
289.0545959472656,-375.8274230957031,36.0
1052.2352294921875,324.07147216796875,48.0
1248.0460205078125,770.47998046875,15.0
-526.61181640625,-83.1796646118164,-1.0
-708.6887817382812,-79.56500244140625,42.0
-1146.0303955078125,82.6991195678711,53.0
491.7677917480469,735.0546264648438,27.0
865.5592041015625,645.9714965820312,31.0
-938.8102416992188,566.2272338867188,54.0
1085.570068359375,-73.12860870361328,32.0
-498.72052001953125,-46.060794830322266,-1.0
902.1361083984375,-594.4599609375,-1.0
462.2239074707031,-663.4797973632812,-1.0
903.1963500976562,146.61660766601562,22.0
412.24981689453125,1006.56640625,10.0
-166.5555877685547,-1014.639892578125,-1.0
-525.316162109375,1095.5130615234375,81.0
774.9603881835938,755.1303100585938,31.0
638.9259033203125,-873.2952270507812,-1.0
-634.3265991210938,58.13286209106445,42.0
853.4407348632812,55.32969665527344,-1.0
786.6190185546875,454.64190673828125,61.0
772.3525390625,-377.3387756347656,38.0
-661.0663452148438,726.1315307617188,11.0
716.68310546875,-743.2158813476562,7.0
378.65045166015625,-82.3569564819336,-1.0
-951.61865234375,-733.7968139648438,9.0
-147.8374481201172,1035.49951171875,20.0
-550.7615356445312,1265.2215576171875,21.0
830.0438842773438,115.0417709350586,22.0
-1158.8675537109375,146.4029541015625,53.0
-518.6193237304688,-72.21282958984375,43.0
757.3262329101562,-664.1324462890625,82.0
-827.2958984375,847.8265991210938,3.0
-522.1209716796875,640.6732177734375,70.0
572.123291015625,658.2822875976562,27.0
-1102.957275390625,-36.96845626831055,53.0
342.66851806640625,-154.03895568847656,67.0
-654.629150390625,886.468994140625,13.0
-607.9536743164062,309.28338623046875,69.0
840.046142578125,-974.5723876953125,8.0
-250.49205017089844,393.5536193847656,58.0
-516.2120971679688,1271.1119384765625,21.0
-492.1607360839844,-976.0777587890625,-1.0
517.9217529296875,462.56964111328125,51.0
-847.7384033203125,599.4049682617188,54.0
812.370849609375,494.7310485839844,61.0
-382.4061279296875,-887.1491088867188,71.0
291.9977722167969,891.4390869140625,27.0
199.85069274902344,-440.4284973144531,36.0
-775.7532348632812,354.7793273925781,18.0
549.6556396484375,501.9449157714844,51.0
-606.9526977539062,1190.6827392578125,21.0
1282.171630859375,-1091.4586181640625,16.0
-884.5401611328125,1020.5615844726562,75.0
845.7648315429688,-232.41580200195312,-1.0
-893.2022094726562,-493.1522216796875,-1.0
375.15240478515625,-131.0593719482422,67.0
1193.7359619140625,-727.55810546875,44.0
-519.1216430664062,-476.7431335449219,68.0
-1228.9066162109375,788.4928588867188,14.0
-731.94873046875,-1083.4141845703125,37.0
700.010009765625,160.5459747314453,22.0
152.60606384277344,-1078.0125732421875,45.0
603.91259765625,-765.9296875,7.0
615.148681640625,-772.4747314453125,7.0
-814.5501098632812,749.5490112304688,3.0
1145.1441650390625,-625.5811767578125,44.0
-39.35365676879883,927.5584106445312,74.0
-186.31924438476562,1110.1380615234375,20.0
-962.8582763671875,-700.9065551757812,9.0
-739.560302734375,-407.9862365722656,24.0
-590.08740234375,-205.49298095703125,24.0
257.6822204589844,-1286.3167724609375,39.0
-959.8804321289062,-568.96142578125,-1.0
1289.9130859375,-676.5662231445312,44.0
413.8604736328125,-835.8479614257812,0.0
-811.4818725585938,349.3991394042969,18.0
-722.9631958007812,847.3878173828125,3.0
1308.4091796875,-194.35733032226562,66.0
98.31845092773438,736.577880859375,78.0
52.208553314208984,183.11337280273438,19.0
-427.34686279296875,1054.3646240234375,81.0
-770.2328491210938,424.9266357421875,18.0
611.3079833984375,-1021.2356567382812,-1.0
691.4066162109375,-468.0174255371094,38.0
701.293212890625,-549.8684692382812,35.0
-193.3312225341797,230.1481170654297,52.0
784.5804443359375,-672.0999755859375,82.0
459.99481201171875,782.751220703125,27.0
-72.52755737304688,-221.75762939453125,76.0
-992.9757080078125,334.7638244628906,5.0
-1082.39501953125,350.86273193359375,5.0
-903.1924438476562,-1022.516357421875,65.0
599.5398559570312,-692.4282836914062,7.0
287.7939453125,-484.973876953125,36.0
-803.2105102539062,362.4917297363281,18.0
194.4570770263672,-462.0901184082031,36.0
-592.0997924804688,988.8478393554688,13.0
-905.811767578125,340.3187561035156,18.0
146.0644989013672,54.012901306152344,19.0
444.71319580078125,343.13653564453125,33.0
-518.4375610351562,599.1881103515625,70.0
706.7723388671875,-79.65635681152344,6.0
-673.822021484375,293.74053955078125,69.0
906.3215942382812,-1131.319091796875,8.0
229.94229125976562,-636.4481811523438,64.0
-1153.3870849609375,84.96121978759766,53.0
-403.5482177734375,976.1084594726562,-1.0
529.180908203125,-113.39834594726562,6.0
451.59149169921875,310.1795654296875,73.0
-599.8766479492188,767.1456909179688,11.0
391.2626953125,24.810686111450195,-1.0
831.2783203125,-902.8135986328125,29.0
522.5160522460938,699.4796752929688,27.0
477.789306640625,845.6539306640625,27.0
-184.33163452148438,-527.4873046875,56.0
610.1703491210938,718.815185546875,27.0
-802.5319213867188,755.7208862304688,3.0
-562.4793701171875,989.2028198242188,13.0
-556.9269409179688,525.0811157226562,70.0
539.3430786132812,-29.054636001586914,6.0
-618.2601318359375,-144.57298278808594,24.0
-46.448246002197266,-864.8871459960938,1.0
635.0320434570312,-1136.3953857421875,55.0
1120.9378662109375,3.842707633972168,32.0
-646.1190795898438,576.067138671875,-1.0
78.56854248046875,-1108.682861328125,50.0
-461.9897766113281,959.9727172851562,81.0
-393.6201171875,95.36276245117188,43.0
330.67156982421875,-463.5999755859375,36.0
-534.399658203125,-755.1341552734375,79.0
-550.2365112304688,-693.4988403320312,79.0
494.3075256347656,637.9760131835938,27.0
-655.7860717773438,-1155.138671875,37.0
502.61810302734375,-919.9703369140625,0.0
-658.1929931640625,653.9864501953125,11.0
1058.5693359375,568.0755615234375,40.0
-1237.898681640625,797.189208984375,14.0
-1054.1156005859375,-963.4522705078125,65.0
913.6820068359375,1178.0911865234375,46.0
664.3489990234375,-1012.1370239257812,-1.0
-803.1351928710938,459.9683532714844,18.0
-928.6784057617188,-1007.4113159179688,65.0
341.8033142089844,875.6237182617188,27.0
843.945068359375,-816.3289794921875,29.0
275.96197509765625,-500.9707336425781,36.0
886.3753051757812,-5.961098670959473,-1.0
93.59284973144531,153.59088134765625,19.0
-379.674072265625,-876.0889282226562,71.0
-131.6730194091797,502.2528991699219,58.0
-93.78656005859375,-822.3887939453125,-1.0
596.904296875,18.168609619140625,6.0
1069.50390625,1014.5584716796875,46.0
175.78646850585938,-1010.9994506835938,45.0
-634.5957641601562,947.123046875,13.0
239.35928344726562,-960.722412109375,45.0
879.108642578125,-1142.0404052734375,-1.0
687.4265747070312,207.48614501953125,22.0
-218.99136352539062,-523.8758544921875,4.0
954.4434814453125,1144.076171875,46.0
-494.2648620605469,399.9212951660156,80.0
776.4230346679688,-363.41729736328125,38.0
-605.5510864257812,335.10638427734375,-1.0
612.017578125,-1038.3731689453125,-1.0
317.7998352050781,-1162.290283203125,39.0
972.3233642578125,-1231.28369140625,47.0
864.9033813476562,-881.2199096679688,29.0
859.1924438476562,265.0627746582031,22.0
-498.8648681640625,-509.99261474609375,68.0
-792.5076904296875,528.890380859375,54.0
803.2432250976562,765.357666015625,31.0
-988.890869140625,912.472412109375,14.0
-254.2987060546875,-642.0565795898438,4.0
-983.7798461914062,557.7171630859375,54.0
-552.8510131835938,758.0980224609375,11.0
-472.6207275390625,981.2203369140625,81.0
-579.2718505859375,-676.0219116210938,79.0
286.8828430175781,-564.0140991210938,64.0
-343.131103515625,-308.561767578125,41.0
22.87879753112793,-905.3161010742188,1.0
-749.9732666015625,-343.6111755371094,24.0
900.8872680664062,106.9973373413086,-1.0
-727.6307373046875,-1022.6248168945312,37.0
476.3869323730469,1073.500244140625,10.0
-881.8325805664062,-967.0783081054688,65.0
318.4104309082031,-642.6915893554688,64.0
1237.9735107421875,-837.2617797851562,72.0
-405.1714172363281,-1097.295654296875,30.0
-775.6931762695312,21.09625244140625,42.0
-742.9862670898438,225.2435302734375,69.0
831.545166015625,-124.18425750732422,-1.0
551.8054809570312,1190.85009765625,63.0
536.5949096679688,-1164.106689453125,55.0
-466.88116455078125,-403.668701171875,68.0
-1186.4210205078125,625.7671508789062,57.0
1125.8536376953125,1023.0661010742188,34.0
-617.624267578125,602.51318359375,-1.0
-594.8171997070312,-1113.49365234375,37.0
-538.9817504882812,-47.837608337402344,-1.0
394.0379638671875,-229.46075439453125,67.0
211.95375061035156,-1249.7349853515625,39.0
1040.0540771484375,-1173.5765380859375,47.0
1251.751708984375,-215.17576599121094,66.0
1219.0819091796875,119.65229797363281,77.0
257.4577941894531,-1052.43798828125,45.0
144.73728942871094,-1032.65185546875,45.0
874.2113647460938,365.2448425292969,61.0
-49.640838623046875,-1130.4501953125,50.0
1170.365234375,849.3953857421875,15.0
-272.6819763183594,1185.301513671875,20.0
257.77276611328125,476.2021484375,2.0
-617.2164306640625,-161.49351501464844,24.0
491.6958923339844,-539.3307495117188,35.0
-296.9827880859375,-301.7302551269531,41.0
-393.9688415527344,35.421024322509766,43.0
-615.9210205078125,51.322444915771484,42.0
772.864990234375,-379.7785339355469,38.0
619.1573486328125,588.839111328125,27.0
96.01187896728516,189.95755004882812,19.0
411.4435729980469,29.604572296142578,-1.0
-1039.1279296875,-743.17626953125,9.0
780.597900390625,-946.7789306640625,29.0
-628.8362426757812,256.0176696777344,69.0
1014.7017211914062,621.2859497070312,40.0
-211.41131591796875,-465.77459716796875,56.0
-101.83182525634766,1141.1973876953125,20.0
780.2615356445312,-156.60028076171875,-1.0
-642.1898193359375,-1021.0510864257812,37.0
-546.5778198242188,54.23676681518555,-1.0
453.1885986328125,-469.01025390625,35.0
615.0037841796875,773.7116088867188,27.0
216.67872619628906,992.62939453125,49.0
464.68695068359375,-568.414306640625,35.0
809.0570678710938,768.0051879882812,31.0
890.3755493164062,600.4951782226562,40.0
532.209716796875,-1219.8033447265625,55.0
693.3601684570312,-289.5783386230469,38.0
-146.13858032226562,-269.6854248046875,76.0
-624.5692749023438,907.3953857421875,13.0
910.714111328125,-1155.353515625,47.0
-529.182373046875,-413.3785400390625,68.0
479.0991516113281,-540.2218017578125,35.0
-442.4625244140625,-462.6917724609375,68.0
-644.2366333007812,-192.1221466064453,24.0
763.6921997070312,234.8625030517578,22.0
553.94677734375,-527.452392578125,35.0
621.938720703125,538.556640625,28.0
441.67388916015625,524.2408447265625,51.0
167.8744354248047,974.1224365234375,49.0
267.859619140625,1042.0089111328125,10.0
-484.4185485839844,654.4925537109375,70.0
-985.8631591796875,307.1160583496094,5.0
490.29736328125,612.7830200195312,51.0
-275.0417175292969,-520.1640625,4.0
534.31884765625,-471.9131164550781,35.0
343.990478515625,995.3558959960938,10.0
-1174.57421875,807.8933715820312,14.0
-460.0451354980469,-1056.4361572265625,30.0
419.5461120605469,-73.70867156982422,-1.0
-632.5545043945312,-493.962646484375,26.0
-1079.7672119140625,-5.56949520111084,62.0
-99.7931137084961,-419.2290954589844,56.0
433.840087890625,1123.2225341796875,10.0
1216.6121826171875,837.0977783203125,15.0
815.4088134765625,-1006.0941772460938,8.0
-709.527099609375,-316.6141052246094,24.0
-1031.2352294921875,138.95925903320312,53.0
-272.3227233886719,-572.2628173828125,4.0
690.7637329101562,-968.4146728515625,-1.0
-391.9335632324219,-829.8187255859375,71.0
-1010.1259155273438,267.7301940917969,5.0
1268.2139892578125,-672.1378173828125,44.0
-8.362283706665039,-331.01251220703125,76.0
136.3445281982422,-819.6235961914062,1.0
-967.8690185546875,-470.9419860839844,-1.0
-1021.5152587890625,400.42755126953125,5.0
-200.93136596679688,1096.1220703125,20.0
-531.3256225585938,475.2879638671875,83.0
-150.37411499023438,415.1963806152344,58.0
99.40969848632812,-892.3434448242188,1.0
278.6494445800781,-203.62503051757812,67.0
986.1459350585938,-1110.973388671875,47.0
493.3719482421875,-1081.0103759765625,-1.0
-1169.17138671875,-534.1304321289062,12.0
226.2403106689453,829.653076171875,49.0
964.9201049804688,626.075927734375,40.0
462.433349609375,183.25726318359375,73.0
1084.638671875,109.6238784790039,77.0
536.3258666992188,-129.06602478027344,6.0
838.5225219726562,339.1747741699219,61.0
-915.3568725585938,-1230.9044189453125,-1.0
-233.98487854003906,319.58258056640625,52.0
-796.6785278320312,748.745361328125,3.0
962.801513671875,-1246.1353759765625,47.0
-1074.0230712890625,-111.01547241210938,62.0
-456.2662353515625,1110.5352783203125,20.0
-657.272705078125,-351.1304016113281,24.0
-619.2200317382812,-614.6929321289062,26.0
-877.4035034179688,-1207.727294921875,-1.0
-1028.4493408203125,160.57269287109375,53.0
-74.3288345336914,1159.7197265625,20.0
-695.0951538085938,-1166.9417724609375,37.0
