x,y,cluster_id
847.677490234375,-913.641845703125,44.0
243.85577392578125,619.8120727539062,54.0
-17.084457397460938,849.3206176757812,55.0
37.23406219482422,-1229.932373046875,6.0
-1024.5408935546875,-685.6302490234375,20.0
-787.7922973632812,401.36181640625,77.0
194.76971435546875,-894.4678955078125,56.0
-118.23434448242188,-553.2485961914062,57.0
883.2195434570312,-158.89817810058594,31.0
-709.9313354492188,-913.71435546875,24.0
-452.6094055175781,-186.3654022216797,10.0
893.671875,1099.3538818359375,41.0
76.73960876464844,-263.7806091308594,58.0
1116.7489013671875,133.9429931640625,59.0
531.4069213867188,338.937255859375,53.0
695.1896362304688,894.0449829101562,15.0
214.1969757080078,824.74169921875,54.0
190.76266479492188,831.2149047851562,54.0
-361.7704772949219,-865.5432739257812,60.0
1083.8905029296875,-204.86802673339844,61.0
-689.80810546875,-609.3375244140625,17.0
-1103.052490234375,975.562744140625,4.0
-1080.1138916015625,-737.9650268554688,43.0
910.9205322265625,1108.6861572265625,41.0
775.8374633789062,-262.5258483886719,31.0
158.04617309570312,-896.8416748046875,56.0
1007.4322509765625,-323.7670593261719,61.0
8.156479835510254,475.0943908691406,62.0
676.4721069335938,1199.3658447265625,63.0
160.81301879882812,-225.66761779785156,32.0
-374.8111572265625,-878.700439453125,60.0
1149.68505859375,-188.6552734375,64.0
-357.62335205078125,469.0299987792969,25.0
-1188.0853271484375,189.43104553222656,46.0
-670.8340454101562,-1000.6144409179688,24.0
-139.99154663085938,-375.53863525390625,13.0
-582.3291625976562,817.9825439453125,2.0
-507.041015625,885.982666015625,-1.0
-1105.98193359375,1187.389892578125,29.0
-750.7529907226562,-958.4592895507812,24.0
-284.09869384765625,1069.7381591796875,51.0
24.43224334716797,807.0216064453125,55.0
760.6586303710938,1151.769775390625,63.0
605.862548828125,442.5923767089844,30.0
-1198.6424560546875,196.63238525390625,46.0
-195.2870635986328,-559.1492309570312,65.0
-141.35740661621094,789.5321044921875,55.0
-674.1057739257812,-892.5493774414062,24.0
-212.6056365966797,-135.71237182617188,7.0
465.7449951171875,-675.1245727539062,23.0
-1017.56787109375,-441.7756652832031,66.0
-258.66082763671875,1222.364990234375,45.0
194.6856231689453,-199.77516174316406,32.0
265.311279296875,-942.5988159179688,56.0
666.87939453125,259.01116943359375,30.0
-1002.7484130859375,193.9397735595703,0.0
-235.8422088623047,-1207.72021484375,6.0
-1101.9859619140625,-900.5917358398438,43.0
-139.99778747558594,-1208.0654296875,6.0
-52.04060745239258,97.92643737792969,33.0
307.4027099609375,684.9017944335938,8.0
73.33868408203125,1143.4041748046875,9.0
-357.62957763671875,945.2460327148438,51.0
-392.62518310546875,-1316.7784423828125,37.0
-544.73095703125,577.02783203125,67.0
-1041.67431640625,82.50830078125,11.0
-610.0982666015625,-225.1636962890625,10.0
-52.479183197021484,-167.49346923828125,58.0
754.29052734375,637.9073486328125,47.0
-596.7813720703125,624.107421875,67.0
-1064.03564453125,-530.2101440429688,66.0
435.2841491699219,-182.50570678710938,1.0
539.181884765625,-230.93936157226562,82.0
1080.34130859375,-370.25335693359375,61.0
1245.0343017578125,-341.151123046875,3.0
770.8057861328125,758.2860107421875,15.0
3.386115550994873,889.2443237304688,55.0
-935.6085205078125,540.33203125,-1.0
865.378662109375,891.8812866210938,15.0
49.99473571777344,1166.1961669921875,9.0
410.6539306640625,657.5842895507812,8.0
460.5276184082031,-571.0084228515625,23.0
-630.7471313476562,756.1010131835938,2.0
529.8993530273438,742.3395385742188,73.0
-4.133649826049805,-603.318115234375,5.0
3.36344838142395,-334.371337890625,58.0
-991.2103881835938,680.1414184570312,26.0
1049.6461181640625,-1103.1942138671875,68.0
-204.13372802734375,-1275.9586181640625,6.0
-351.1903076171875,-1239.089599609375,37.0
491.0387268066406,-484.8624267578125,23.0
483.4295654296875,-444.83355712890625,23.0
-1224.26611328125,209.43138122558594,46.0
-1234.3184814453125,279.2598571777344,46.0
-155.07608032226562,207.73764038085938,18.0
61.583438873291016,-452.41656494140625,39.0
-381.2278747558594,963.774169921875,51.0
-938.47265625,-421.5484313964844,14.0
-162.17678833007812,739.3273315429688,19.0
763.73046875,1173.7769775390625,63.0
-380.3126525878906,988.7109375,51.0
-1175.82177734375,-991.0950927734375,42.0
-383.9742126464844,950.7225341796875,51.0
-85.85139465332031,-503.97467041015625,57.0
1084.5966796875,1014.1571655273438,21.0
-736.0618286132812,-539.1714477539062,17.0
835.8008422851562,-201.7386474609375,31.0
1191.3489990234375,-115.41746520996094,64.0
25.346712112426758,-716.6978149414062,5.0
-306.8991394042969,1075.7562255859375,51.0
-201.37083435058594,399.3779602050781,-1.0
-897.218505859375,-726.2852172851562,20.0
230.39071655273438,-1043.7891845703125,-1.0
-925.2246704101562,-443.87860107421875,14.0
-434.9624328613281,-645.795654296875,22.0
-91.00801849365234,510.3907470703125,62.0
-10.757406234741211,568.478759765625,19.0
541.3699951171875,-251.1836395263672,82.0
220.9770050048828,-1143.4022216796875,6.0
-1081.310791015625,1165.232177734375,29.0
-408.56439208984375,-694.3342895507812,22.0
1181.0853271484375,-330.63916015625,3.0
524.318115234375,456.1087951660156,53.0
-380.2588806152344,-727.3456420898438,22.0
-1203.2923583984375,-585.6892700195312,36.0
-386.0063781738281,-799.7348022460938,60.0
340.265869140625,-30.607229232788086,32.0
-1210.594970703125,-13.42481517791748,69.0
-37.67277145385742,-681.3358764648438,5.0
308.5595703125,684.7372436523438,8.0
752.5188598632812,628.4390869140625,47.0
998.0269165039062,-913.6838989257812,44.0
45.74773406982422,-1178.5284423828125,6.0
984.6109008789062,-952.4948120117188,44.0
-1022.2431640625,-1092.4010009765625,70.0
1197.9725341796875,150.1539306640625,59.0
-773.6788330078125,-770.4786376953125,20.0
-93.6476821899414,-33.97707748413086,33.0
-880.5493774414062,1260.9561767578125,71.0
43.00922775268555,-828.3377075195312,72.0
-7.621443271636963,-713.4158325195312,5.0
0.9962270855903625,-66.05363464355469,-1.0
-275.9112854003906,-1191.7830810546875,6.0
-136.48867797851562,461.0194396972656,62.0
158.51687622070312,639.7992553710938,19.0
-942.4295654296875,362.0746765136719,0.0
-1076.0107421875,-812.3665161132812,43.0
68.17295837402344,588.9286499023438,19.0
67.02259063720703,278.3458557128906,12.0
888.3208618164062,-855.3757934570312,44.0
-981.0752563476562,-527.4073486328125,66.0
946.841064453125,-1221.7928466796875,68.0
-821.798095703125,-86.67349243164062,27.0
420.2506408691406,275.571533203125,53.0
1168.385498046875,-192.42153930664062,64.0
807.2490844726562,-278.46453857421875,31.0
887.3011474609375,884.2877197265625,15.0
-791.2477416992188,-165.50982666015625,27.0
-1270.3284912109375,-1208.048583984375,70.0
-10.875129699707031,755.7042846679688,55.0
151.13475036621094,785.5358276367188,54.0
811.5599975585938,492.7880554199219,47.0
989.644775390625,746.1685180664062,16.0
-522.6741333007812,887.953369140625,40.0
-82.6346435546875,84.27226257324219,33.0
-730.5324096679688,-785.8104248046875,20.0
1100.6588134765625,134.9038543701172,79.0
-977.3887939453125,-624.6873168945312,20.0
-1006.7012329101562,809.4370727539062,84.0
-264.7970886230469,-877.1268310546875,60.0
-598.9423217773438,749.5030517578125,2.0
169.48248291015625,816.4180297851562,54.0
-1289.9356689453125,44.15727615356445,69.0
59.42263412475586,-255.55992126464844,58.0
209.62474060058594,495.9870910644531,54.0
1058.4691162109375,-244.30484008789062,61.0
92.59919738769531,-499.8802795410156,39.0
310.81085205078125,685.6734619140625,8.0
1041.9073486328125,-511.98687744140625,35.0
218.11563110351562,-1207.722412109375,6.0
308.5118713378906,-976.8617553710938,56.0
1219.8468017578125,-423.95489501953125,3.0
-411.710205078125,-1321.41748046875,37.0
472.1974792480469,-415.68182373046875,23.0
-67.0511474609375,574.0145874023438,19.0
570.71337890625,298.7183532714844,53.0
-115.09123229980469,-1294.0938720703125,6.0
-36.779930114746094,-7.229109287261963,33.0
471.92962646484375,603.32861328125,8.0
-130.92120361328125,-1274.9261474609375,6.0
-1062.2213134765625,100.70767974853516,11.0
-631.0930786132812,707.38232421875,2.0
-1098.632568359375,130.7400665283203,11.0
81.45144653320312,398.3195495605469,12.0
803.1600952148438,1061.656982421875,41.0
369.3869323730469,-658.0582885742188,23.0
-1031.25,-857.702880859375,43.0
-453.2680969238281,-1272.4566650390625,37.0
453.1252746582031,-300.87005615234375,1.0
568.939697265625,714.6554565429688,73.0
-417.5619812011719,-1228.2796630859375,37.0
590.194580078125,-417.9839782714844,23.0
-210.59217834472656,-1273.2098388671875,6.0
1029.98974609375,661.810546875,16.0
1115.4840087890625,-32.39551544189453,59.0
987.904052734375,1031.5345458984375,41.0
185.007080078125,694.5093383789062,54.0
716.150146484375,1143.8988037109375,63.0
500.4571838378906,870.621826171875,48.0
-223.11427307128906,867.7295532226562,55.0
267.4164123535156,590.7225341796875,8.0
1237.7318115234375,51.46010971069336,59.0
-1167.42333984375,28.774438858032227,69.0
-359.3810729980469,968.529541015625,51.0
511.7307434082031,-354.8451843261719,23.0
-449.0555419921875,-808.8814697265625,60.0
875.4736328125,812.2745361328125,15.0
509.5446472167969,353.4191589355469,53.0
-1112.0364990234375,-1170.7412109375,70.0
-690.4986572265625,-139.19677734375,27.0
-818.1946411132812,48.033546447753906,27.0
-1080.296630859375,1164.768798828125,29.0
167.2740020751953,593.1098022460938,54.0
-34.142578125,-1096.6514892578125,80.0
-1046.16357421875,538.930908203125,26.0
862.83154296875,-1079.8714599609375,49.0
1188.2252197265625,-215.4637451171875,64.0
-1324.4361572265625,762.9239501953125,74.0
-1246.63427734375,33.750587463378906,69.0
445.6484680175781,-229.498291015625,1.0
-309.0594177246094,385.22967529296875,18.0
474.3306579589844,73.36909484863281,75.0
-538.1201171875,1248.4808349609375,40.0
976.8258666992188,-1092.6387939453125,68.0
1253.25048828125,959.7196655273438,76.0
1248.4852294921875,-474.4773254394531,3.0
-73.08772277832031,88.3171615600586,33.0
-832.7515869140625,-90.68595886230469,27.0
837.4600830078125,594.1718139648438,16.0
496.6254577636719,119.26900482177734,75.0
328.6385498046875,1262.754638671875,9.0
622.5431518554688,1050.0518798828125,48.0
-202.3251953125,404.8814697265625,-1.0
63.14897537231445,-577.7096557617188,5.0
202.02989196777344,-345.77081298828125,32.0
-207.36122131347656,397.561767578125,18.0
-664.265625,441.7052917480469,77.0
1101.6119384765625,935.0550537109375,50.0
64.76811218261719,-676.1784057617188,5.0
-400.914306640625,878.8776245117188,55.0
-559.5450439453125,-1100.0811767578125,78.0
-479.1908874511719,1162.81787109375,40.0
1055.4366455078125,938.4578857421875,50.0
-351.3417663574219,927.3214721679688,51.0
-606.6237182617188,-933.6382446289062,24.0
-704.228515625,448.6520690917969,77.0
-409.611572265625,-660.560302734375,22.0
-377.6202392578125,-910.3991088867188,60.0
-17.356342315673828,-482.2628173828125,57.0
1168.8043212890625,921.1984252929688,50.0
-1075.536376953125,-722.2518310546875,43.0
335.6213073730469,-252.4034423828125,1.0
905.775634765625,134.8020782470703,79.0
659.446533203125,252.58526611328125,30.0
488.9271240234375,1185.4052734375,38.0
-681.00341796875,-915.4302368164062,24.0
216.60147094726562,-832.3993530273438,56.0
942.8577270507812,-417.6594543457031,35.0
-472.2366943359375,926.4697875976562,40.0
-310.9654846191406,-683.4091796875,22.0
-983.0615234375,241.90521240234375,0.0
-142.31385803222656,-986.8436279296875,80.0
2.0508813858032227,-1302.58056640625,6.0
-818.6583862304688,-373.78228759765625,14.0
773.9915161132812,336.06024169921875,30.0
-1178.9610595703125,23.638307571411133,69.0
-568.6083984375,819.7962036132812,2.0
562.2460327148438,-383.0704345703125,23.0
-364.4502258300781,-729.9476318359375,22.0
-276.272705078125,709.142333984375,19.0
248.7252197265625,-1136.618896484375,6.0
-231.98464965820312,522.9003295898438,62.0
-1026.5325927734375,603.0831298828125,26.0
1089.043701171875,-163.72677612304688,64.0
-1255.272216796875,115.20030975341797,69.0
376.2138671875,-1265.522705078125,6.0
196.4742889404297,-210.1353759765625,32.0
785.4369506835938,1101.8916015625,63.0
-825.7637329101562,-100.67546081542969,27.0
-1074.6112060546875,153.225830078125,11.0
-896.038330078125,-469.9400939941406,14.0
-761.1193237304688,-407.9266357421875,14.0
852.4633178710938,603.931396484375,16.0
-922.2360229492188,-675.3412475585938,20.0
918.9802856445312,-1162.1297607421875,68.0
1211.2413330078125,-349.7200622558594,3.0
1137.7891845703125,32.84512710571289,59.0
592.4417724609375,623.8486328125,73.0
110.85464477539062,-130.46629333496094,32.0
-2.5670793056488037,385.92327880859375,62.0
-23.521198272705078,-1087.9259033203125,80.0
-1013.6524658203125,931.1505737304688,4.0
-969.7721557617188,245.32797241210938,0.0
980.2772216796875,1033.9696044921875,41.0
-957.8679809570312,-722.1016845703125,20.0
1139.3250732421875,-147.5380401611328,64.0
307.0267028808594,-179.98887634277344,32.0
74.23014831542969,1179.631103515625,9.0
257.2713928222656,591.0262451171875,54.0
487.9544677734375,569.4775390625,8.0
522.3430786132812,-428.2354736328125,23.0
-1303.6019287109375,-951.4889526367188,42.0
-882.2490234375,-373.8575134277344,14.0
-210.15208435058594,293.3922119140625,18.0
847.6118774414062,607.7545776367188,16.0
-1149.52783203125,-1234.458740234375,70.0
-513.361328125,-847.1619262695312,60.0
-830.9725952148438,-96.10112762451172,27.0
677.306640625,827.99755859375,15.0
-1302.13232421875,762.3521728515625,74.0
-1168.337646484375,1061.91357421875,29.0
1125.5601806640625,-437.45037841796875,3.0
874.07763671875,950.4959106445312,15.0
-336.1181335449219,-697.461669921875,22.0
430.5237731933594,794.4375610351562,-1.0
475.42767333984375,825.9988403320312,-1.0
878.3126220703125,-919.1929931640625,44.0
186.1947784423828,684.0657348632812,54.0
-128.4822998046875,834.2367553710938,55.0
1226.3184814453125,25.622520446777344,59.0
-17.612462997436523,-221.56626892089844,58.0
146.54173278808594,-974.093017578125,52.0
104.76749420166016,-120.57708740234375,32.0
1250.5679931640625,121.92082214355469,59.0
-1193.0076904296875,-1215.005859375,70.0
-44.06093978881836,-1273.3670654296875,6.0
941.9525756835938,758.7345581054688,16.0
476.17950439453125,52.658573150634766,75.0
871.8480224609375,-297.6262512207031,31.0
608.4959716796875,-206.09060668945312,82.0
403.923583984375,-328.12664794921875,1.0
1168.62939453125,12.291971206665039,59.0
147.0721893310547,-856.9207763671875,56.0
366.8848876953125,-1276.288330078125,6.0
265.597412109375,-171.96385192871094,32.0
-1292.7681884765625,-940.5753784179688,42.0
-558.1212158203125,-1110.1473388671875,78.0
1031.2574462890625,-547.058837890625,35.0
-918.1179809570312,212.78977966308594,0.0
669.7492065429688,-362.605224609375,82.0
-19.273569107055664,144.42970275878906,33.0
-771.5194702148438,-135.395751953125,27.0
-400.1999206542969,762.3973999023438,55.0
50.02336120605469,-1181.0211181640625,6.0
185.1938018798828,829.9224853515625,54.0
477.12017822265625,495.4304504394531,8.0
3.3994195461273193,890.40966796875,55.0
1128.374267578125,154.1065216064453,59.0
-1140.014404296875,731.0318603515625,-1.0
-502.0348205566406,1159.3624267578125,40.0
-858.6432495117188,-628.6051635742188,20.0
2.9203810691833496,176.16819763183594,33.0
247.52137756347656,499.21881103515625,54.0
-1181.4735107421875,42.75419616699219,69.0
895.1036376953125,-146.35177612304688,31.0
238.7296905517578,499.3936462402344,54.0
734.2434692382812,1251.5078125,63.0
-648.8435668945312,738.154052734375,2.0
18.596202850341797,350.7760314941406,12.0
917.5384521484375,-577.1878051757812,35.0
83.80075073242188,-495.30914306640625,39.0
-292.15130615234375,1257.61181640625,45.0
-66.5389633178711,379.8203430175781,62.0
-379.4874267578125,-71.15221405029297,34.0
-602.5252075195312,1143.546875,40.0
602.5625610351562,903.1992797851562,48.0
167.90725708007812,-479.249267578125,39.0
520.6072998046875,-504.0220642089844,23.0
11.921272277832031,-877.2271728515625,72.0
-695.6669921875,-1029.64599609375,24.0
-392.2265625,1052.082763671875,51.0
1241.1334228515625,45.11922073364258,59.0
1057.0234375,-367.30181884765625,61.0
952.3917846679688,884.744873046875,50.0
469.20562744140625,-635.465087890625,23.0
-583.2969970703125,825.6382446289062,2.0
-46.1986083984375,652.8336791992188,19.0
786.6063232421875,-177.77468872070312,31.0
-689.3673095703125,-1016.2425537109375,24.0
730.8336181640625,1242.5792236328125,63.0
-352.229248046875,428.8320617675781,25.0
-18.62407112121582,-523.2265014648438,57.0
-397.0180969238281,1045.16162109375,51.0
-851.6785278320312,135.01072692871094,81.0
-147.51806640625,-1078.446533203125,80.0
-77.10646057128906,860.0609130859375,55.0
-1044.94921875,-752.832275390625,43.0
-1185.854736328125,195.66122436523438,46.0
70.11650085449219,-451.29010009765625,39.0
-1162.42431640625,1217.6070556640625,29.0
-775.6264038085938,-231.47335815429688,27.0
-474.95892333984375,-792.601318359375,60.0
-950.3961791992188,1157.9852294921875,71.0
-457.2395935058594,-1183.270751953125,37.0
-97.21995544433594,-931.5572509765625,72.0
985.9663696289062,912.4719848632812,50.0
1035.1671142578125,-1098.09521484375,68.0
1120.4029541015625,-444.19317626953125,3.0
927.70556640625,618.6924438476562,16.0
-94.09347534179688,481.6048583984375,62.0
-603.806640625,717.3316040039062,2.0
485.686767578125,76.80320739746094,75.0
-918.5327758789062,-766.2365112304688,20.0
193.1826934814453,700.8162231445312,54.0
-593.424072265625,268.1908874511719,77.0
-181.5351104736328,-826.5536499023438,72.0
-208.3279266357422,-351.9966125488281,13.0
-199.713623046875,221.1109619140625,18.0
-431.6918640136719,-25.786266326904297,34.0
-865.97412109375,-769.9718017578125,20.0
-1213.571044921875,298.4281311035156,46.0
-293.86309814453125,-418.83966064453125,65.0
1072.71484375,-265.3866882324219,61.0
-72.15155029296875,-1225.503662109375,6.0
-31.010026931762695,-692.47265625,5.0
165.33656311035156,-501.8066101074219,39.0
1087.6561279296875,-272.2379455566406,61.0
-819.7628173828125,-526.5398559570312,-1.0
936.0448608398438,987.1235961914062,41.0
1024.951416015625,-299.9365234375,61.0
-206.5132293701172,322.5943908691406,18.0
421.64251708984375,-1251.3780517578125,6.0
90.32505798339844,-1052.97265625,52.0
-144.9500732421875,-494.9589538574219,57.0
-892.4695434570312,-503.4208679199219,14.0
-473.2458190917969,-179.21482849121094,10.0
243.71044921875,-207.73971557617188,32.0
-793.669677734375,-515.82568359375,-1.0
-540.3684692382812,-184.2120361328125,10.0
-980.87451171875,247.5894317626953,0.0
-398.0673522949219,-58.113983154296875,34.0
144.86026000976562,-878.5538940429688,56.0
1066.453369140625,-307.4915771484375,61.0
-348.04302978515625,-1198.24609375,37.0
-1275.9404296875,775.7095947265625,74.0
-90.28329467773438,-568.515869140625,57.0
857.8381958007812,603.9518432617188,16.0
-283.8815612792969,481.16357421875,-1.0
-124.43138885498047,-286.6023864746094,-1.0
-125.84918975830078,-454.5999755859375,57.0
-1205.66259765625,197.5805206298828,46.0
1063.1944580078125,1104.5238037109375,21.0
-818.1173095703125,103.31670379638672,81.0
667.754150390625,1104.0865478515625,63.0
443.51544189453125,-1264.134521484375,6.0
-350.09722900390625,863.6575927734375,55.0
-213.34022521972656,-510.75616455078125,65.0
-1204.3763427734375,-695.6597900390625,36.0
92.39414978027344,613.86376953125,19.0
-225.62954711914062,-482.44720458984375,65.0
-129.49124145507812,449.3423156738281,62.0
1058.1871337890625,-163.15658569335938,64.0
481.49237060546875,370.0743408203125,53.0
-9.012825012207031,-893.5172119140625,72.0
-343.2425842285156,-640.6415405273438,22.0
-50.03681945800781,-153.62913513183594,-1.0
-761.4647216796875,-566.617919921875,17.0
-335.444580078125,853.848876953125,55.0
229.05099487304688,-833.902099609375,56.0
-380.5856018066406,1204.2913818359375,45.0
-1001.9009399414062,-401.58233642578125,66.0
664.1822509765625,435.0221862792969,30.0
58.178104400634766,541.1913452148438,19.0
928.6512451171875,-1183.3253173828125,68.0
790.4271240234375,1174.0115966796875,63.0
249.7530975341797,1163.9163818359375,9.0
-586.9366455078125,1150.545654296875,40.0
581.7272338867188,358.5209045410156,53.0
1063.6331787109375,-246.7683868408203,61.0
-390.4214172363281,-71.28690338134766,34.0
88.53530883789062,-177.6865692138672,32.0
-131.29063415527344,827.290283203125,55.0
-479.1704406738281,-901.510498046875,60.0
670.0244750976562,440.91912841796875,30.0
205.6612548828125,1228.6893310546875,9.0
630.889404296875,419.9794921875,30.0
417.8047790527344,-277.54364013671875,1.0
-1006.3111572265625,-488.4438781738281,66.0
-136.12924194335938,719.3168334960938,19.0
-335.1612548828125,-725.5634765625,22.0
343.86309814453125,-959.3944702148438,56.0
-35.156089782714844,-1182.1224365234375,6.0
-65.53932189941406,340.7453918457031,62.0
489.2741394042969,52.2289924621582,75.0
-494.36279296875,702.2097778320312,2.0
-182.94920349121094,563.991943359375,19.0
1074.3350830078125,-263.81005859375,61.0
1057.87890625,1080.4697265625,21.0
762.6010131835938,-1085.3753662109375,49.0
-704.36962890625,-577.0986328125,17.0
-1078.442626953125,-552.3497314453125,66.0
151.84408569335938,-221.29708862304688,32.0
-970.8795166015625,-427.21734619140625,66.0
308.99822998046875,-19.99824333190918,32.0
-1136.134765625,1123.592041015625,29.0
381.8078308105469,1092.1514892578125,-1.0
931.0887451171875,-1134.2130126953125,68.0
227.30929565429688,706.5018920898438,54.0
514.408203125,-387.3266296386719,23.0
-922.5460205078125,546.9153442382812,26.0
158.39817810058594,733.8280639648438,54.0
-942.7794799804688,211.3892822265625,0.0
844.4842529296875,-928.41455078125,44.0
-1027.373046875,136.77757263183594,11.0
-1229.9556884765625,131.4325714111328,69.0
494.1231994628906,153.82395935058594,75.0
-883.7611694335938,386.4659729003906,0.0
-808.8667602539062,208.85841369628906,81.0
-683.956787109375,-996.7454223632812,24.0
-97.15528106689453,-422.602294921875,57.0
-835.6666259765625,499.3482666015625,28.0
-107.54605865478516,896.9160766601562,55.0
639.016357421875,531.5302734375,47.0
-902.6253662109375,557.0036010742188,26.0
-1024.8533935546875,-447.6142578125,66.0
1074.6942138671875,-107.03009033203125,64.0
-1174.263427734375,-673.35400390625,36.0
-25.813701629638672,-254.25897216796875,58.0
-132.42160034179688,448.1631774902344,62.0
1283.6876220703125,939.8483276367188,76.0
9.672096252441406,884.3821411132812,55.0
511.99749755859375,-352.7651062011719,23.0
767.7323608398438,758.5107421875,15.0
-678.9790649414062,-181.7872772216797,27.0
89.24797821044922,247.43055725097656,12.0
-919.1422729492188,543.9004516601562,26.0
315.26373291015625,-1194.6162109375,6.0
-1057.14111328125,138.4810791015625,11.0
-658.9336547851562,-171.51712036132812,27.0
-1088.2930908203125,-468.98236083984375,66.0
96.3492202758789,1164.0780029296875,9.0
785.9859619140625,-1016.9111938476562,49.0
-11.83968734741211,-870.4359130859375,72.0
-751.8240966796875,175.04270935058594,81.0
17.324298858642578,-455.52935791015625,39.0
-937.689208984375,1304.24169921875,71.0
-299.2080993652344,436.2851867675781,-1.0
-1083.8106689453125,122.65020751953125,11.0
-511.0660705566406,1150.000244140625,40.0
-899.3644409179688,397.7046203613281,0.0
360.4400939941406,-86.25943756103516,32.0
-857.4340209960938,1223.9437255859375,71.0
-35.65464401245117,-1214.8514404296875,6.0
-1048.219970703125,19.679224014282227,11.0
-1274.6611328125,-1158.126953125,70.0
354.12957763671875,-236.6934356689453,1.0
-1038.8837890625,-758.5579223632812,43.0
481.09454345703125,560.9969482421875,8.0
1.938204050064087,370.8948059082031,62.0
-1076.38330078125,845.0278930664062,4.0
-223.69589233398438,-388.14404296875,13.0
-875.7178955078125,401.27294921875,28.0
1247.6279296875,-368.5262145996094,3.0
399.56744384765625,733.3143920898438,8.0
