x,y,z,id,prediction
12.124852180480957,-1.1804025173187256,4.85141658782959,92.0,6.0
0.5253423452377319,-0.9504322409629822,-11.656243324279785,81.0,38.0
-2.9063379764556885,-3.7258434295654297,1.1181952953338623,19.0,39.0
-1.3972456455230713,4.365911483764648,-6.133302688598633,85.0,40.0
4.490877151489258,1.2078847885131836,4.861183166503906,78.0,-1.0
17.715900421142578,3.305143356323242,1.536196231842041,108.0,21.0
-4.940403938293457,7.187449932098389,-9.437074661254883,68.0,24.0
9.074872016906738,8.656119346618652,-3.5475807189941406,100.0,41.0
8.708938598632812,9.344024658203125,-8.14535903930664,95.0,6.0
-8.737862586975098,8.19679069519043,1.6873559951782227,59.0,51.0
15.441254615783691,1.9923360347747803,7.134573936462402,104.0,42.0
5.998539447784424,3.3215205669403076,8.394088745117188,89.0,43.0
5.487888813018799,-5.762452125549316,2.7514796257019043,97.0,44.0
2.9012198448181152,9.690580368041992,3.089256525039673,84.0,45.0
0.7385731935501099,-6.877654552459717,0.25021564960479736,10.0,32.0
15.335286140441895,0.17873042821884155,-7.673432350158691,1.0,33.0
-9.810832023620605,-3.133913278579712,5.852631568908691,34.0,23.0
-0.6930854320526123,-7.019060134887695,-1.8385530710220337,13.0,18.0
5.4409308433532715,5.3044047355651855,-2.181619644165039,63.0,46.0
-8.716981887817383,3.422860860824585,2.1511173248291016,56.0,47.0
-2.5223071575164795,-2.242445945739746,8.340856552124023,18.0,5.0
-1.1970908641815186,6.602138996124268,-10.104683876037598,80.0,48.0
-2.3968687057495117,11.633454322814941,-1.2991193532943726,67.0,20.0
4.546445369720459,-4.862090110778809,-7.744306564331055,96.0,49.0
4.802748680114746,-4.774790287017822,-0.8128031492233276,6.0,34.0
-7.509639263153076,3.1491692066192627,-6.652278900146484,60.0,40.0
-13.680809020996094,2.006767511367798,4.787510871887207,44.0,28.0
-12.567215919494629,1.7838850021362305,-5.322333335876465,37.0,8.0
-8.712164878845215,2.6231579780578613,-9.503106117248535,29.0,27.0
9.154799461364746,9.681320190429688,-8.279149055480957,95.0,6.0
10.14526081085205,1.585874319076538,5.27699089050293,99.0,50.0
-6.009113788604736,-6.164505958557129,1.1481335163116455,24.0,19.0
8.088578224182129,-7.3354926109313965,-1.6113908290863037,8.0,58.0
-6.512545585632324,9.86038589477539,-0.22976547479629517,59.0,51.0
4.8795247077941895,-5.001265048980713,9.07911491394043,88.0,36.0
-12.169648170471191,1.63167142868042,-2.8317556381225586,37.0,8.0
8.03586483001709,-9.976081848144531,-3.7467198371887207,3.0,32.0
-5.4233078956604,-0.4271225929260254,8.271445274353027,32.0,5.0
-9.271333694458008,1.2414460182189941,-5.2845916748046875,29.0,-1.0
9.252511024475098,-7.140396595001221,0.1085439920425415,5.0,18.0
-3.250117301940918,0.7680738568305969,3.4193665981292725,56.0,16.0
13.73466968536377,2.145071029663086,3.679391622543335,105.0,70.0
1.637283205986023,9.630572319030762,9.314542770385742,72.0,52.0
7.329442501068115,-6.146188259124756,8.731424331665039,88.0,36.0
-5.63913106918335,6.749813556671143,-9.194365501403809,68.0,24.0
-9.488611221313477,-2.06254243850708,-4.149784088134766,22.0,53.0
5.213018894195557,-4.948502063751221,-8.083551406860352,96.0,49.0
-6.824222087860107,-0.3897015452384949,3.3602755069732666,25.0,19.0
6.1081671714782715,-5.885793209075928,2.7344794273376465,97.0,44.0
-5.544650554656982,-5.4170002937316895,-5.859745025634766,23.0,54.0
-9.665553092956543,-1.1857950687408447,5.504422187805176,40.0,55.0
12.35693073272705,5.748967170715332,6.912358283996582,93.0,6.0
-1.1177823543548584,4.029170036315918,9.499381065368652,66.0,20.0
-12.350560188293457,0.05498260259628296,4.172878265380859,27.0,77.0
-5.6240644454956055,8.933310508728027,3.9353668689727783,52.0,56.0
0.49264705181121826,-6.562686443328857,4.930591583251953,18.0,57.0
1.887825846672058,9.49235725402832,-1.5888171195983887,54.0,31.0
-4.7385334968566895,7.372457027435303,-9.145974159240723,68.0,24.0
-2.5060501098632812,-7.721405506134033,-0.3403661847114563,16.0,10.0
9.046299934387207,7.865100383758545,-3.5355045795440674,100.0,41.0
6.8959269523620605,-5.887644290924072,1.2034680843353271,8.0,58.0
11.324860572814941,-4.872737407684326,-10.238409042358398,77.0,59.0
-11.16118335723877,-1.0822043418884277,-4.305329322814941,22.0,53.0
-1.6388180255889893,10.927068710327148,-2.9090280532836914,80.0,15.0
-9.6959228515625,-6.935129165649414,-0.8064489960670471,39.0,54.0
-10.083221435546875,-6.611632823944092,-0.5739463567733765,39.0,54.0
-9.959734916687012,-4.480649471282959,-1.4952402114868164,49.0,60.0
10.61852741241455,7.556125164031982,-0.7037338018417358,76.0,61.0
-12.651646614074707,8.307605743408203,4.666919708251953,48.0,17.0
1.0747944116592407,-11.955133438110352,3.2710812091827393,86.0,4.0
6.321499824523926,3.072722911834717,8.820520401000977,89.0,43.0
9.870826721191406,7.351074695587158,-3.9244043827056885,100.0,41.0
0.7694457769393921,9.356255531311035,-1.009158968925476,54.0,31.0
-3.734297752380371,9.992074012756348,5.896921157836914,52.0,56.0
8.87843132019043,8.183743476867676,1.7709732055664062,75.0,61.0
3.6647253036499023,-0.8004412055015564,-1.2267309427261353,12.0,62.0
7.896209239959717,7.425538539886475,-12.53336238861084,101.0,63.0
4.026977062225342,-10.536345481872559,0.251906156539917,9.0,32.0
-10.763928413391113,-4.2679123878479,-1.6828346252441406,49.0,60.0
13.41503620147705,3.353271722793579,-3.8884053230285645,76.0,64.0
-6.6770124435424805,-9.95553970336914,1.091615915298462,13.0,25.0
4.387509822845459,5.429933547973633,-2.379671573638916,63.0,46.0
-4.834204196929932,7.180337429046631,-9.299775123596191,68.0,24.0
4.256211757659912,-5.263241767883301,-4.415975093841553,7.0,13.0
-14.870948791503906,-0.9070995450019836,-5.810418128967285,43.0,2.0
-11.541481971740723,2.8951337337493896,-5.315606117248535,60.0,-1.0
3.4999070167541504,-13.369861602783203,1.043107509613037,103.0,29.0
-3.46152400970459,7.4121994972229,-8.048144340515137,68.0,24.0
-4.949825286865234,10.365700721740723,1.8608956336975098,59.0,51.0
-9.355179786682129,-2.0337769985198975,4.725813865661621,40.0,55.0
8.600278854370117,7.140254497528076,-12.230254173278809,101.0,63.0
-11.754338264465332,2.1110641956329346,-3.390960931777954,37.0,30.0
4.791863918304443,5.303872108459473,-2.1648316383361816,63.0,46.0
-2.81974720954895,-7.461807727813721,-0.8482796549797058,17.0,65.0
-9.441400527954102,3.6842846870422363,5.744271278381348,41.0,55.0
-6.373046875,6.411681652069092,-8.062189102172852,68.0,24.0
9.697127342224121,-2.3851876258850098,-6.69704532623291,2.0,7.0
-12.340262413024902,-1.2308578491210938,1.2464735507965088,33.0,23.0
-1.5807596445083618,-5.4114155769348145,4.089427947998047,65.0,66.0
3.268986225128174,9.817718505859375,3.3990018367767334,84.0,45.0
3.823302745819092,-10.235774040222168,0.3343009948730469,9.0,32.0
-4.095427989959717,11.834600448608398,-0.7086350917816162,73.0,56.0
-10.318229675292969,0.5317893624305725,-5.514163970947266,36.0,30.0
-7.528025150299072,8.776174545288086,-0.01790928840637207,46.0,0.0
11.704371452331543,-1.3169729709625244,4.668972969055176,92.0,6.0
6.84415864944458,2.7834715843200684,8.5226469039917,89.0,43.0
13.489032745361328,-0.7521550059318542,5.7846527099609375,92.0,6.0
14.747584342956543,0.23802059888839722,-8.057869911193848,1.0,33.0
-12.6442289352417,1.4475853443145752,-6.664377212524414,38.0,8.0
4.3430256843566895,-4.486443042755127,2.920339345932007,83.0,9.0
-8.01148796081543,9.152128219604492,-0.43355149030685425,59.0,51.0
7.464191913604736,-5.869785785675049,-4.836503028869629,91.0,37.0
-16.653179168701172,-6.497885227203369,-1.1101609468460083,26.0,67.0
-1.6595755815505981,6.039836883544922,-6.633544921875,46.0,11.0
-3.129129409790039,-7.998358249664307,-0.4701926112174988,16.0,10.0
10.343335151672363,-6.559884071350098,-4.0895586013793945,2.0,58.0
-7.986259937286377,4.081500053405762,2.5844955444335938,56.0,47.0
-16.905025482177734,-6.983094692230225,-1.1842559576034546,26.0,67.0
-2.9868016242980957,-5.158752918243408,5.448052406311035,65.0,66.0
-2.0268235206604004,-6.178083896636963,2.8548367023468018,20.0,1.0
-4.854996204376221,1.6625587940216064,2.3661105632781982,35.0,82.0
11.697470664978027,6.991354465484619,1.9575493335723877,75.0,61.0
17.846895217895508,4.173771858215332,4.044136047363281,98.0,3.0
-1.862805962562561,9.035884857177734,2.0731849670410156,79.0,15.0
-8.864347457885742,-2.1827681064605713,5.847470283508301,40.0,55.0
-8.491034507751465,-0.5397152304649353,4.356244087219238,44.0,-1.0
0.5104941129684448,9.535263061523438,1.9149537086486816,79.0,15.0
4.941421985626221,-4.390227794647217,2.9633853435516357,83.0,9.0
-11.853339195251465,0.887748658657074,-5.9004058837890625,38.0,8.0
-13.729399681091309,-1.454127311706543,1.9315285682678223,33.0,23.0
-14.713776588439941,-1.2824313640594482,-6.47574520111084,43.0,2.0
-9.423025131225586,7.4610371589660645,-4.155522346496582,57.0,73.0
-5.229185581207275,-0.650345504283905,8.26578140258789,32.0,5.0
6.480876445770264,-5.284982204437256,1.3189146518707275,8.0,58.0
-6.442903518676758,0.3215973675251007,9.301177024841309,62.0,26.0
14.873038291931152,-9.805405616760254,-3.0555012226104736,106.0,68.0
12.098268508911133,-0.43789076805114746,5.1503143310546875,92.0,6.0
7.924710750579834,-6.285979270935059,-4.8692216873168945,91.0,37.0
-10.486827850341797,-2.75813889503479,5.7516937255859375,34.0,23.0
-10.580937385559082,-3.1557133197784424,5.1494598388671875,34.0,23.0
4.488649845123291,5.569576740264893,-2.226349115371704,63.0,46.0
5.316985607147217,5.117577075958252,-2.482579469680786,63.0,46.0
9.868773460388184,-6.681633472442627,-0.4256575107574463,5.0,18.0
-1.9203481674194336,-3.063924789428711,1.3270225524902344,19.0,39.0
-7.059213161468506,9.560258865356445,-0.5164909958839417,59.0,51.0
-8.844913482666016,-1.5532443523406982,3.5063297748565674,47.0,14.0
-6.939023971557617,0.028327137231826782,3.1553866863250732,25.0,19.0
8.833551406860352,7.280830383300781,-12.360583305358887,101.0,63.0
-6.928199291229248,9.410454750061035,-0.5557775497436523,59.0,51.0
13.493184089660645,1.746854305267334,7.728389739990234,104.0,42.0
-7.704721927642822,8.431954383850098,-1.0983608961105347,59.0,51.0
-0.2988952398300171,-6.628442287445068,4.6781816482543945,18.0,57.0
15.274962425231934,3.63480544090271,2.4301912784576416,108.0,21.0
-12.861648559570312,7.866083145141602,4.9674272537231445,48.0,17.0
1.640212893486023,9.359457969665527,-2.3270485401153564,54.0,31.0
12.345330238342285,0.6791921854019165,-7.082575798034668,76.0,64.0
-5.828882694244385,0.40708285570144653,8.525986671447754,32.0,5.0
-4.256041049957275,10.130997657775879,2.125514507293701,59.0,51.0
3.0582566261291504,-4.643249034881592,-0.7198807597160339,13.0,-1.0
-3.1842737197875977,8.319403648376465,7.590950012207031,66.0,20.0
0.5581284761428833,11.242988586425781,1.4640214443206787,73.0,-1.0
-8.860837936401367,-1.4464161396026611,3.2576520442962646,47.0,14.0
-10.59347915649414,-4.294653415679932,-2.3391995429992676,31.0,22.0
4.257374286651611,-1.3146839141845703,-0.09636157751083374,12.0,62.0
-4.4199323654174805,-5.77448034286499,1.5506274700164795,24.0,19.0
-4.600999355316162,1.5534944534301758,2.263213634490967,35.0,82.0
8.905449867248535,11.33614730834961,-0.33859699964523315,94.0,6.0
3.5403342247009277,-13.67027473449707,0.014085888862609863,103.0,29.0
-11.086202621459961,-4.354117393493652,-2.285336971282959,31.0,22.0
17.702396392822266,4.447976589202881,4.584368705749512,98.0,3.0
-10.376887321472168,-0.28223639726638794,-3.6957430839538574,37.0,53.0
-10.50186824798584,-5.171224117279053,-2.4537851810455322,31.0,22.0
7.387258052825928,-6.203929424285889,8.743048667907715,88.0,36.0
-11.474752426147461,-3.818004846572876,-2.5195136070251465,49.0,60.0
1.2892893552780151,-7.642225742340088,0.03942584991455078,10.0,32.0
6.6168599128723145,0.7506899237632751,-8.782361030578613,64.0,69.0
-5.359717845916748,-0.06540948152542114,8.926733016967773,32.0,5.0
-11.875985145568848,-0.2694630026817322,-6.567279815673828,38.0,8.0
-8.020435333251953,3.929779529571533,2.4494314193725586,56.0,47.0
8.053980827331543,-5.328637599945068,4.563353538513184,97.0,44.0
10.636488914489746,6.936394691467285,6.80047607421875,93.0,6.0
7.76889181137085,-5.6105122566223145,4.219992637634277,97.0,44.0
13.072449684143066,3.3771660327911377,-0.4478968381881714,105.0,70.0
12.928685188293457,-5.55951452255249,-10.61156177520752,77.0,59.0
-3.686635971069336,11.20085334777832,0.04535186290740967,67.0,20.0
15.732300758361816,-1.2422311305999756,-7.229040145874023,2.0,33.0
4.200723171234131,-9.288473129272461,-8.700737953186035,102.0,71.0
-5.024755001068115,1.4736080169677734,12.744867324829102,51.0,72.0
-5.3618950843811035,0.06579738855361938,8.61276626586914,32.0,5.0
10.487489700317383,-4.226047039031982,-5.797650337219238,3.0,-1.0
9.8857421875,-3.906895399093628,2.869023084640503,92.0,6.0
1.7774502038955688,-0.9942223429679871,0.38927650451660156,12.0,62.0
-5.9105939865112305,-7.045252323150635,-1.8261091709136963,23.0,19.0
-7.181180953979492,10.394333839416504,1.4019017219543457,45.0,0.0
6.978512287139893,3.031754970550537,8.073951721191406,89.0,43.0
-5.026770114898682,-6.5194573402404785,0.9631688594818115,24.0,19.0
4.339109897613525,0.43862175941467285,-7.28608512878418,4.0,12.0
6.254238128662109,-5.498576641082764,3.583648920059204,97.0,44.0
-2.596599817276001,-5.057121753692627,4.972660064697266,65.0,66.0
13.867355346679688,-9.591357231140137,-3.7173852920532227,106.0,68.0
-8.956291198730469,0.8849177360534668,-9.243663787841797,29.0,27.0
-10.075789451599121,-2.3378241062164307,-4.649836540222168,22.0,53.0
13.540234565734863,1.3306012153625488,-7.288023948669434,76.0,64.0
1.3634058237075806,9.749528884887695,-1.1960673332214355,54.0,31.0
1.9470595121383667,8.834675788879395,2.043877601623535,79.0,15.0
-11.25840950012207,-2.5929954051971436,-7.138673782348633,30.0,27.0
23.6700382232666,1.7204408645629883,1.2902719974517822,109.0,70.0
-9.774126052856445,-3.1768791675567627,4.624292373657227,40.0,55.0
-10.079854011535645,-8.10571002960205,0.7984739542007446,39.0,54.0
-6.774455547332764,2.063309907913208,2.1144771575927734,56.0,47.0
2.524366855621338,-0.7493199706077576,5.233661651611328,78.0,16.0
-8.410133361816406,4.586795330047607,-5.774497985839844,60.0,40.0
15.61257266998291,0.22401553392410278,-7.346799850463867,1.0,33.0
-4.723114490509033,10.305121421813965,-0.20752185583114624,67.0,20.0
6.761353015899658,-4.2452497482299805,-10.32910442352295,77.0,79.0
-2.0919857025146484,4.441011905670166,9.019686698913574,66.0,20.0
-6.183631420135498,-6.694234371185303,4.279400825500488,61.0,84.0
-8.09614086151123,-5.074781894683838,3.4931247234344482,50.0,60.0
-14.731465339660645,-1.0716969966888428,-6.603904724121094,43.0,2.0
-10.343657493591309,-7.312694072723389,0.765009880065918,39.0,54.0
7.237447261810303,1.9810514450073242,-8.090578079223633,64.0,69.0
6.204216480255127,-5.065964698791504,1.821054458618164,8.0,58.0
-5.213745594024658,-2.8405940532684326,-7.60284423828125,23.0,54.0
10.269469261169434,7.849100112915039,-0.40218496322631836,75.0,61.0
-2.7927680015563965,-3.076115608215332,1.192988395690918,19.0,39.0
-11.802709579467773,-0.28079718351364136,-6.667152404785156,38.0,8.0
7.9894328117370605,6.872342586517334,9.340810775756836,74.0,35.0
9.187572479248047,11.093259811401367,-0.41157495975494385,94.0,6.0
-3.38387131690979,11.8953218460083,-0.986270546913147,73.0,56.0
18.279376983642578,4.168808937072754,4.750400543212891,98.0,3.0
6.943119525909424,-5.984516620635986,-4.786118984222412,91.0,37.0
-10.126086235046387,-3.1287829875946045,5.997681617736816,34.0,23.0
-3.5831246376037598,-4.623743534088135,1.0291025638580322,24.0,19.0
-10.00118637084961,-2.2828006744384766,-4.523080825805664,22.0,53.0
13.262736320495605,0.32430499792099,6.347102165222168,92.0,6.0
13.785265922546387,-1.0174248218536377,-8.466280937194824,1.0,33.0
-11.434370994567871,0.5118279457092285,-6.093305587768555,37.0,8.0
12.448101043701172,0.4072517156600952,6.66859245300293,92.0,6.0
-2.7924790382385254,6.03814697265625,-6.743621826171875,46.0,11.0
-15.655911445617676,-1.8527052402496338,-6.295993804931641,43.0,2.0
-2.4456472396850586,6.855431079864502,-6.529843330383301,46.0,11.0
2.9203577041625977,0.0068059563636779785,-5.958569526672363,11.0,12.0
6.8728461265563965,8.918961524963379,-5.6481170654296875,100.0,41.0
-11.562650680541992,-0.6841521859169006,0.4374803304672241,33.0,23.0
6.515143871307373,3.342344284057617,7.887025833129883,89.0,43.0
6.808669567108154,-5.318146705627441,-4.7005133628845215,91.0,37.0
-2.2925240993499756,-7.012844562530518,3.600106954574585,20.0,1.0
-10.148881912231445,8.392963409423828,-1.2014894485473633,57.0,73.0
6.914097309112549,-5.170953273773193,-5.24606990814209,91.0,37.0
-8.321455955505371,-2.692145586013794,6.4142351150512695,34.0,23.0
12.066539764404297,-0.5557066202163696,5.149054527282715,92.0,6.0
3.489814281463623,-1.8403100967407227,4.46981143951416,78.0,16.0
12.8825101852417,-0.8791982531547546,-9.336230278015137,76.0,59.0
11.932259559631348,6.971256256103516,-1.0211893320083618,100.0,41.0
-8.152024269104004,-7.703105449676514,-1.948566198348999,39.0,54.0
6.589972019195557,6.342151165008545,-13.287772178649902,101.0,63.0
-6.317780017852783,2.690220594406128,-8.961234092712402,58.0,48.0
-10.690351486206055,5.518978595733643,3.1588008403778076,41.0,55.0
-10.751355171203613,-0.8201143145561218,-6.549591064453125,23.0,8.0
14.10123062133789,-5.401067733764648,-10.687296867370605,77.0,59.0
5.133386135101318,0.45923981070518494,-10.120205879211426,64.0,69.0
-7.075751781463623,9.65567684173584,-0.452437162399292,59.0,51.0
-8.282636642456055,-2.597316026687622,7.345553398132324,34.0,23.0
-11.17524242401123,-2.667814016342163,-3.108057975769043,49.0,60.0
-0.5719369649887085,7.583288669586182,3.94162917137146,79.0,15.0
-11.16248607635498,-1.0005297660827637,-4.675925254821777,22.0,53.0
14.90117359161377,3.549589157104492,-0.4708068370819092,105.0,70.0
-8.928391456604004,-4.9443678855896,-4.442684173583984,30.0,27.0
-9.290168762207031,2.863023519515991,-7.714509010314941,29.0,27.0
3.515512466430664,-13.6541748046875,-0.010777592658996582,103.0,29.0
-5.228625774383545,-5.487371921539307,-4.911139011383057,23.0,54.0
4.981266021728516,1.81386137008667,9.762749671936035,71.0,80.0
-5.224081516265869,0.8780494332313538,9.253423690795898,62.0,26.0
8.628647804260254,-7.114437103271484,-6.714838981628418,96.0,49.0
14.568860054016113,2.442512035369873,-3.486708402633667,76.0,64.0
5.772406101226807,-4.065469264984131,12.418307304382324,87.0,74.0
6.5652756690979,2.4954559803009033,-8.2164945602417,64.0,69.0
-2.742570161819458,-5.964305877685547,3.631154775619507,20.0,1.0
1.6252740621566772,-8.9349946975708,-0.4972596764564514,13.0,18.0
-6.4288225173950195,-3.0728771686553955,-7.4200592041015625,21.0,75.0
2.3382534980773926,3.977447509765625,-5.898255348205566,85.0,40.0
13.358811378479004,-9.673688888549805,-2.7267112731933594,106.0,68.0
14.127087593078613,-5.219590187072754,4.948007583618164,107.0,76.0
18.535158157348633,4.321008205413818,5.127114295959473,98.0,3.0
15.668391227722168,-0.07897359132766724,-6.947543144226074,1.0,33.0
-8.87946891784668,0.9373241066932678,-9.243597030639648,29.0,27.0
-3.517036199569702,0.9951011538505554,3.238837480545044,56.0,16.0
-7.02587890625,-3.0844132900238037,-7.450112342834473,21.0,75.0
2.9258594512939453,-5.064168453216553,-6.71195125579834,82.0,9.0
-0.21170330047607422,6.202393054962158,-10.685672760009766,80.0,48.0
2.8148341178894043,-4.7987494468688965,-0.6140968799591064,13.0,-1.0
-5.902024269104004,-0.44879353046417236,8.443693161010742,32.0,5.0
2.0577826499938965,-9.396482467651367,2.7409164905548096,9.0,32.0
2.0385375022888184,-6.205958843231201,-1.2223072052001953,13.0,18.0
-11.639235496520996,-2.7109131813049316,4.905933380126953,27.0,77.0
10.391018867492676,0.07429879903793335,5.450675964355469,99.0,50.0
-6.50555419921875,-0.34966224431991577,8.114699363708496,32.0,5.0
-12.919614791870117,5.364956378936768,-3.087580919265747,42.0,55.0
-1.8604077100753784,-0.16684311628341675,-8.352289199829102,69.0,78.0
0.1720818281173706,4.912225723266602,-4.775608062744141,85.0,40.0
9.78795337677002,1.3344545364379883,5.348062515258789,99.0,50.0
-7.928111553192139,8.892001152038574,-0.5373061299324036,59.0,51.0
-6.245467662811279,6.380579471588135,-8.38410758972168,68.0,24.0
-13.206193923950195,-1.3794801235198975,4.150504112243652,27.0,77.0
-11.174788475036621,-4.674185276031494,-2.1302683353424072,31.0,22.0
-9.13623332977295,-4.503054141998291,0.48458778858184814,49.0,60.0
1.0330060720443726,-4.490442752838135,4.52205753326416,18.0,57.0
12.085694313049316,-2.570314645767212,5.633368492126465,107.0,50.0
6.246255397796631,2.726076126098633,8.98189926147461,89.0,43.0
-2.3940682411193848,-6.298396110534668,3.2094128131866455,20.0,1.0
3.3286499977111816,-3.6787638664245605,-10.484701156616211,55.0,79.0
-10.205052375793457,0.4299429655075073,-5.364480018615723,36.0,30.0
0.2637491226196289,-1.460944652557373,-12.058826446533203,81.0,38.0
-5.6057000160217285,7.093630790710449,-8.894320487976074,68.0,24.0
-7.39459228515625,9.767049789428711,0.8708642721176147,52.0,56.0
4.026966094970703,7.073858737945557,8.961241722106934,74.0,35.0
-7.988431453704834,6.531039714813232,-6.072465896606445,60.0,40.0
-10.174125671386719,-6.251218318939209,0.5659162998199463,31.0,22.0
-7.934834003448486,9.778079986572266,1.5654468536376953,45.0,0.0
1.0357307195663452,1.064732313156128,11.214639663696289,71.0,80.0
13.49284839630127,3.812213897705078,7.597654342651367,93.0,6.0
-11.567940711975098,0.5607894659042358,3.6519739627838135,47.0,14.0
-9.009626388549805,0.4977732002735138,-5.107024192810059,36.0,30.0
4.998311996459961,0.33270537853240967,-9.981546401977539,64.0,69.0
-14.688277244567871,-0.8452062010765076,-5.961544036865234,43.0,2.0
-8.684953689575195,-2.020035982131958,7.138297080993652,34.0,23.0
-10.489171981811523,-6.343392372131348,0.5029077529907227,31.0,22.0
-8.589202880859375,0.5998824834823608,0.13089263439178467,25.0,19.0
9.031708717346191,11.231630325317383,0.050844550132751465,94.0,6.0
-0.6704758405685425,-0.14152956008911133,0.17460739612579346,13.0,62.0
-6.216341495513916,0.6489162445068359,9.559675216674805,62.0,26.0
14.048226356506348,3.4461748600006104,-5.832268714904785,76.0,64.0
7.172095775604248,1.6804676055908203,-8.887060165405273,64.0,69.0
9.190783500671387,9.033025741577148,-8.518233299255371,95.0,6.0
3.9556331634521484,-10.306356430053711,0.21598279476165771,9.0,32.0
9.653685569763184,6.7738800048828125,-12.465666770935059,101.0,63.0
-8.946783065795898,0.9223469495773315,-9.350943565368652,29.0,27.0
-2.9429759979248047,7.06188440322876,-6.472808837890625,46.0,11.0
-8.999353408813477,-0.6411401629447937,4.050347328186035,47.0,14.0
-11.559502601623535,0.4963202476501465,3.1471107006073,47.0,14.0
-2.7384772300720215,0.649420976638794,3.5362417697906494,56.0,16.0
-3.2489824295043945,7.008277893066406,8.283098220825195,66.0,20.0
14.58141803741455,-9.618880271911621,-3.717423677444458,106.0,68.0
17.829925537109375,4.2355875968933105,4.480030059814453,98.0,3.0
12.78735637664795,-4.059799671173096,-10.858986854553223,77.0,59.0
-10.010092735290527,7.792886257171631,-1.9803071022033691,57.0,73.0
10.778504371643066,-9.704537391662598,-3.7484774589538574,3.0,32.0
3.3286023139953613,-1.0323913097381592,-0.7801699638366699,12.0,62.0
4.266946315765381,1.9404981136322021,10.347789764404297,71.0,80.0
