x,y,z,id,prediction
-1.3395133018493652,-4.041098117828369,7.771751403808594,13.0,23.0
12.466207504272461,-5.9637770652771,14.24609661102295,114.0,24.0
5.924349308013916,-0.3501051664352417,3.3478734493255615,73.0,89.0
-4.340140342712402,-6.218704700469971,-1.3294644355773926,22.0,15.0
8.014193534851074,-10.373653411865234,-9.604914665222168,105.0,10.0
-0.25190818309783936,10.344378471374512,0.5633467435836792,92.0,25.0
-4.653807640075684,2.84377121925354,-6.944058418273926,67.0,26.0
-8.565133094787598,10.563823699951172,0.3915163278579712,35.0,16.0
2.430448532104492,-6.631652355194092,-2.7255120277404785,10.0,15.0
7.906360626220703,13.260805130004883,-2.718142509460449,79.0,27.0
-5.936652183532715,10.946041107177734,5.3558759689331055,32.0,28.0
-11.390829086303711,-0.19854502379894257,-0.9643303155899048,24.0,20.0
13.251596450805664,11.026674270629883,2.326648712158203,109.0,29.0
6.362741947174072,-4.027314186096191,6.207934379577637,99.0,0.0
-8.39905834197998,-1.2577210664749146,3.1079113483428955,40.0,30.0
1.082517147064209,-3.4386284351348877,-8.27932357788086,11.0,12.0
-4.676216125488281,7.991491794586182,1.8048059940338135,61.0,71.0
-8.894155502319336,5.98111629486084,7.276058197021484,65.0,31.0
5.027430534362793,10.35787582397461,3.029175043106079,52.0,75.0
-12.965335845947266,0.37789100408554077,-1.7247825860977173,42.0,32.0
4.962162017822266,-9.708986282348633,-6.88096809387207,97.0,33.0
-12.174642562866211,-1.9879510402679443,-0.06298243999481201,42.0,32.0
-9.287223815917969,-3.2700297832489014,1.3506391048431396,59.0,38.0
-5.219292640686035,11.883625984191895,4.689075469970703,32.0,28.0
-13.681577682495117,1.2589828968048096,-0.29067981243133545,38.0,20.0
-6.474496364593506,-10.336896896362305,0.26285552978515625,47.0,34.0
0.5430130958557129,-8.078246116638184,-0.9324955940246582,22.0,15.0
-11.025479316711426,2.977968692779541,-3.0466463565826416,45.0,35.0
-3.155381441116333,-6.986835479736328,-5.561985969543457,77.0,36.0
10.299365997314453,8.676607131958008,-8.307881355285645,76.0,37.0
4.681772232055664,-1.4297800064086914,3.836324453353882,9.0,-1.0
8.552145957946777,2.6335673332214355,8.129749298095703,100.0,9.0
-12.12150764465332,-3.3500657081604004,-0.09263396263122559,37.0,38.0
8.478137969970703,2.474151849746704,7.780544281005859,100.0,9.0
7.79551887512207,-4.057178974151611,0.5185420513153076,6.0,13.0
7.4131269454956055,-6.603427410125732,-2.1339735984802246,106.0,39.0
0.9794321060180664,13.352447509765625,-2.38069486618042,52.0,97.0
-5.642404556274414,-3.8890888690948486,0.4396839141845703,24.0,40.0
4.02517032623291,-7.497701168060303,-2.031731128692627,10.0,15.0
-5.484589099884033,-4.411366939544678,8.940071105957031,28.0,23.0
14.087956428527832,9.776097297668457,-1.765176773071289,75.0,41.0
7.601422309875488,-3.4570224285125732,5.193917274475098,9.0,15.0
18.91526985168457,4.4699482917785645,-2.6129493713378906,113.0,42.0
0.10953450202941895,-8.364457130432129,-0.6829410195350647,22.0,15.0
-3.771183729171753,-0.5887466669082642,5.0374650955200195,78.0,43.0
-2.72225284576416,-9.321623802185059,7.856762886047363,91.0,44.0
4.773795127868652,-9.647125244140625,-6.367384910583496,97.0,33.0
-12.275842666625977,-0.5758473873138428,0.33152663707733154,38.0,20.0
-8.93602180480957,-2.211089611053467,-5.111357688903809,62.0,17.0
-10.23330020904541,6.432452201843262,-0.13556122779846191,48.0,45.0
10.062570571899414,3.408773422241211,9.75834846496582,94.0,46.0
4.998997688293457,7.40934419631958,-4.748218536376953,93.0,47.0
-10.92551040649414,-3.7105743885040283,7.972121238708496,28.0,48.0
7.995615005493164,-10.622076988220215,-8.519342422485352,105.0,10.0
10.815973281860352,-7.797618389129639,13.603723526000977,114.0,24.0
-8.512313842773438,2.528289556503296,0.3824772834777832,60.0,14.0
12.470438003540039,9.314697265625,0.8454740047454834,109.0,29.0
12.333625793457031,-2.633873462677002,0.5329160690307617,5.0,86.0
-10.066146850585938,6.344569683074951,-1.265289545059204,41.0,70.0
7.830379486083984,-5.242020606994629,6.157966613769531,99.0,0.0
8.790785789489746,-1.8870742321014404,-11.323702812194824,81.0,2.0
-6.089107513427734,-3.004502058029175,-3.326179265975952,24.0,3.0
-1.918257236480713,-1.8748090267181396,6.910021781921387,17.0,49.0
4.113316535949707,-1.980353593826294,2.339712619781494,16.0,95.0
12.511963844299316,7.722306728363037,5.651689529418945,101.0,9.0
4.595909118652344,-9.672449111938477,-6.775453567504883,97.0,33.0
9.308328628540039,11.200139999389648,1.7290489673614502,101.0,27.0
7.592321395874023,3.6299233436584473,8.121427536010742,100.0,9.0
-8.395975112915039,-1.4550325870513916,3.399017572402954,34.0,56.0
-4.341217517852783,-8.909449577331543,8.160433769226074,91.0,44.0
-10.019466400146484,-8.865280151367188,5.919975280761719,63.0,18.0
11.750175476074219,2.243541717529297,-8.156665802001953,110.0,50.0
9.552518844604492,-3.391875982284546,-10.369897842407227,111.0,53.0
-7.1722517013549805,0.9793538451194763,2.598194122314453,31.0,51.0
12.388072967529297,-8.737858772277832,13.503474235534668,114.0,24.0
11.59782886505127,4.919497013092041,-4.68826961517334,103.0,6.0
-12.506500244140625,-2.808631181716919,-0.08873903751373291,37.0,38.0
-5.148597240447998,2.934997320175171,6.682014465332031,50.0,52.0
-2.650509834289551,-9.412675857543945,7.895251274108887,91.0,44.0
-1.7398123741149902,-7.29878568649292,-2.1813626289367676,90.0,8.0
6.926222801208496,3.941746234893799,-10.815726280212402,80.0,2.0
6.212491035461426,-5.546524524688721,-11.372928619384766,111.0,53.0
5.338737964630127,-7.746971607208252,-4.0717854499816895,98.0,54.0
0.44368720054626465,3.9651541709899902,4.021424293518066,84.0,55.0
-5.949073791503906,-0.37843191623687744,6.044865608215332,20.0,56.0
-9.653240203857422,-5.99030876159668,-5.336245536804199,46.0,5.0
-5.510989189147949,2.164330005645752,6.418600082397461,50.0,52.0
-4.894216060638428,-3.954378843307495,-10.487190246582031,58.0,57.0
-11.33929443359375,3.22532057762146,-4.331713676452637,45.0,35.0
-9.333297729492188,-9.019295692443848,4.8218488693237305,63.0,18.0
-1.5423252582550049,3.3070356845855713,1.40171480178833,21.0,58.0
8.536675453186035,-0.1510324627161026,-11.402091979980469,81.0,2.0
11.787561416625977,-6.228456974029541,14.438258171081543,114.0,24.0
8.380210876464844,-5.23236083984375,3.2247140407562256,9.0,15.0
-3.129180908203125,-5.464149475097656,0.16500437259674072,73.0,-1.0
7.488330841064453,1.7754722833633423,-11.598580360412598,81.0,2.0
7.968191146850586,0.5905023217201233,-11.976048469543457,81.0,2.0
-7.914912223815918,-1.9731462001800537,2.853905200958252,40.0,30.0
3.1493024826049805,4.642974376678467,-11.103339195251465,57.0,2.0
8.590736389160156,-4.000511646270752,-1.0313934087753296,6.0,13.0
-7.137425422668457,2.376439094543457,0.3194223642349243,60.0,14.0
-2.394456386566162,-6.9959797859191895,-6.7672014236450195,77.0,36.0
-1.2382261753082275,-3.24517560005188,6.402549743652344,17.0,49.0
-6.261866569519043,0.7173981070518494,3.9800875186920166,26.0,40.0
7.626079559326172,3.2825489044189453,15.512677192687988,108.0,7.0
-0.3685711622238159,10.453695297241211,0.8005679845809937,92.0,25.0
-7.978545188903809,-8.842964172363281,3.4323623180389404,47.0,34.0
8.47230052947998,5.290424823760986,2.636895179748535,74.0,59.0
0.2673349380493164,-8.044391632080078,-0.39161139726638794,22.0,15.0
1.2109870910644531,10.818138122558594,-0.11757296323776245,92.0,25.0
-1.9234158992767334,3.3444292545318604,2.3226022720336914,21.0,58.0
-3.577193021774292,-5.508070468902588,1.0373183488845825,72.0,-1.0
7.75424861907959,2.8574538230895996,15.528801918029785,108.0,7.0
-10.939081192016602,-3.755690813064575,-1.0864474773406982,39.0,60.0
-2.2452261447906494,3.676556348800659,-10.302810668945312,57.0,61.0
-13.078160285949707,0.24396435916423798,0.1951214075088501,49.0,21.0
-9.408833503723145,6.033933639526367,6.795976638793945,65.0,31.0
-12.86561393737793,0.43977704644203186,-1.828039526939392,42.0,32.0
12.133848190307617,-0.21074099838733673,9.801132202148438,102.0,62.0
-8.32694149017334,1.135696530342102,-6.618825912475586,71.0,79.0
15.757671356201172,-4.69251012802124,-3.2612786293029785,1.0,63.0
7.541144371032715,13.187861442565918,-2.9456593990325928,79.0,27.0
-1.3841454982757568,3.095951795578003,1.2753372192382812,21.0,58.0
8.29016399383545,3.083367347717285,8.05953311920166,100.0,9.0
12.561746597290039,-8.04487419128418,4.123811721801758,112.0,0.0
11.950799942016602,-5.468087673187256,14.001092910766602,114.0,24.0
0.9929347038269043,4.0646772384643555,4.025503158569336,84.0,55.0
4.119324684143066,-1.4170856475830078,3.7630016803741455,13.0,-1.0
-2.338301420211792,-6.746465682983398,-6.914241790771484,77.0,36.0
-0.495898962020874,10.645227432250977,1.0449975728988647,92.0,25.0
-5.205639839172363,3.2264535427093506,0.31176161766052246,19.0,64.0
-10.906962394714355,7.480442523956299,-0.20227152109146118,48.0,45.0
12.783041000366211,-5.920002460479736,14.995697975158691,114.0,24.0
22.41191864013672,-7.1655426025390625,5.079489707946777,115.0,11.0
6.749979019165039,-2.336548089981079,-11.720041275024414,104.0,65.0
-7.133145332336426,-2.8728253841400146,-2.674961566925049,24.0,3.0
-8.484665870666504,-0.8235040903091431,4.936894416809082,34.0,56.0
-8.279073715209961,-2.159590005874634,2.6620192527770996,40.0,30.0
7.17336368560791,3.0888137817382812,2.5142505168914795,7.0,66.0
23.401405334472656,-6.873202800750732,5.314947128295898,115.0,11.0
8.534599304199219,-5.106556415557861,3.104962110519409,9.0,15.0
7.623183250427246,-8.50363826751709,-11.259878158569336,105.0,10.0
4.860667705535889,-3.2177021503448486,5.937136650085449,8.0,15.0
-0.04683339595794678,-7.621912002563477,-1.2376110553741455,10.0,15.0
-5.449002265930176,2.12052059173584,0.7249001264572144,19.0,64.0
-8.255961418151855,-2.3277931213378906,2.5368635654449463,40.0,30.0
-8.798633575439453,-3.2701642513275146,10.088048934936523,64.0,67.0
12.410158157348633,9.643881797790527,2.111032247543335,109.0,29.0
5.688348770141602,-2.3327035903930664,-11.818568229675293,104.0,65.0
2.8683114051818848,-4.333734035491943,-11.035284996032715,96.0,53.0
-11.237285614013672,6.291226863861084,0.402618408203125,48.0,45.0
-3.980517864227295,4.209992408752441,7.149073600769043,51.0,52.0
16.01894187927246,-4.881680011749268,-3.2130465507507324,1.0,63.0
-8.292530059814453,-5.342472076416016,-1.8638540506362915,46.0,92.0
-2.463273525238037,-7.707929611206055,-7.405043601989746,85.0,68.0
-4.67757511138916,-0.21377898752689362,4.350024223327637,78.0,43.0
-7.324095726013184,-1.001924991607666,6.8450517654418945,30.0,69.0
-0.19255423545837402,-2.5240986347198486,-10.416070938110352,96.0,53.0
5.468751907348633,7.900694847106934,-8.661534309387207,80.0,-1.0
-6.867527008056641,-0.5884144306182861,6.795496940612793,30.0,69.0
-7.354875564575195,8.431055068969727,1.0519627332687378,41.0,70.0
-4.019768238067627,3.981090784072876,6.528407096862793,51.0,52.0
-0.6223257780075073,9.289546966552734,0.676485538482666,61.0,71.0
7.636956214904785,-7.439149379730225,-2.0862514972686768,106.0,39.0
-3.4921233654022217,-1.0755208730697632,5.0379228591918945,78.0,43.0
-11.27786636352539,3.0484867095947266,-2.9948785305023193,45.0,35.0
-0.18349075317382812,-8.222381591796875,-0.7407065033912659,22.0,15.0
-8.920819282531738,-7.482123851776123,-0.8303267955780029,63.0,-1.0
-3.3223206996917725,8.397893905639648,1.0040513277053833,61.0,71.0
-9.587804794311523,-2.151277780532837,10.036171913146973,64.0,67.0
-9.408093452453613,-5.340162754058838,-6.236845970153809,46.0,5.0
6.363924980163574,-5.704678535461426,-11.197808265686035,111.0,53.0
2.4719362258911133,-7.501567363739014,12.801377296447754,107.0,72.0
-11.585285186767578,-3.1206471920013428,-0.375000536441803,37.0,38.0
10.830037117004395,8.96945571899414,5.252540588378906,101.0,9.0
0.36808133125305176,-10.631514549255371,-1.2724367380142212,69.0,22.0
-6.002878189086914,-4.728487014770508,-1.9326958656311035,23.0,-1.0
-5.500185966491699,-4.7726874351501465,3.3588979244232178,59.0,73.0
-1.5047398805618286,0.21349413692951202,-6.540605545043945,89.0,74.0
-1.1516218185424805,-3.854480504989624,1.9870378971099854,69.0,-1.0
2.696033239364624,13.293749809265137,1.448396921157837,52.0,75.0
9.356218338012695,8.33460807800293,-7.3161773681640625,76.0,37.0
-6.06569242477417,2.391861915588379,0.32386279106140137,19.0,64.0
-10.667701721191406,2.8187310695648193,-4.986006736755371,45.0,35.0
-8.635974884033203,6.626070022583008,-3.9988059997558594,66.0,76.0
-8.111123085021973,-8.717630386352539,2.707792282104492,47.0,34.0
11.649589538574219,1.2338699102401733,3.5774805545806885,4.0,-1.0
5.717765808105469,1.8004846572875977,-5.5437822341918945,3.0,19.0
-13.55697250366211,7.151404857635498,3.1030404567718506,44.0,1.0
8.745558738708496,-1.210330843925476,2.9273858070373535,4.0,77.0
7.440404891967773,-6.2822089195251465,-2.836101770401001,106.0,39.0
7.723241806030273,-4.545732498168945,0.5381091833114624,6.0,13.0
10.687723159790039,5.096577167510986,-2.8746509552001953,103.0,6.0
3.7314257621765137,-2.2581124305725098,5.620067596435547,8.0,15.0
11.222400665283203,3.5678160190582275,-7.511211395263672,110.0,50.0
-2.2375526428222656,7.972408771514893,6.529967308044434,18.0,78.0
-8.891225814819336,2.124945878982544,0.6474108695983887,60.0,14.0
-8.980958938598633,-1.6271229982376099,-5.153494834899902,71.0,79.0
7.916191101074219,3.1261284351348877,15.87673282623291,108.0,7.0
-2.35526967048645,6.337872505187988,5.179409980773926,18.0,78.0
-5.103671550750732,11.94796371459961,5.349106788635254,32.0,28.0
-4.6899003982543945,4.145873069763184,6.759193420410156,51.0,52.0
-13.427315711975098,7.1277689933776855,2.983596086502075,44.0,1.0
10.558477401733398,2.467413902282715,4.143882751464844,86.0,80.0
-1.652482032775879,-8.451087951660156,-1.396631121635437,90.0,8.0
-8.620006561279297,-4.222665309906006,9.868085861206055,64.0,67.0
-8.792815208435059,-3.9281370639801025,9.80312728881836,64.0,67.0
-0.7668900489807129,-3.4687459468841553,-9.498186111450195,96.0,53.0
-13.352907180786133,5.682508945465088,1.4805350303649902,44.0,1.0
-4.750309467315674,-3.0937933921813965,1.897583246231079,25.0,40.0
1.216188907623291,-2.970649003982544,-11.199114799499512,96.0,53.0
-3.2860562801361084,8.521495819091797,1.0580593347549438,61.0,71.0
-0.1137005090713501,-6.104369640350342,-10.118651390075684,58.0,81.0
12.894327163696289,-6.27101993560791,14.176201820373535,114.0,24.0
-2.729635238647461,3.6017017364501953,1.4294192790985107,19.0,64.0
0.5462030172348022,7.4309468269348145,-7.240382194519043,95.0,82.0
10.569219589233398,2.4254796504974365,3.679885149002075,86.0,80.0
-0.10944318771362305,-8.001778602600098,-0.692493736743927,22.0,15.0
9.375757217407227,4.594175815582275,2.5676097869873047,74.0,59.0
-1.3083522319793701,5.426901340484619,2.9589169025421143,84.0,55.0
-2.5702176094055176,-2.8762295246124268,-7.105243682861328,72.0,53.0
-6.634846210479736,-9.808361053466797,0.9044812917709351,47.0,34.0
5.9003400802612305,-8.278432846069336,-6.840475082397461,82.0,81.0
9.670270919799805,4.30304479598999,7.7397966384887695,100.0,9.0
-3.989173412322998,4.04710578918457,7.112333297729492,51.0,52.0
1.0936789512634277,-3.8964998722076416,-7.333792686462402,11.0,12.0
-11.428789138793945,0.39980101585388184,2.72188663482666,55.0,83.0
7.648403167724609,6.5444865226745605,3.0020389556884766,74.0,59.0
-4.643700122833252,-7.746311187744141,-1.913129210472107,90.0,8.0
5.572729110717773,7.633326053619385,-8.695930480957031,80.0,2.0
2.5233750343322754,-7.5240044593811035,-8.651979446411133,82.0,81.0
0.03296947479248047,-2.5924582481384277,-10.282099723815918,96.0,53.0
7.548206329345703,-10.156500816345215,-8.569497108459473,105.0,10.0
8.694536209106445,5.135446071624756,2.932013988494873,74.0,59.0
2.739122152328491,-7.706002712249756,-8.268756866455078,82.0,81.0
9.346715927124023,4.361544132232666,2.499934434890747,74.0,59.0
6.888910293579102,-7.290574550628662,-7.475120544433594,82.0,81.0
-2.1522881984710693,7.990651607513428,6.615757942199707,18.0,78.0
10.106398582458496,-3.581925392150879,-10.514647483825684,111.0,53.0
4.969783782958984,12.647224426269531,-2.274907350540161,79.0,27.0
5.53524112701416,-2.3615853786468506,5.347507476806641,8.0,15.0
-7.784817695617676,9.975247383117676,0.10035157203674316,35.0,16.0
5.075153350830078,6.577874660491943,-5.041116714477539,93.0,47.0
-6.827972888946533,4.519820690155029,1.8630268573760986,26.0,40.0
-2.392702579498291,-7.517007827758789,-7.644037246704102,85.0,68.0
6.545763969421387,3.1536238193511963,2.1333932876586914,7.0,66.0
23.042224884033203,-6.8997673988342285,5.248037338256836,115.0,11.0
0.2529921531677246,-8.206263542175293,-4.889357566833496,98.0,36.0
0.8391966819763184,-5.076456546783447,2.7146859169006348,15.0,84.0
-1.5824040174484253,-7.3420729637146,-3.5196619033813477,68.0,22.0
0.7608461380004883,10.887191772460938,1.0443469285964966,92.0,25.0
-12.304911613464355,-3.0806829929351807,-0.09721356630325317,37.0,38.0
-2.3531534671783447,-2.0832014083862305,5.822897911071777,17.0,49.0
9.757831573486328,4.943338871002197,7.6384172439575195,101.0,9.0
-6.495174407958984,-5.700379848480225,-0.9018459320068359,23.0,15.0
8.14245891571045,4.879220485687256,-5.958187103271484,103.0,6.0
1.1619572639465332,7.255227565765381,-3.884578227996826,88.0,85.0
-5.408687591552734,3.119351625442505,0.5080950260162354,19.0,64.0
0.8011343479156494,-3.33586049079895,4.884210586547852,17.0,49.0
-8.151385307312012,-1.407714605331421,3.694444417953491,34.0,56.0
10.273808479309082,2.154461622238159,4.369296073913574,86.0,80.0
6.788337707519531,0.7180633544921875,0.09505832195281982,14.0,86.0
10.652046203613281,-8.145572662353516,3.6682355403900146,112.0,0.0
9.543294906616211,-7.748589992523193,3.5786373615264893,112.0,0.0
-8.511812210083008,2.689347982406616,0.5094531774520874,60.0,14.0
-12.340230941772461,-2.575773000717163,0.1685885190963745,37.0,38.0
-5.574881076812744,-3.03644061088562,-10.25888442993164,58.0,57.0
7.198936462402344,-9.774391174316406,-8.792570114135742,105.0,10.0
-0.1683194637298584,9.02796459197998,0.5530558824539185,61.0,71.0
0.7447131872177124,6.917944431304932,-5.866535186767578,95.0,82.0
-3.1422111988067627,12.035104751586914,-3.862985849380493,56.0,87.0
-3.0645155906677246,-5.424220561981201,0.1691751480102539,73.0,-1.0
13.863679885864258,10.874778747558594,2.1770646572113037,109.0,29.0
4.06905460357666,2.064554214477539,-4.426586151123047,12.0,19.0
-3.0336763858795166,-5.013294696807861,1.0662553310394287,72.0,-1.0
-4.786260604858398,-4.838683128356934,2.7210612297058105,59.0,73.0
5.751884937286377,-3.6227715015411377,-12.590975761413574,104.0,65.0
-12.140539169311523,-3.0454819202423096,-0.03601646423339844,37.0,38.0
-7.213159561157227,-5.367289066314697,-1.2920819520950317,23.0,15.0
2.5357232093811035,-7.866553783416748,12.018682479858398,107.0,72.0
-2.404204845428467,7.804610729217529,5.9397687911987305,18.0,78.0
-1.0447514057159424,-0.5818616151809692,-6.124713897705078,89.0,74.0
-0.0679084062576294,-5.188295364379883,3.0000228881835938,29.0,84.0
2.206751823425293,-7.436905860900879,12.184886932373047,107.0,72.0
-2.0210843086242676,11.852039337158203,-4.721367835998535,56.0,87.0
-3.989737033843994,3.8746097087860107,6.954975128173828,51.0,52.0
-7.232145309448242,-1.101173758506775,6.01090145111084,30.0,69.0
5.176422119140625,-7.547084808349609,-4.395727157592773,98.0,54.0
7.147192001342773,-2.9414825439453125,1.5572850704193115,15.0,84.0
-3.0971784591674805,-6.264049053192139,-2.6615755558013916,22.0,15.0
9.619629859924316,9.320209503173828,-8.726757049560547,76.0,37.0
7.740632057189941,-1.7926204204559326,-7.404664993286133,3.0,-1.0
-3.0221660137176514,4.873643398284912,-8.744959831237793,57.0,61.0
11.035293579101562,7.227072238922119,-4.2664594650268555,109.0,50.0
-0.5953718423843384,-0.5369726419448853,-1.670651912689209,12.0,19.0
-6.4191131591796875,-2.5775749683380127,2.8755264282226562,25.0,40.0
-7.719083309173584,9.940290451049805,-1.5212509632110596,33.0,88.0
-2.800929307937622,-8.436905860900879,1.0282654762268066,91.0,8.0
-9.103103637695312,-6.247701168060303,-6.399359703063965,46.0,5.0
1.4804236888885498,4.08209753036499,4.373115539550781,84.0,55.0
7.288880348205566,-6.2600531578063965,1.928124189376831,6.0,13.0
11.010184288024902,-1.3308258056640625,0.3110780715942383,5.0,86.0
18.76508331298828,4.396276473999023,-3.1292004585266113,113.0,42.0
14.8607177734375,10.009481430053711,-2.2183125019073486,75.0,41.0
-1.4513053894042969,11.92082405090332,-3.166600227355957,56.0,87.0
-9.666214942932129,-1.4288890361785889,-5.461808204650879,62.0,17.0
-7.783193588256836,11.069570541381836,0.33122098445892334,35.0,16.0
-6.861638069152832,1.978602409362793,3.4859421253204346,26.0,40.0
5.871997356414795,3.075652837753296,2.061089277267456,7.0,66.0
2.635571241378784,-3.606764078140259,4.26499080657959,15.0,84.0
3.554621696472168,14.414077758789062,2.2106356620788574,52.0,75.0
0.5048085451126099,-4.596664905548096,2.6658923625946045,73.0,89.0
11.370235443115234,-3.997466802597046,1.6668660640716553,2.0,63.0
7.377904891967773,13.26182746887207,-2.953134536743164,79.0,27.0
8.175128936767578,9.688539505004883,-0.19098329544067383,87.0,4.0
0.05620908737182617,-8.431522369384766,-0.7102302312850952,22.0,15.0
-1.4273353815078735,3.0611844062805176,1.3493444919586182,21.0,58.0
0.09958517551422119,-0.7234668135643005,9.431428909301758,70.0,90.0
9.23365592956543,-1.3784549236297607,1.5765905380249023,4.0,77.0
10.581775665283203,9.550851821899414,4.282360076904297,101.0,9.0
-9.414690971374512,8.126130104064941,0.21793842315673828,41.0,70.0
-0.7278643846511841,-0.31083792448043823,9.236441612243652,70.0,90.0
-6.096853256225586,-2.874492883682251,-3.161088705062866,24.0,3.0
2.8864188194274902,-3.8120176792144775,3.269108533859253,73.0,89.0
-3.983985662460327,4.276825428009033,-0.9912657737731934,27.0,40.0
-13.510171890258789,-2.7456672191619873,1.2433967590332031,37.0,38.0
0.4261500835418701,7.128851413726807,-6.944157600402832,95.0,82.0
13.323511123657227,10.028773307800293,2.8953633308410645,109.0,29.0
8.149985313415527,-8.540887832641602,13.172564506530762,114.0,24.0
6.61663818359375,-6.789107322692871,0.1761397123336792,9.0,15.0
9.442577362060547,4.039811134338379,9.71357250213623,94.0,46.0
9.071772575378418,5.168144702911377,3.2847678661346436,74.0,59.0
-4.657848834991455,-2.128878116607666,2.8804006576538086,78.0,43.0
12.81405258178711,-8.01038932800293,13.408185005187988,114.0,24.0
0.46657073497772217,6.61005163192749,-6.689043998718262,95.0,82.0
-8.885506629943848,1.1459120512008667,0.5561147928237915,34.0,64.0
8.95012092590332,4.35950231552124,2.9478201866149902,74.0,59.0
-11.290828704833984,3.26436448097229,-3.6678531169891357,45.0,35.0
-6.131848335266113,-3.943650007247925,-4.471157073974609,77.0,36.0
0.7881426811218262,-7.4946160316467285,-1.8018145561218262,10.0,15.0
-8.371517181396484,7.901292324066162,0.49941444396972656,41.0,70.0
-5.951226234436035,-5.917420387268066,-1.5514459609985352,23.0,15.0
-9.369657516479492,-2.7864863872528076,0.928214430809021,50.0,91.0
5.668015480041504,9.870625495910645,0.6382851600646973,87.0,4.0
7.521092414855957,2.6931965351104736,15.371916770935059,108.0,7.0
-9.107924461364746,2.9884307384490967,-0.833131730556488,49.0,-1.0
9.892376899719238,9.566113471984863,-8.487238883972168,76.0,37.0
-3.016049385070801,-6.462417125701904,-6.111578941345215,77.0,36.0
-1.0615278482437134,-0.39872241020202637,-5.744584083557129,89.0,74.0
22.06277847290039,-6.695744514465332,5.493258476257324,115.0,11.0
-8.562629699707031,-2.367536783218384,2.4804368019104004,50.0,91.0
9.819131851196289,9.695484161376953,-8.52192497253418,76.0,37.0
-5.603396415710449,-4.0023627281188965,0.45928239822387695,24.0,40.0
-5.558509349822998,-6.140056133270264,-1.6619486808776855,23.0,15.0
-8.4893217086792,2.2900049686431885,0.543337345123291,60.0,14.0
7.695856094360352,-2.5268216133117676,-12.262447357177734,104.0,65.0
-9.790826797485352,3.428995370864868,9.064740180969238,65.0,31.0
2.8656396865844727,1.8080365657806396,-3.3765740394592285,12.0,19.0
-3.7095885276794434,-3.15282940864563,-3.6493489742279053,36.0,15.0
-6.786995887756348,-10.685522079467773,0.09050679206848145,47.0,34.0
12.946196556091309,8.13790512084961,5.570583343505859,101.0,9.0
10.347251892089844,2.2835536003112793,3.697401762008667,86.0,80.0
4.328968048095703,-5.99519681930542,3.3518788814544678,99.0,0.0
5.178586959838867,-8.649435997009277,-3.8504931926727295,82.0,-1.0
5.575232028961182,-2.5158584117889404,-11.77099323272705,104.0,65.0
5.547704696655273,-10.545690536499023,-6.9061384201049805,97.0,33.0
-9.693456649780273,-5.47600793838501,-6.286822319030762,46.0,5.0
