x,y,z,id,prediction
-3.498198986053467,1.928993821144104,-9.484569549560547,82.0,16.0
-6.6337971687316895,-3.2326879501342773,8.331056594848633,22.0,17.0
-6.623754978179932,4.864684104919434,-1.3959574699401855,16.0,-1.0
16.829387664794922,-4.897919178009033,-4.623477935791016,107.0,13.0
15.768936157226562,11.700268745422363,-4.160269737243652,109.0,18.0
-11.739497184753418,-2.062669277191162,-6.393723487854004,53.0,19.0
11.553369522094727,0.4628317058086395,10.203042984008789,105.0,20.0
0.06536829471588135,5.367077350616455,-0.05342806875705719,97.0,21.0
0.677765965461731,-10.875012397766113,-3.6152825355529785,101.0,22.0
17.609516143798828,-2.185363531112671,-5.737457752227783,108.0,13.0
10.438545227050781,9.865906715393066,-2.6545307636260986,104.0,23.0
5.273266315460205,6.493973731994629,6.899034023284912,110.0,7.0
4.1114277839660645,8.139702796936035,4.400327682495117,84.0,24.0
8.543317794799805,-3.0405220985412598,13.981382369995117,115.0,25.0
-10.54745101928711,-0.9477068185806274,0.238241508603096,26.0,26.0
17.365108489990234,-3.987149953842163,-4.605932712554932,107.0,13.0
12.05952262878418,0.2390071153640747,10.07486629486084,105.0,20.0
7.237541675567627,12.297078132629395,-1.0326566696166992,95.0,27.0
9.216379165649414,8.403423309326172,-3.470590591430664,69.0,28.0
-0.655805766582489,7.351098537445068,-4.962197780609131,64.0,33.0
0.5503627061843872,-11.176518440246582,-2.296238660812378,100.0,22.0
9.474456787109375,9.675313949584961,-1.806167721748352,104.0,23.0
16.120460510253906,-9.44249439239502,-3.5168769359588623,113.0,29.0
-4.085180759429932,-8.107988357543945,-9.821477890014648,39.0,30.0
-11.13922119140625,-2.9690420627593994,-8.292571067810059,50.0,31.0
11.820867538452148,-11.765707969665527,-5.665673732757568,92.0,32.0
-4.686046123504639,5.270328998565674,2.938575029373169,65.0,33.0
-8.04382610321045,-5.4349684715271,0.01524709165096283,27.0,26.0
10.10507583618164,7.8508219718933105,-4.02157735824585,69.0,28.0
-5.168125152587891,-10.670428276062012,-3.533409833908081,38.0,34.0
-8.698882102966309,-6.007218360900879,-3.542703628540039,49.0,35.0
-8.777109146118164,-6.24275016784668,-5.489804744720459,81.0,36.0
-4.485212326049805,8.714487075805664,1.3715689182281494,44.0,37.0
-8.771600723266602,1.887912631034851,7.829716682434082,80.0,79.0
-2.7988481521606445,-10.744050025939941,6.501036643981934,100.0,38.0
8.1957368850708,-3.641960382461548,5.688014984130859,10.0,1.0
16.65171241760254,8.638964653015137,-6.479524612426758,109.0,18.0
7.83760404586792,-4.100308418273926,1.0523571968078613,5.0,74.0
-7.535264492034912,-5.372470378875732,3.5599985122680664,37.0,39.0
-0.16059881448745728,8.83779239654541,-4.3880839347839355,83.0,40.0
-0.43779417872428894,-0.4821035861968994,10.222084999084473,85.0,41.0
-3.9667205810546875,8.903496742248535,1.5869706869125366,44.0,37.0
-7.517823696136475,-9.382279396057129,3.666959285736084,23.0,42.0
-7.011033535003662,4.474449157714844,-1.4664467573165894,16.0,-1.0
-0.7471362352371216,-4.687979221343994,4.4049224853515625,76.0,43.0
8.062469482421875,-2.1803953647613525,14.58134651184082,115.0,25.0
-10.66330337524414,6.056650638580322,-1.6574950218200684,30.0,44.0
-4.9385457038879395,7.480870723724365,3.6058170795440674,48.0,-1.0
8.436763763427734,-3.9495251178741455,-6.725176811218262,93.0,45.0
-8.988027572631836,2.0276286602020264,-0.1811925768852234,31.0,9.0
-8.736498832702637,2.1951229572296143,-0.29754114151000977,31.0,9.0
-6.07873010635376,-3.6417768001556396,1.6925418376922607,66.0,46.0
9.045612335205078,3.6940553188323975,-6.984469413757324,69.0,-1.0
7.514565944671631,-0.851622998714447,-7.707808017730713,93.0,45.0
-0.9872628450393677,-7.574049472808838,0.003404572606086731,13.0,62.0
6.364389896392822,-0.6677427291870117,-6.049485206604004,103.0,47.0
-6.6215691566467285,-3.528502941131592,2.6137921810150146,20.0,96.0
-8.77598762512207,6.426210880279541,-2.2908389568328857,59.0,2.0
-1.8366650342941284,-3.4044549465179443,5.162309169769287,76.0,43.0
-1.3382205963134766,3.6975433826446533,6.733959197998047,71.0,4.0
8.817182540893555,-14.324556350708008,4.699337482452393,102.0,6.0
7.869051456451416,7.486631393432617,-7.801239967346191,94.0,48.0
10.979975700378418,-9.58399772644043,5.753328323364258,106.0,0.0
-3.7229113578796387,-3.9465219974517822,8.940439224243164,18.0,49.0
2.895282745361328,-1.6954151391983032,5.951456069946289,61.0,50.0
-7.102955341339111,-10.05843448638916,3.4534928798675537,23.0,42.0
-4.414975166320801,8.94829273223877,-2.0555479526519775,74.0,51.0
-2.9781999588012695,5.531517028808594,-3.0852320194244385,17.0,52.0
8.769280433654785,-2.593838930130005,13.804289817810059,115.0,25.0
-11.253074645996094,-4.8254218101501465,-1.2183371782302856,57.0,53.0
-15.93868637084961,-3.5094563961029053,2.901954412460327,52.0,54.0
-2.7592501640319824,-8.163691520690918,-4.8506598472595215,77.0,11.0
15.924467086791992,1.1917858123779297,3.662086248397827,4.0,55.0
-1.0054124593734741,6.451602935791016,1.5671167373657227,97.0,21.0
-2.0548393726348877,-8.033531188964844,-3.4232378005981445,77.0,11.0
-1.1480103731155396,3.554694890975952,7.031559467315674,71.0,4.0
5.444070339202881,6.946483135223389,7.645793437957764,90.0,56.0
-1.5493334531784058,9.778416633605957,-3.999511957168579,73.0,51.0
6.174806118011475,7.242873668670654,6.179522514343262,89.0,56.0
10.538543701171875,-0.40163272619247437,-10.625970840454102,68.0,57.0
-0.9272693395614624,-3.9315855503082275,5.37502384185791,76.0,43.0
8.263195037841797,6.3521294593811035,-7.576294898986816,94.0,48.0
11.012848854064941,1.9406527280807495,-4.1311140060424805,9.0,8.0
10.00384521484375,-0.7100248336791992,-10.649290084838867,68.0,57.0
-10.450994491577148,-1.1474612951278687,0.42099136114120483,26.0,26.0
6.552219867706299,6.589858531951904,6.56534481048584,110.0,7.0
18.406862258911133,5.081650257110596,-7.013799667358398,108.0,58.0
6.241214275360107,0.5198010802268982,-10.422582626342773,63.0,10.0
-10.04698657989502,-3.988075017929077,-8.921863555908203,50.0,31.0
2.7814393043518066,-7.798584461212158,-9.503743171691895,67.0,59.0
-5.478612422943115,-7.875157356262207,-3.850968837738037,24.0,60.0
11.81186580657959,1.5759968757629395,-3.377500534057617,9.0,8.0
16.17227554321289,-0.06862346082925797,-6.1464056968688965,114.0,61.0
4.518034934997559,5.424596309661865,10.361849784851074,111.0,7.0
-6.558383464813232,-2.129286050796509,1.6643571853637695,66.0,46.0
0.9351843595504761,-6.381259441375732,1.2637460231781006,13.0,62.0
-1.2290502786636353,4.352161407470703,-0.19246222078800201,16.0,63.0
-0.6130744218826294,-7.390004634857178,0.4624292254447937,13.0,62.0
-0.6496232151985168,-5.151697158813477,3.079136610031128,14.0,-1.0
-15.467124938964844,4.830735683441162,3.8166921138763428,51.0,15.0
8.104429244995117,5.857973575592041,-7.978689670562744,94.0,48.0
-10.588235855102539,-5.41485071182251,-0.3151591420173645,57.0,53.0
-10.532727241516113,-1.7556369304656982,-7.340513229370117,53.0,19.0
6.005978107452393,6.872605800628662,7.724788188934326,90.0,56.0
17.06885528564453,7.181066989898682,-7.734667778015137,109.0,58.0
2.097477436065674,11.135786056518555,-0.7416020631790161,74.0,27.0
-5.043546199798584,-8.148366928100586,-8.343184471130371,39.0,30.0
7.745070934295654,8.701171875,-3.191861867904663,69.0,28.0
-8.521256446838379,-4.648560047149658,4.17366361618042,37.0,39.0
-5.903573513031006,-10.556390762329102,-3.352163314819336,38.0,34.0
-9.439902305603027,-3.561290979385376,-8.83345890045166,50.0,31.0
-8.637528419494629,7.348489761352539,-6.436405658721924,54.0,64.0
4.918490409851074,0.18382710218429565,14.706427574157715,111.0,7.0
1.9583522081375122,-6.739380836486816,-10.936019897460938,67.0,59.0
-5.138404369354248,-2.265434503555298,9.14338207244873,99.0,65.0
1.7825499773025513,11.284138679504395,-0.1958487331867218,74.0,-1.0
-0.7381020784378052,2.842022180557251,7.6538543701171875,71.0,4.0
-4.356054782867432,-11.18834114074707,-3.7834484577178955,38.0,34.0
-6.297793865203857,8.44729232788086,-3.345730781555176,29.0,66.0
-5.815435886383057,-3.2903096675872803,7.6326069831848145,22.0,17.0
7.013596057891846,1.148742914199829,-11.581902503967285,63.0,10.0
-4.843625545501709,-7.86886739730835,-9.573869705200195,39.0,30.0
-9.549215316772461,-4.131828784942627,-9.347042083740234,50.0,31.0
-5.593225955963135,-3.482017993927002,1.82242751121521,66.0,46.0
-0.45164501667022705,1.8798044919967651,4.721023082733154,19.0,67.0
5.562347888946533,0.28061479330062866,5.25828742980957,12.0,71.0
6.295281887054443,6.828776836395264,7.524233341217041,90.0,56.0
-1.7337597608566284,9.667012214660645,-3.872488260269165,73.0,51.0
-2.7920608520507812,-4.6197285652160645,-8.779541969299316,87.0,68.0
-10.218978881835938,5.816585540771484,-1.4997518062591553,30.0,44.0
10.591153144836426,-2.1635215282440186,3.4946062564849854,5.0,69.0
11.935760498046875,-0.7911298871040344,10.79926586151123,105.0,20.0
-2.278010368347168,-7.8158392906188965,-3.479797601699829,77.0,11.0
5.649329662322998,5.524092197418213,6.620687484741211,88.0,70.0
-2.119266986846924,6.227234363555908,-1.9171446561813354,64.0,33.0
-2.9714975357055664,5.218902111053467,-2.316314697265625,17.0,52.0
7.378050327301025,-1.0911287069320679,4.302048206329346,11.0,71.0
-8.471107482910156,-1.9332844018936157,-6.944257736206055,25.0,72.0
5.323930263519287,8.005388259887695,6.545350551605225,70.0,73.0
-3.263014316558838,2.121971368789673,4.970187187194824,34.0,67.0
-4.765011310577393,0.2718724012374878,-0.9110414981842041,33.0,-1.0
5.643250942230225,-3.294480323791504,1.5325967073440552,6.0,74.0
5.441430568695068,7.776048183441162,6.931361198425293,90.0,56.0
-15.297012329101562,5.276798725128174,3.493518590927124,51.0,15.0
-7.111310005187988,9.222241401672363,-3.5248167514801025,29.0,66.0
-7.837965488433838,1.4391781091690063,-6.298333168029785,46.0,12.0
7.276800632476807,12.503396034240723,0.11903254687786102,95.0,27.0
9.266046524047852,-2.534433126449585,15.087345123291016,115.0,25.0
16.02438735961914,-11.257563591003418,-2.8515052795410156,113.0,29.0
2.2861380577087402,-7.5230631828308105,-9.531047821044922,67.0,59.0
8.268157958984375,6.246488094329834,-8.199075698852539,94.0,48.0
-2.5454788208007812,-5.022270202636719,3.4219303131103516,14.0,-1.0
-2.690372943878174,5.381930828094482,-2.5270273685455322,17.0,52.0
-11.34868335723877,-4.37747859954834,-1.9766310453414917,35.0,75.0
-0.33009281754493713,0.030292384326457977,-0.7167972922325134,15.0,76.0
-8.683703422546387,3.2785356044769287,4.011033535003662,34.0,77.0
6.358705043792725,-0.3126848042011261,-12.415506362915039,63.0,10.0
-1.7628324031829834,9.968886375427246,1.121870517730713,74.0,51.0
-1.1721012592315674,4.482364177703857,-0.358211487531662,16.0,63.0
-4.195047855377197,-0.34596335887908936,-5.247629165649414,79.0,-1.0
-8.458514213562012,-1.634055256843567,-6.9123640060424805,25.0,72.0
-1.241435170173645,-5.406096935272217,-9.315498352050781,78.0,78.0
-11.234527587890625,3.112031936645508,6.945845127105713,80.0,79.0
-6.792428970336914,-1.6671549081802368,0.14843015372753143,41.0,92.0
-0.2702094316482544,-8.569169044494629,0.701702356338501,13.0,62.0
10.195712089538574,-10.729268074035645,-6.371652126312256,92.0,32.0
-12.288772583007812,-2.317289352416992,-6.255208492279053,53.0,19.0
-0.21094828844070435,-10.998822212219238,-3.3682384490966797,101.0,22.0
-10.565984725952148,3.029700517654419,7.834633827209473,80.0,79.0
-1.928074836730957,7.4235310554504395,4.644347190856934,98.0,93.0
-5.979629039764404,9.716184616088867,0.651103138923645,55.0,14.0
4.415984630584717,-11.417878150939941,-2.1451826095581055,62.0,80.0
16.22344207763672,-4.510396480560303,-4.451180934906006,107.0,13.0
-11.27000617980957,0.6793040037155151,7.781905174255371,32.0,81.0
3.227179527282715,4.171313285827637,1.5353608131408691,8.0,63.0
-3.084167003631592,5.391526699066162,-2.888772964477539,17.0,52.0
10.788799285888672,10.272709846496582,-2.5405232906341553,89.0,82.0
1.177351474761963,-2.5091679096221924,0.5216656923294067,15.0,76.0
-3.0795774459838867,-3.245985269546509,8.083612442016602,18.0,49.0
10.573043823242188,0.8225921392440796,-9.745414733886719,68.0,57.0
2.363097667694092,-7.559816837310791,-9.70627498626709,67.0,59.0
1.4381836652755737,-4.135488510131836,4.755981922149658,61.0,50.0
16.579530715942383,-10.606236457824707,-2.8941094875335693,113.0,29.0
8.261104583740234,-3.353695869445801,-6.100214004516602,93.0,45.0
-3.807826042175293,-7.666605472564697,-10.387478828430176,39.0,30.0
0.3153282403945923,-3.4471025466918945,3.189950942993164,6.0,-1.0
-1.4867676496505737,9.294983863830566,-5.065781593322754,83.0,40.0
-0.3457968831062317,-0.024628110229969025,-0.9910088777542114,15.0,76.0
-7.071746349334717,2.1666436195373535,-10.097521781921387,40.0,83.0
-9.3137845993042,-5.641657829284668,-6.692447662353516,50.0,31.0
16.41934585571289,-4.566609859466553,-4.730851173400879,107.0,13.0
-6.9870524406433105,1.0070239305496216,-6.7015299797058105,47.0,12.0
11.230918884277344,2.482821464538574,-3.8099937438964844,9.0,8.0
-7.398232460021973,6.976998805999756,-0.3045505881309509,48.0,51.0
5.90259313583374,1.200569987297058,-12.46721076965332,63.0,10.0
-2.874983787536621,5.319474697113037,-3.101405143737793,17.0,52.0
-6.977052688598633,-8.67969036102295,3.387817144393921,23.0,42.0
-0.6030716896057129,-4.6447367668151855,4.678408145904541,76.0,43.0
15.77435302734375,11.285664558410645,-4.424530982971191,109.0,18.0
1.7079650163650513,4.418124675750732,0.7994089722633362,8.0,63.0
-4.506988048553467,6.814407825469971,5.3050007820129395,48.0,-1.0
-4.010127067565918,9.101496696472168,1.5551131963729858,44.0,37.0
-8.449858665466309,1.5247527360916138,-0.24465663731098175,31.0,9.0
11.355386734008789,2.086313247680664,-3.9111785888671875,9.0,8.0
16.788516998291016,-10.899858474731445,-3.240161418914795,113.0,29.0
5.611656665802002,6.985345363616943,6.5451250076293945,88.0,70.0
-6.7647480964660645,-9.800188064575195,3.38114333152771,23.0,42.0
-2.5465126037597656,7.560170650482178,-1.5436198711395264,64.0,33.0
-1.2841026782989502,-3.065788984298706,3.399437427520752,72.0,4.0
-0.8152759075164795,-1.1510175466537476,9.350932121276855,85.0,41.0
-4.932008743286133,2.4431746006011963,4.869765281677246,34.0,67.0
8.767767906188965,-2.3121931552886963,14.23934268951416,115.0,25.0
9.18850040435791,-13.856877326965332,4.529972553253174,102.0,6.0
-6.753614902496338,8.85280990600586,-3.4900896549224854,29.0,66.0
-8.442840576171875,-2.165565252304077,-6.023175239562988,24.0,72.0
16.357419967651367,-4.759841442108154,-4.313377857208252,107.0,13.0
-1.1930592060089111,8.370781898498535,-6.595562934875488,73.0,91.0
-1.3947117328643799,3.401226282119751,-8.510039329528809,42.0,84.0
4.172418117523193,8.355477333068848,5.212764263153076,84.0,24.0
0.14608913660049438,2.590371608734131,-6.173736572265625,42.0,-1.0
16.470252990722656,-10.467894554138184,-3.0651636123657227,113.0,29.0
-3.6351447105407715,-0.7613576650619507,1.7504314184188843,21.0,85.0
0.7238789796829224,-0.19551575183868408,2.898979663848877,7.0,-1.0
-4.988542556762695,-8.024300575256348,-5.366088390350342,24.0,60.0
6.0773138999938965,0.6698421835899353,-12.221524238586426,63.0,10.0
-8.548057556152344,2.936976194381714,3.8804781436920166,34.0,77.0
-7.515118598937988,-6.60918664932251,-5.573544502258301,81.0,36.0
12.422332763671875,-0.6575920581817627,10.747247695922852,105.0,20.0
15.122771263122559,0.7981558442115784,4.561586380004883,4.0,55.0
-2.849987030029297,5.245819568634033,-2.4810469150543213,17.0,52.0
-5.8377909660339355,-3.1203439235687256,2.264688014984131,66.0,46.0
1.229235053062439,-0.5720241069793701,2.9647862911224365,7.0,-1.0
-7.396939754486084,-2.9347245693206787,8.234051704406738,22.0,17.0
5.238650321960449,7.365187168121338,7.20078182220459,90.0,56.0
17.655345916748047,-4.952922344207764,-4.471091270446777,107.0,13.0
-1.9092999696731567,-8.175909042358398,-3.875749111175537,77.0,11.0
-7.431750774383545,-7.2751593589782715,5.355219841003418,23.0,42.0
1.5835496187210083,-8.288663864135742,12.678865432739258,112.0,86.0
-16.198762893676758,4.672400951385498,4.031254291534424,51.0,15.0
8.776223182678223,-2.1822826862335205,14.550816535949707,115.0,25.0
-10.281795501708984,-1.974035382270813,0.2202998250722885,26.0,26.0
-0.669506311416626,3.220507860183716,7.520406246185303,71.0,4.0
5.776184558868408,-0.6879979372024536,-12.284201622009277,63.0,10.0
-7.825786590576172,-9.204421043395996,4.527360916137695,23.0,42.0
-11.156113624572754,2.1421446800231934,3.3382034301757812,36.0,2.0
1.2595751285552979,-12.110337257385254,-3.833434581756592,101.0,22.0
-10.349128723144531,-4.10365629196167,-9.163701057434082,50.0,31.0
-6.50276517868042,5.908381462097168,3.9949285984039307,48.0,87.0
-8.249567031860352,4.577630043029785,3.16587233543396,48.0,87.0
-1.240024447441101,-3.8471336364746094,3.5508205890655518,72.0,4.0
-8.772941589355469,-5.436837196350098,-5.476766109466553,81.0,36.0
-9.365649223327637,-1.6437307596206665,-5.576699256896973,25.0,72.0
17.95256805419922,2.5225412845611572,-6.779291152954102,108.0,58.0
-8.752212524414062,3.105844020843506,4.333168983459473,56.0,88.0
-0.5757129192352295,-5.971243381500244,1.9937734603881836,76.0,43.0
-15.26755142211914,-3.7377936840057373,2.9441778659820557,52.0,54.0
0.7846955060958862,-11.161730766296387,-3.696913003921509,101.0,22.0
-8.295618057250977,0.024058036506175995,-3.654635429382324,46.0,12.0
7.697452068328857,0.13059285283088684,-7.447139739990234,103.0,47.0
-1.4234318733215332,-4.4674201011657715,8.20738697052002,18.0,49.0
-10.932038307189941,-3.652768850326538,-1.7477686405181885,35.0,75.0
-5.831337928771973,-1.3204585313796997,9.455928802490234,99.0,65.0
2.3162198066711426,-4.417806148529053,7.407849311828613,10.0,49.0
-8.678754806518555,-6.0541911125183105,-3.5833044052124023,49.0,35.0
-9.211301803588867,2.77679705619812,4.3286213874816895,34.0,77.0
0.01843118667602539,4.519784450531006,8.823792457580566,75.0,5.0
-11.130443572998047,-4.548409938812256,-0.33279749751091003,35.0,75.0
6.98391580581665,1.2880859375,-6.686224460601807,96.0,89.0
12.285209655761719,-1.01497220993042,11.018339157104492,105.0,20.0
5.256237030029297,6.8018670082092285,5.9066243171691895,88.0,70.0
-0.9998108148574829,5.171844005584717,-8.319355964660645,42.0,84.0
-8.749618530273438,2.8771426677703857,4.620007038116455,34.0,77.0
6.213244915008545,-0.6670870780944824,-12.13981819152832,63.0,10.0
-14.602605819702148,-2.7324137687683105,4.22222375869751,52.0,54.0
6.345597743988037,-3.6476871967315674,-6.940893650054932,93.0,45.0
1.6678847074508667,2.376938581466675,12.460861206054688,111.0,7.0
-8.609148025512695,-1.1554856300354004,-6.095125198364258,25.0,72.0
-7.96912956237793,0.7052836418151855,-4.369401931762695,46.0,12.0
3.2156033515930176,-2.6129047870635986,5.539484977722168,61.0,50.0
14.843042373657227,-4.469139575958252,-3.461107015609741,107.0,13.0
-9.578385353088379,3.2530734539031982,-4.793294429779053,59.0,2.0
11.538209915161133,1.5844898223876953,-4.090456485748291,9.0,8.0
-7.99705171585083,7.097323894500732,-6.4407758712768555,54.0,64.0
-3.1320571899414062,1.391853928565979,-3.9911587238311768,79.0,-1.0
6.798706531524658,0.5128718018531799,-7.309853553771973,96.0,89.0
2.962733745574951,1.015774130821228,8.615602493286133,91.0,102.0
5.321048736572266,7.305924892425537,7.321948528289795,90.0,56.0
8.795446395874023,-1.9480773210525513,14.320366859436035,115.0,25.0
-14.496475219726562,4.937756538391113,3.2713677883148193,51.0,15.0
-7.206149578094482,2.42861008644104,-9.953381538391113,40.0,83.0
6.504385471343994,1.106626033782959,-6.948684215545654,96.0,89.0
-15.726736068725586,4.911679744720459,3.4234328269958496,51.0,15.0
-9.160993576049805,2.064889669418335,-0.7173882126808167,31.0,9.0
-0.8583930134773254,-10.23957347869873,1.0093019008636475,86.0,90.0
-9.25723648071289,-5.262400150299072,-0.3737635612487793,27.0,26.0
2.5249056816101074,8.399359703063965,4.1211090087890625,84.0,24.0
-15.89937973022461,5.115572929382324,4.899474620819092,51.0,15.0
-1.05374276638031,-9.948798179626465,-3.764091730117798,101.0,22.0
-2.8881077766418457,-0.677413284778595,-2.4075279235839844,28.0,3.0
-9.63931655883789,-1.3241368532180786,-8.105511665344238,53.0,19.0
1.0146738290786743,-6.897182941436768,13.361144065856934,112.0,86.0
1.8529812097549438,3.9779858589172363,0.7236221432685852,8.0,63.0
6.852488040924072,0.4312320351600647,-7.791085720062256,103.0,47.0
0.44715821743011475,-1.265411615371704,0.07231245934963226,15.0,76.0
-1.174210548400879,6.178470611572266,-7.692516803741455,73.0,91.0
8.813959121704102,6.349389553070068,-8.042335510253906,94.0,48.0
-3.134993076324463,-6.313218116760254,-7.21199369430542,87.0,68.0
-2.3025546073913574,-11.060992240905762,4.258062839508057,100.0,38.0
4.226119518280029,3.883241653442383,-0.20850753784179688,7.0,63.0
-3.6958189010620117,-11.822062492370605,-3.6131644248962402,38.0,34.0
-11.49516487121582,-4.845703125,-0.6203053593635559,57.0,53.0
-7.529080390930176,-3.5030081272125244,-0.6765453815460205,41.0,92.0
-5.450395584106445,9.49914264678955,1.6476083993911743,55.0,14.0
5.73549747467041,5.69701623916626,6.663383960723877,88.0,70.0
10.974395751953125,-10.137579917907715,5.569022178649902,106.0,0.0
1.9587103128433228,-2.482978582382202,5.821670055389404,61.0,50.0
0.7835301160812378,-11.077559471130371,-3.500424385070801,101.0,22.0
-5.99695348739624,-4.801431179046631,-2.223576307296753,27.0,26.0
4.848794460296631,0.243557870388031,14.663811683654785,111.0,7.0
8.331302642822266,-5.982269763946533,6.243018627166748,10.0,1.0
-4.791044235229492,1.3154224157333374,-0.3636423945426941,33.0,-1.0
-6.1550726890563965,9.114965438842773,2.191514730453491,55.0,14.0
2.336500644683838,4.391428470611572,0.14657853543758392,8.0,63.0
-7.618107318878174,1.6716129779815674,-6.974247455596924,46.0,12.0
-6.1677327156066895,8.104353904724121,-2.7654712200164795,47.0,51.0
-6.041646480560303,-3.7037932872772217,1.3894906044006348,66.0,46.0
8.38138198852539,5.9912896156311035,-8.152216911315918,94.0,48.0
-1.805325984954834,2.1188032627105713,6.763676643371582,71.0,4.0
-6.3859782218933105,9.064742088317871,-3.48717999458313,29.0,66.0
-10.646455764770508,-4.307473182678223,-0.9575680494308472,35.0,75.0
-0.4919843375682831,8.66210651397705,-4.538778781890869,83.0,40.0
-0.17100083827972412,4.098612308502197,8.306365013122559,75.0,5.0
-6.508266925811768,2.4884140491485596,-10.425824165344238,40.0,83.0
-0.9394588470458984,-0.5409755706787109,10.162605285644531,85.0,41.0
-5.490492820739746,2.1861588954925537,0.3932192921638489,33.0,-1.0
-10.944019317626953,-4.34361457824707,-0.28103530406951904,35.0,75.0
-2.2679266929626465,4.312912940979004,7.97176456451416,75.0,5.0
-8.082959175109863,-3.6551554203033447,-7.756679534912109,25.0,72.0
6.0667619705200195,6.360095500946045,6.031857490539551,110.0,7.0
1.540697693824768,9.017495155334473,-1.9629417657852173,83.0,-1.0
1.361841082572937,4.17557954788208,-0.0601506382226944,8.0,63.0
-8.388798713684082,-5.11978006362915,-0.17874208092689514,27.0,26.0
-3.478367328643799,6.138025760650635,5.891863822937012,98.0,93.0
11.262483596801758,-11.627324104309082,-6.361982822418213,92.0,32.0
-5.6552414894104,8.776734352111816,2.6139612197875977,55.0,14.0
7.814551830291748,9.832794189453125,0.3582261800765991,70.0,28.0
7.251450538635254,-0.5240828394889832,-7.932973384857178,103.0,47.0
-10.305103302001953,-0.8848490118980408,-7.166917324066162,58.0,94.0
-8.567924499511719,-2.690380573272705,-0.6105771660804749,41.0,92.0
-7.823436260223389,-6.782821178436279,-5.644181728363037,81.0,36.0
-6.536509037017822,8.792845726013184,-3.4444704055786133,29.0,66.0
-8.134739875793457,-4.203174114227295,4.400333404541016,37.0,39.0
7.886165142059326,1.902044415473938,-7.54029655456543,103.0,47.0
-6.285036563873291,8.75444221496582,-3.276418685913086,29.0,66.0
-7.81788969039917,5.483349800109863,2.810938835144043,48.0,87.0
-0.6711984872817993,-3.4363181591033936,2.808887004852295,72.0,4.0
-3.372920513153076,5.701408863067627,1.6721493005752563,65.0,33.0
0.47563302516937256,-11.1564359664917,-3.7297210693359375,101.0,22.0
-11.084436416625977,-4.518954277038574,-0.9639108777046204,57.0,-1.0
10.824277877807617,-1.3830723762512207,3.929429292678833,5.0,69.0
6.141022205352783,-3.8709371089935303,-6.415025234222412,93.0,45.0
6.999687671661377,1.9678804874420166,-11.920369148254395,63.0,10.0
3.603424549102783,8.401511192321777,4.5262603759765625,84.0,24.0
6.746031284332275,1.4172093868255615,-11.86532211303711,63.0,10.0
-4.084701061248779,8.432902336120605,1.6552759408950806,44.0,37.0
-9.3860445022583,-4.0702433586120605,-8.94926929473877,50.0,31.0
-7.624753475189209,1.4237658977508545,-7.0351972579956055,47.0,12.0
-2.2229392528533936,-3.8910796642303467,9.06259536743164,18.0,49.0
0.40399181842803955,-1.1946125030517578,0.293365478515625,15.0,76.0
0.16699767112731934,6.2786383628845215,0.16955314576625824,97.0,21.0
-16.04360008239746,4.868880271911621,4.6543869972229,51.0,15.0
-0.9215389490127563,-3.2854902744293213,3.3994827270507812,72.0,4.0
15.745977401733398,-0.940820574760437,-6.139853477478027,114.0,61.0
-10.721302032470703,-3.969256639480591,-1.8534780740737915,35.0,75.0
-4.059408187866211,1.2262204885482788,-5.071727275848389,28.0,3.0
