x,y,cluster_id
-289.5201110839844,-762.4827880859375,10.0
846.425048828125,-869.6494750976562,14.0
-759.4257202148438,-326.7904052734375,46.0
591.2290649414062,1163.4112548828125,47.0
-737.9627075195312,-374.3782043457031,-1.0
-544.2982788085938,1022.1124877929688,0.0
-703.8591918945312,-314.93389892578125,46.0
-686.6135864257812,11.8009672164917,48.0
787.45068359375,30.374610900878906,12.0
-345.7334289550781,-75.21057891845703,-1.0
975.6651000976562,285.93621826171875,49.0
870.5818481445312,-1067.0560302734375,15.0
-15.334389686584473,-321.258544921875,41.0
572.6226806640625,-474.2638244628906,14.0
256.5572814941406,-515.8003540039062,35.0
-698.2730102539062,-69.07152557373047,48.0
-291.6971130371094,-907.1500854492188,10.0
778.1036987304688,539.656982421875,50.0
-328.0282287597656,-400.35601806640625,51.0
1185.066650390625,-1072.4234619140625,15.0
127.05857849121094,878.88037109375,7.0
-645.3262329101562,-463.5552978515625,52.0
-777.5928344726562,678.1923828125,18.0
-1080.8209228515625,-105.9649887084961,34.0
1072.7420654296875,-1182.0526123046875,15.0
1163.028076171875,213.97682189941406,53.0
323.7663879394531,-445.5533142089844,35.0
-254.7017059326172,-588.7937622070312,6.0
822.7026977539062,379.3860778808594,17.0
817.7864990234375,-769.78466796875,14.0
589.0310668945312,624.228271484375,50.0
267.4695129394531,932.1292114257812,7.0
448.62060546875,1025.03369140625,54.0
375.4595947265625,1137.34814453125,54.0
665.4629516601562,-466.78704833984375,14.0
-315.9104919433594,-532.2421875,6.0
-574.1751098632812,-543.2050170898438,55.0
-896.5910034179688,-1034.30615234375,24.0
763.141845703125,-76.77977752685547,12.0
-1001.4066772460938,-1202.7008056640625,56.0
-93.3661117553711,-498.7739562988281,57.0
-940.0630493164062,-978.7862548828125,24.0
280.84649658203125,-1064.4315185546875,1.0
-803.7478637695312,-558.8015747070312,4.0
-1123.9664306640625,-964.4786987304688,58.0
-487.6291809082031,1222.4033203125,0.0
1018.5194091796875,-1118.441162109375,15.0
186.7934112548828,-569.6434936523438,35.0
578.4810791015625,150.171875,-1.0
902.1361083984375,-594.4599609375,-1.0
-681.8056030273438,-1157.1026611328125,22.0
-101.72048950195312,-436.0500793457031,57.0
549.118896484375,493.40496826171875,38.0
-1093.958740234375,-197.06478881835938,34.0
564.6197509765625,-536.431396484375,14.0
1056.3255615234375,1176.8536376953125,2.0
-740.8754272460938,551.1546020507812,59.0
391.58258056640625,-154.7955322265625,37.0
-1055.1865234375,-347.34185791015625,34.0
-617.5050659179688,637.1583251953125,18.0
-981.50146484375,451.52960205078125,-1.0
-469.0863037109375,-1032.743408203125,39.0
-971.750732421875,502.1169738769531,26.0
637.0364379882812,1239.8731689453125,47.0
-248.0117950439453,1022.6793823242188,27.0
-253.54920959472656,-583.412353515625,6.0
-500.3779602050781,1157.2396240234375,0.0
548.23095703125,-939.2295532226562,44.0
-803.3981323242188,898.49169921875,18.0
636.2315673828125,-578.0520629882812,14.0
1093.0264892578125,1039.536376953125,2.0
-1129.34765625,182.60691833496094,19.0
586.2899169921875,187.75958251953125,68.0
1092.11328125,-1151.87646484375,15.0
1068.6053466796875,131.94271850585938,53.0
-897.9884033203125,-487.3616027832031,34.0
-385.4623718261719,-1069.79150390625,39.0
439.17864990234375,-480.92230224609375,60.0
1127.27880859375,-1115.47705078125,15.0
-912.4392700195312,1070.506591796875,18.0
994.9717407226562,55.30840301513672,12.0
-537.0842895507812,78.8497085571289,48.0
228.148193359375,-1254.3714599609375,42.0
1204.7783203125,1003.1511840820312,2.0
-1034.118408203125,189.1517791748047,19.0
-642.8733520507812,-479.548095703125,52.0
120.36591339111328,968.8846435546875,7.0
-913.56103515625,-744.826904296875,11.0
1078.7996826171875,696.660888671875,28.0
-939.8516235351562,-970.098876953125,24.0
-33.471885681152344,932.1561889648438,23.0
61.49830627441406,686.1598510742188,25.0
307.3309020996094,-265.36126708984375,37.0
1115.384765625,-1130.606689453125,15.0
769.8719482421875,-203.93014526367188,12.0
-937.9464111328125,489.5793151855469,26.0
-238.28936767578125,394.11285400390625,29.0
-871.60498046875,317.7742919921875,26.0
301.94854736328125,-588.3349609375,35.0
255.0729217529297,-209.2797393798828,37.0
784.5178833007812,-1147.5543212890625,16.0
-703.74951171875,241.1773681640625,61.0
435.2505798339844,-482.5230407714844,60.0
-1057.986328125,-536.2175903320312,62.0
343.38360595703125,-445.3254699707031,35.0
517.7235717773438,-609.8108520507812,60.0
1005.9382934570312,-1251.0860595703125,15.0
860.6325073242188,-842.9484252929688,14.0
976.85205078125,501.8218078613281,3.0
454.65081787109375,811.0739135742188,63.0
1198.2049560546875,-1195.8834228515625,15.0
-420.7079162597656,-120.26922607421875,43.0
-282.40423583984375,1018.3028564453125,27.0
1160.2344970703125,-676.5460815429688,64.0
1062.00732421875,-1167.677490234375,15.0
1227.897705078125,-175.87754821777344,65.0
1029.443115234375,-618.2740478515625,64.0
-716.4197998046875,803.6739501953125,18.0
-1086.4754638671875,396.1650695800781,66.0
704.76806640625,-261.45245361328125,14.0
946.4066772460938,666.24267578125,3.0
-369.9041748046875,-628.9790649414062,6.0
25.960342407226562,-898.61962890625,30.0
968.1161499023438,295.73236083984375,49.0
-299.21258544921875,1205.3724365234375,27.0
-1114.470703125,813.8001098632812,8.0
-482.72137451171875,1191.2950439453125,0.0
873.79833984375,275.4236755371094,49.0
-815.8921508789062,885.8617553710938,18.0
121.67819213867188,-795.3327026367188,30.0
-27.91265869140625,-237.65972900390625,41.0
-948.6889038085938,-415.67926025390625,34.0
659.414794921875,-562.1224975585938,14.0
978.9615478515625,-581.8370361328125,64.0
-600.2896118164062,-211.67982482910156,67.0
-1080.7861328125,-423.8157653808594,34.0
916.5391235351562,389.2298278808594,17.0
-478.4980773925781,-299.9208984375,-1.0
527.485107421875,107.63948059082031,68.0
1007.5752563476562,176.6756134033203,53.0
134.03065490722656,132.06607055664062,45.0
1159.1920166015625,-623.843505859375,64.0
-446.6249084472656,-274.625732421875,-1.0
-922.9952392578125,1053.0869140625,18.0
882.6652221679688,-1092.0386962890625,15.0
69.20780944824219,47.07650375366211,45.0
-243.21324157714844,206.72344970703125,69.0
523.2391357421875,452.2834777832031,38.0
1118.8765869140625,-36.71293258666992,12.0
-731.94873046875,-1083.4141845703125,22.0
-698.1390991210938,-786.6669311523438,70.0
420.3095397949219,372.3678283691406,13.0
832.2520141601562,795.212158203125,3.0
1302.9483642578125,812.3170166015625,2.0
-944.9640502929688,562.2575073242188,32.0
-677.3436279296875,915.267822265625,74.0
226.17176818847656,-579.9908447265625,35.0
-775.7532348632812,354.7793273925781,26.0
329.37530517578125,-125.86798858642578,37.0
241.50762939453125,-951.8909301757812,1.0
384.1603698730469,-1050.3143310546875,44.0
-230.38577270507812,342.78411865234375,29.0
864.6709594726562,674.4364013671875,3.0
-278.3159484863281,-639.31103515625,6.0
-80.77643585205078,-855.2317504882812,30.0
-722.9631958007812,847.3878173828125,18.0
983.1183471679688,294.62237548828125,49.0
927.6377563476562,311.1780700683594,49.0
508.1091003417969,-67.62894439697266,12.0
-197.56280517578125,231.13059997558594,69.0
-1057.322021484375,407.84088134765625,66.0
839.203369140625,466.236572265625,17.0
-156.08021545410156,408.5018310546875,29.0
247.89181518554688,945.1389770507812,7.0
1256.998779296875,-708.4436645507812,64.0
1068.46044921875,1031.1658935546875,2.0
-1254.016845703125,783.9979248046875,8.0
-179.01853942871094,233.42282104492188,69.0
907.6901245117188,95.76161193847656,12.0
1060.7244873046875,1161.1094970703125,2.0
512.1735229492188,-44.81138610839844,12.0
-493.4465637207031,1215.1060791015625,0.0
1083.875244140625,154.97006225585938,53.0
-969.279052734375,609.252197265625,32.0
-757.2391967773438,123.4856185913086,48.0
444.0264892578125,-669.7212524414062,60.0
340.63922119140625,-1132.6959228515625,42.0
-1091.931396484375,173.2937774658203,19.0
-1093.7906494140625,-319.7213134765625,34.0
-1007.080078125,-601.2554321289062,62.0
-1193.97119140625,629.2843017578125,8.0
971.60498046875,484.2809753417969,3.0
-565.44580078125,-722.7412719726562,71.0
-562.1176147460938,747.3411865234375,18.0
-803.04736328125,-551.7933349609375,-1.0
-366.1989440917969,-660.96240234375,6.0
1161.2298583984375,-222.36361694335938,65.0
7.4068403244018555,-327.8213195800781,41.0
645.2215576171875,-381.2418212890625,14.0
-703.6344604492188,-378.5989685058594,46.0
382.23577880859375,-1257.56640625,42.0
-374.7419128417969,-563.6209106445312,6.0
714.0473022460938,499.7735290527344,50.0
412.24981689453125,1006.56640625,54.0
198.31936645507812,-400.2694091796875,35.0
797.8331909179688,-762.995849609375,14.0
-956.7684936523438,-420.3414001464844,34.0
1088.3115234375,-634.4288330078125,64.0
-677.9591064453125,288.50714111328125,61.0
-807.8607177734375,-553.3922729492188,4.0
102.67427825927734,-771.9208374023438,30.0
-104.0217514038086,-592.4248046875,57.0
996.9672241210938,-610.7451171875,64.0
82.1731948852539,666.8165893554688,25.0
1308.0755615234375,802.7225341796875,2.0
148.2211456298828,13.817525863647461,45.0
1015.4922485351562,55.03508758544922,12.0
1218.615966796875,750.8460693359375,-1.0
1163.4537353515625,922.6160888671875,2.0
626.7020874023438,47.974403381347656,-1.0
-366.2936096191406,1111.089599609375,27.0
-736.0963745117188,-86.21564483642578,48.0
-67.75102233886719,-285.9952392578125,-1.0
707.0750122070312,-720.3447265625,14.0
327.0762939453125,-434.1598815917969,35.0
-594.8171997070312,-1113.49365234375,22.0
-426.3757629394531,-985.25244140625,39.0
185.804931640625,-406.0156555175781,35.0
-654.5780029296875,648.6666259765625,18.0
802.7197875976562,81.85234069824219,12.0
-325.9764404296875,-393.7898254394531,51.0
-510.984375,1076.822509765625,0.0
182.311767578125,104.99846649169922,45.0
883.8569946289062,-1049.26953125,15.0
232.97024536132812,851.07763671875,7.0
-272.94232177734375,-433.7693176269531,51.0
-404.7727966308594,-235.38954162597656,-1.0
535.0408935546875,91.55257415771484,68.0
838.5225219726562,339.1747741699219,49.0
561.0304565429688,631.4991455078125,50.0
368.1203918457031,1165.4306640625,54.0
1106.62060546875,-574.5484008789062,64.0
-779.0045166015625,549.1128540039062,72.0
395.8706970214844,16.36357879638672,-1.0
682.913818359375,-414.54864501953125,14.0
-222.9639434814453,1112.87451171875,27.0
-285.55487060546875,-258.25933837890625,5.0
-368.6427917480469,-566.3139038085938,6.0
833.9978637695312,-787.0814208984375,14.0
737.9104614257812,-1200.5413818359375,16.0
-269.509521484375,-655.76953125,6.0
-777.6927490234375,426.8700866699219,26.0
473.8291931152344,-1093.235595703125,44.0
752.326416015625,-597.6135864257812,14.0
450.6492614746094,333.06878662109375,13.0
932.66357421875,85.57788848876953,12.0
-24.234506607055664,-311.60821533203125,-1.0
1188.6180419921875,418.2122802734375,73.0
-469.6142883300781,655.3370361328125,20.0
-341.4456481933594,28.02223777770996,31.0
-1122.5810546875,170.07630920410156,19.0
174.91856384277344,-470.1044006347656,35.0
1081.9921875,727.4161376953125,28.0
1130.5382080078125,-1185.7874755859375,15.0
620.9296875,-1027.316162109375,44.0
1143.598388671875,-894.62255859375,64.0
861.5711059570312,272.2326354980469,49.0
-795.1307983398438,-798.9923095703125,70.0
-571.4898071289062,441.6919250488281,77.0
-489.0525817871094,1264.217041015625,0.0
-747.1002807617188,-3.750598430633545,48.0
-764.708251953125,-833.7756958007812,70.0
1083.701904296875,810.3991088867188,28.0
1144.1556396484375,-1046.5592041015625,15.0
815.4088134765625,-1006.0941772460938,15.0
-383.5263977050781,621.0917358398438,20.0
-681.40771484375,314.9483947753906,61.0
72.26860809326172,-897.8508911132812,30.0
-767.4050903320312,430.6926574707031,26.0
-1047.5123291015625,365.921142578125,66.0
-202.8213653564453,1123.273681640625,27.0
-653.63818359375,998.5833740234375,74.0
-630.2396850585938,221.72303771972656,61.0
98.79390716552734,-805.065185546875,30.0
-42.493289947509766,-956.43701171875,85.0
550.006591796875,504.88385009765625,38.0
170.19871520996094,-1106.6231689453125,1.0
-1008.630126953125,-788.2616577148438,11.0
-464.030517578125,689.413818359375,20.0
247.531005859375,-560.009765625,35.0
-325.41656494140625,-155.58230590820312,-1.0
764.5640869140625,-1071.6434326171875,15.0
-1041.2955322265625,-259.3833312988281,34.0
-335.97344970703125,-312.69329833984375,5.0
-624.8033447265625,578.3629150390625,59.0
224.924560546875,-533.8588256835938,35.0
998.6595458984375,1223.1025390625,2.0
-394.86016845703125,-456.4527587890625,51.0
-650.9030151367188,-202.66143798828125,-1.0
-758.244140625,691.76220703125,18.0
675.6116943359375,540.6146240234375,-1.0
815.607421875,-983.4169921875,15.0
1065.5240478515625,-614.274658203125,64.0
-571.5328369140625,688.2816162109375,18.0
-1154.7611083984375,770.7073364257812,8.0
-644.2857055664062,-752.44873046875,70.0
684.7048950195312,-574.8651733398438,14.0
426.2926330566406,-671.2642822265625,60.0
863.9309692382812,-970.3204956054688,15.0
-129.74769592285156,-431.0175476074219,57.0
1185.3350830078125,404.7866516113281,73.0
-345.2291564941406,260.24017333984375,-1.0
-1044.374267578125,991.3695678710938,18.0
602.5404663085938,-274.6047058105469,12.0
-81.47586059570312,-500.0436706542969,57.0
-1217.99951171875,789.611572265625,8.0
416.71417236328125,352.4181213378906,13.0
1195.4420166015625,116.47001647949219,53.0
-362.546142578125,1108.6937255859375,27.0
509.4617004394531,743.7844848632812,50.0
-471.44976806640625,669.8595581054688,20.0
-1118.0194091796875,-19.266036987304688,34.0
802.8450317382812,-999.7053833007812,15.0
1168.0614013671875,849.1907348632812,2.0
-605.881103515625,203.02439880371094,61.0
-116.210693359375,494.3227844238281,29.0
-422.27105712890625,-443.0237731933594,51.0
-727.3140869140625,239.169189453125,61.0
588.1755981445312,-487.1041259765625,14.0
-530.1873779296875,1155.4500732421875,0.0
-823.9454956054688,952.8939819335938,18.0
-238.96226501464844,308.1005859375,69.0
500.8642272949219,-926.682373046875,44.0
-143.86489868164062,-278.2639465332031,41.0
1052.8558349609375,-588.4279174804688,64.0
502.3655700683594,-671.3680419921875,60.0
1022.989013671875,738.7365112304688,28.0
1172.7442626953125,916.6900634765625,2.0
-897.0361328125,-866.3589477539062,11.0
763.96826171875,-566.1187744140625,14.0
-854.1524047851562,569.9985961914062,72.0
-1104.2047119140625,-936.4586181640625,58.0
763.8488159179688,723.5748291015625,3.0
531.0850830078125,-452.5803527832031,60.0
-841.4854125976562,-882.0281372070312,11.0
-419.9011535644531,642.6002197265625,20.0
-673.7509765625,661.7424926757812,18.0
658.2940673828125,510.0889892578125,50.0
-506.9012145996094,1157.3018798828125,0.0
-385.79058837890625,627.4298706054688,20.0
-611.9353637695312,-1048.909912109375,22.0
-708.4524536132812,-1159.2635498046875,22.0
138.79493713378906,658.3896484375,25.0
1008.0702514648438,-569.3299560546875,64.0
-176.22450256347656,-429.2989196777344,57.0
1202.794189453125,960.406494140625,2.0
-368.3493957519531,1123.886962890625,27.0
-667.1063232421875,882.9452514648438,74.0
-504.8826904296875,1108.1995849609375,0.0
431.18597412109375,-217.37994384765625,37.0
573.9307861328125,-248.43667602539062,12.0
-1128.857666015625,-682.9507446289062,75.0
-265.6014709472656,1028.9908447265625,27.0
472.1840515136719,13.81269645690918,-1.0
855.1654663085938,-76.27437591552734,12.0
371.6838073730469,1141.603271484375,54.0
830.7594604492188,345.8411560058594,49.0
-736.3551025390625,624.3063354492188,59.0
-544.100341796875,-730.2865600585938,71.0
-653.579345703125,649.7837524414062,18.0
614.0655517578125,-664.11865234375,14.0
366.8495788574219,-1257.01220703125,42.0
893.771728515625,-13.837977409362793,12.0
-539.4774780273438,530.4188232421875,20.0
-318.0615539550781,-436.1087341308594,51.0
-588.9653930664062,-16.152009963989258,-1.0
696.8843994140625,1140.23828125,47.0
-517.1880493164062,590.589111328125,20.0
-0.44251832365989685,937.3182983398438,23.0
-396.30377197265625,37.904483795166016,31.0
-789.92822265625,747.3663940429688,18.0
-710.8933715820312,509.25799560546875,59.0
573.1829833984375,-0.302901029586792,12.0
-1070.8614501953125,-371.9797668457031,34.0
-506.7831115722656,670.3282470703125,20.0
-972.4279174804688,-1011.128662109375,24.0
-384.24237060546875,-863.93212890625,10.0
792.6866455078125,-515.0777587890625,14.0
1229.50146484375,-1137.7591552734375,15.0
174.69891357421875,809.6626586914062,7.0
265.7745361328125,861.6157836914062,7.0
849.7389526367188,-901.8269653320312,14.0
-347.291748046875,1103.29150390625,27.0
-752.067626953125,232.55902099609375,61.0
-440.2791748046875,-181.92904663085938,43.0
-504.1518249511719,-315.9817810058594,67.0
459.01849365234375,-1009.8480834960938,44.0
-494.3703308105469,-256.3376159667969,67.0
686.1285400390625,1211.2562255859375,47.0
-1147.948974609375,693.2765502929688,8.0
-1099.427978515625,263.7388610839844,66.0
-724.7118530273438,322.15899658203125,61.0
-478.7386779785156,-186.22142028808594,43.0
-34.23286819458008,-1141.8431396484375,76.0
-827.2909545898438,-771.200439453125,70.0
-963.2145385742188,-990.4558715820312,24.0
-189.19418334960938,259.6841125488281,69.0
-372.4193115234375,-225.45179748535156,5.0
508.5470275878906,-370.4472351074219,-1.0
567.8174438476562,1140.387939453125,47.0
953.9264526367188,-1236.8245849609375,15.0
-1123.776123046875,-137.8023681640625,34.0
1114.6278076171875,465.25799560546875,73.0
441.0014343261719,1000.8828735351562,54.0
-1175.1484375,658.6207275390625,8.0
64.2350082397461,-916.5198364257812,30.0
362.04205322265625,-39.86381912231445,40.0
19.0817813873291,800.06103515625,-1.0
-849.5611572265625,780.6264038085938,18.0
1071.0323486328125,548.4232788085938,3.0
174.1322021484375,944.8203735351562,7.0
-1097.9344482421875,-698.1483764648438,75.0
479.33270263671875,82.96306610107422,68.0
983.64306640625,-495.6712646484375,64.0
-564.454833984375,424.153076171875,77.0
252.71246337890625,-970.9127197265625,1.0
241.86273193359375,406.2275085449219,21.0
1068.6243896484375,1107.791015625,2.0
335.08575439453125,-602.6911010742188,35.0
1250.6927490234375,-870.1608276367188,64.0
-215.62448120117188,-9.425198554992676,31.0
901.1463012695312,1086.553955078125,2.0
-184.41917419433594,267.3743591308594,69.0
543.2056884765625,-1028.2755126953125,44.0
128.06178283691406,784.58349609375,25.0
-1079.4954833984375,-426.0577087402344,34.0
1196.3212890625,-153.9521942138672,65.0
306.3621826171875,-155.5825958251953,37.0
291.023681640625,334.8287048339844,-1.0
-1133.69189453125,934.2752075195312,18.0
-532.5946044921875,-734.1279907226562,71.0
-753.3505249023438,-1151.0341796875,22.0
577.52685546875,-807.6135864257812,14.0
247.47662353515625,-972.241943359375,1.0
573.1339721679688,765.155029296875,50.0
436.91839599609375,231.54736328125,68.0
-68.56160736083984,-820.2598266601562,30.0
-117.9598388671875,1087.5494384765625,27.0
450.57879638671875,789.4179077148438,63.0
1139.03564453125,188.90676879882812,53.0
-476.53009033203125,-1054.2213134765625,39.0
-97.26226043701172,-583.2616577148438,57.0
-1129.7545166015625,-590.0103759765625,75.0
-1067.331298828125,259.98394775390625,66.0
735.720703125,-418.1905517578125,14.0
419.66094970703125,934.78857421875,-1.0
1208.2913818359375,160.4486846923828,53.0
1013.473876953125,745.8654174804688,28.0
644.9895629882812,-595.7391967773438,14.0
-588.1165161132812,401.368896484375,77.0
-739.7784423828125,-4.427529811859131,48.0
-394.3714294433594,624.4331665039062,20.0
-1030.4998779296875,-272.4034729003906,34.0
566.9675903320312,-152.30133056640625,12.0
1039.0047607421875,434.852783203125,36.0
13.48405647277832,-1126.8443603515625,76.0
576.1659545898438,1194.414794921875,47.0
454.0646057128906,-1114.9453125,44.0
780.597900390625,-946.7789306640625,14.0
939.5130615234375,4.295987606048584,12.0
667.9086303710938,-579.7272338867188,14.0
469.4436340332031,712.3602905273438,50.0
98.67932891845703,910.7145385742188,7.0
348.1343078613281,-989.7473754882812,44.0
-227.68431091308594,41.1745491027832,31.0
1101.073486328125,-574.8349609375,64.0
-1023.9466552734375,874.1687622070312,18.0
-956.2660522460938,622.4271240234375,32.0
392.22381591796875,788.642333984375,63.0
700.6046752929688,640.0757446289062,50.0
365.7358093261719,874.48291015625,-1.0
708.5653076171875,-856.1771850585938,14.0
935.1102905273438,676.4888305664062,3.0
-569.4507446289062,767.9427490234375,18.0
-645.3422241210938,1200.1949462890625,0.0
1200.93310546875,980.5496826171875,2.0
-661.7198486328125,36.643184661865234,48.0
398.41925048828125,-417.89117431640625,-1.0
634.75,509.25738525390625,50.0
624.227783203125,594.513916015625,50.0
-549.0103149414062,559.6047973632812,20.0
93.54635620117188,-1109.7030029296875,76.0
-1150.7152099609375,-552.0475463867188,75.0
-353.0052795410156,-47.50413131713867,-1.0
-271.78009033203125,327.1221618652344,69.0
1001.0477905273438,376.6937561035156,36.0
507.4566345214844,-1172.9405517578125,44.0
1304.3817138671875,-160.9470977783203,65.0
-655.8623657226562,-1018.2960205078125,22.0
500.3764343261719,-981.9930419921875,44.0
1161.6605224609375,335.9815979003906,36.0
1220.49072265625,-736.5341186523438,64.0
530.9037475585938,-939.3790283203125,44.0
163.69479370117188,804.1296997070312,7.0
-549.0032348632812,-47.526527404785156,-1.0
449.1737976074219,-1027.10400390625,44.0
-71.26372528076172,-507.59014892578125,57.0
654.776123046875,-583.595703125,14.0
427.31134033203125,222.50808715820312,68.0
-343.49530029296875,348.8935852050781,29.0
166.5534210205078,-585.0856323242188,35.0
-618.6659545898438,-51.09185791015625,48.0
917.9781494140625,-1052.8167724609375,15.0
-1014.6260375976562,957.2281494140625,18.0
64.63546752929688,-530.7381591796875,78.0
602.53759765625,707.142822265625,50.0
371.4122314453125,-925.7991943359375,-1.0
477.5635070800781,646.31103515625,50.0
535.7037353515625,526.5877685546875,38.0
710.5101318359375,-840.6189575195312,14.0
-620.2854614257812,418.14801025390625,-1.0
-800.5913696289062,368.4383239746094,26.0
48.10445022583008,-1128.0045166015625,76.0
1051.272705078125,-621.4042358398438,64.0
1104.99072265625,-833.6763916015625,64.0
-581.14111328125,726.4500122070312,18.0
1158.8739013671875,63.676979064941406,53.0
728.8401489257812,-563.73486328125,14.0
962.9971313476562,1054.2896728515625,2.0
624.6736450195312,-445.93701171875,14.0
501.46490478515625,-90.21290588378906,12.0
-237.21446228027344,-600.3626708984375,6.0
160.9652862548828,923.4932250976562,7.0
-369.7735900878906,27.62824249267578,31.0
-1124.164794921875,-324.3518371582031,34.0
-641.0545654296875,737.1315307617188,18.0
534.7905883789062,-310.1858215332031,12.0
-396.00677490234375,-579.391845703125,6.0
461.8558654785156,885.8892211914062,63.0
-41.404170989990234,-1062.790283203125,76.0
803.878662109375,-1005.383544921875,15.0
-95.05067443847656,-451.3525390625,57.0
552.2034912109375,-432.3809814453125,-1.0
-382.4061279296875,-887.1491088867188,10.0
-777.719482421875,-195.27554321289062,-1.0
523.9926147460938,266.9986877441406,68.0
587.2874145507812,-550.7813720703125,14.0
