x,y,cluster_id
975.9891967773438,-455.7872314453125,45.0
364.5831604003906,-434.2005920410156,58.0
-102.71612548828125,-41.48527145385742,-1.0
1102.651611328125,-560.2755737304688,50.0
-192.3180389404297,225.3079376220703,-1.0
-1163.12255859375,-1159.62841796875,14.0
-587.6398315429688,-1034.35546875,7.0
870.023681640625,742.26416015625,24.0
-664.35986328125,-1077.254150390625,53.0
525.7584838867188,1110.262939453125,15.0
-740.1405029296875,294.3708801269531,65.0
814.6256103515625,-633.5317993164062,59.0
-1194.34033203125,125.33808898925781,41.0
894.21142578125,-731.8196411132812,59.0
554.4675903320312,-449.9696960449219,38.0
408.71075439453125,402.740478515625,30.0
860.7953491210938,-1072.333740234375,60.0
-689.588623046875,834.4281616210938,5.0
1184.1197509765625,-88.49310302734375,57.0
-599.941162109375,-1031.569580078125,7.0
-979.0504150390625,1139.239013671875,61.0
-640.2780151367188,1120.17724609375,62.0
-428.6500244140625,-793.0383911132812,-1.0
-821.9389038085938,-556.0117797851562,76.0
1117.055908203125,-498.53497314453125,50.0
-265.25482177734375,121.2811279296875,-1.0
-260.45355224609375,1021.1622314453125,63.0
-305.3310852050781,-628.4489135742188,64.0
-897.689453125,228.60218811035156,65.0
949.6309814453125,-1133.873291015625,51.0
1191.5361328125,358.2092590332031,17.0
199.2095489501953,890.9194946289062,66.0
-85.21257019042969,-622.2123413085938,67.0
570.9798583984375,-212.7727508544922,-1.0
-148.1293487548828,167.3341064453125,-1.0
-1060.097900390625,-760.6843872070312,34.0
-283.97845458984375,186.41159057617188,-1.0
-459.0385437011719,169.55816650390625,68.0
245.61940002441406,-338.43023681640625,-1.0
-114.34953308105469,-1141.4180908203125,69.0
908.0181274414062,744.8610229492188,24.0
1134.7939453125,-541.7324829101562,50.0
536.887939453125,-38.3675537109375,70.0
922.098388671875,604.5435180664062,24.0
1260.6436767578125,-471.4930419921875,50.0
-662.8812255859375,1073.2109375,62.0
884.4557495117188,-1097.5108642578125,60.0
711.0978393554688,462.2655944824219,71.0
-630.4140014648438,-980.2568359375,7.0
1119.9896240234375,-194.5215606689453,57.0
1057.927978515625,850.50732421875,72.0
-522.1689453125,991.1253051757812,62.0
325.8439025878906,753.8232421875,66.0
797.8931274414062,-0.27578005194664,13.0
-892.4822998046875,-234.93017578125,-1.0
176.79522705078125,-228.18128967285156,73.0
-1030.1771240234375,277.15057373046875,74.0
6.242671489715576,163.52455139160156,-1.0
-432.7240295410156,-1057.25732421875,18.0
99.03243255615234,-906.4861450195312,10.0
-959.6021728515625,1152.58837890625,61.0
1146.8927001953125,-438.44390869140625,50.0
309.75738525390625,835.58642578125,66.0
-727.8067626953125,-1162.8729248046875,53.0
-1178.0264892578125,675.2650146484375,6.0
1153.062255859375,-1006.9396362304688,75.0
-706.2621459960938,1003.3011474609375,62.0
632.0319213867188,856.488037109375,32.0
-20.688289642333984,-996.051513671875,1.0
-879.3225708007812,-597.8367309570312,76.0
-992.5696411132812,-303.01434326171875,33.0
1245.0255126953125,-94.08790588378906,57.0
918.4354858398438,1002.5706787109375,43.0
-287.5208740234375,1188.048828125,16.0
723.1557006835938,999.1174926757812,3.0
-509.0889892578125,204.2265167236328,-1.0
-905.4096069335938,-583.0662841796875,34.0
-911.6320190429688,-1265.0347900390625,48.0
-237.4262237548828,360.94189453125,77.0
863.3062744140625,-626.4305419921875,59.0
-228.40969848632812,448.2879943847656,77.0
-361.9270324707031,1258.69140625,16.0
-225.97303771972656,850.2959594726562,47.0
-951.8403930664062,-907.3527221679688,-1.0
-800.6276245117188,626.5169677734375,78.0
-935.460693359375,642.122802734375,78.0
-513.4619750976562,-925.311767578125,7.0
1159.4820556640625,-215.79188537597656,57.0
-777.1652221679688,437.2186279296875,65.0
-863.7599487304688,-558.5472412109375,76.0
409.2847595214844,842.3898315429688,79.0
-140.92250061035156,-151.55215454101562,55.0
-250.25758361816406,896.7125854492188,47.0
-548.1647338867188,880.7410888671875,-1.0
-611.3206176757812,657.7453002929688,80.0
-215.7066192626953,342.3144226074219,77.0
-351.037841796875,464.3839111328125,77.0
-521.831787109375,-694.1655883789062,-1.0
-436.3150939941406,1052.086669921875,56.0
-805.6583862304688,238.28453063964844,65.0
-704.6967163085938,-796.4493408203125,31.0
485.81878662109375,-1109.4149169921875,-1.0
392.16937255859375,777.197998046875,79.0
-130.57598876953125,-190.0347137451172,55.0
-1099.8046875,677.3424072265625,6.0
-325.2816467285156,-821.51806640625,81.0
552.892578125,281.8488464355469,52.0
734.973388671875,35.81365203857422,13.0
161.24818420410156,-230.34991455078125,73.0
-0.6823253035545349,90.41801452636719,44.0
207.7986297607422,651.0665893554688,46.0
-1011.0468139648438,1244.6298828125,61.0
337.65277099609375,-664.3692016601562,-1.0
-901.1242065429688,722.5393676757812,78.0
1169.913818359375,-223.17405700683594,57.0
699.9178466796875,998.9034423828125,3.0
-794.4189453125,411.31011962890625,65.0
-301.4950256347656,-635.44091796875,64.0
-525.8560180664062,-923.8854370117188,7.0
-742.383544921875,-773.1279907226562,31.0
1009.4953002929688,969.3140258789062,43.0
-425.3776550292969,1177.158203125,16.0
1168.34814453125,-238.73507690429688,57.0
-256.5982666015625,139.6524658203125,-1.0
1140.1536865234375,-1046.7657470703125,75.0
788.9395141601562,-184.550537109375,23.0
52.28614807128906,-541.886962890625,12.0
1099.2998046875,-519.4125366210938,50.0
1090.819580078125,-1205.467041015625,-1.0
-274.2776184082031,488.31036376953125,77.0
1028.39306640625,-367.95245361328125,25.0
-499.705322265625,-128.53675842285156,2.0
1034.2794189453125,-377.53350830078125,25.0
-696.4429931640625,23.637805938720703,-1.0
989.3751220703125,-1230.7081298828125,51.0
833.822509765625,588.8245849609375,71.0
-1061.689697265625,688.9332885742188,6.0
-657.3961791992188,-166.161865234375,11.0
-671.1685791015625,246.7696990966797,54.0
-116.4131088256836,-1179.727783203125,69.0
152.08615112304688,341.74761962890625,20.0
858.9694213867188,517.7676391601562,71.0
-403.40582275390625,-905.8724975585938,81.0
833.8610229492188,12.215118408203125,13.0
136.6536407470703,781.585205078125,66.0
-995.3497314453125,-619.7535400390625,34.0
-906.0823974609375,897.0077514648438,-1.0
942.2252197265625,-301.351318359375,19.0
1273.4464111328125,-487.9476623535156,50.0
581.8671875,-102.99750518798828,70.0
-193.1029815673828,-99.70510864257812,55.0
877.2173461914062,-1107.5985107421875,60.0
-590.0902099609375,874.3390502929688,-1.0
1056.0556640625,-525.53271484375,45.0
-808.59765625,854.46630859375,5.0
214.75961303710938,-1174.0089111328125,-1.0
-469.02459716796875,337.6170959472656,68.0
152.3661651611328,-514.2189331054688,12.0
869.3215942382812,697.8749389648438,24.0
-609.3115234375,-1038.1217041015625,7.0
-611.7405395507812,-1237.190673828125,53.0
-1024.336669921875,-899.6195068359375,82.0
-145.2742462158203,-1121.0435791015625,69.0
447.6069641113281,-152.6763916015625,70.0
1107.8580322265625,862.4566040039062,72.0
-538.165283203125,1076.0045166015625,62.0
1219.3314208984375,-185.5666961669922,57.0
-665.0578002929688,-1245.7564697265625,53.0
-999.2214965820312,1272.9881591796875,61.0
980.3494873046875,-1142.0240478515625,51.0
-885.0057373046875,-907.6172485351562,-1.0
627.2742309570312,-1.3446918725967407,-1.0
-504.3544616699219,-905.158935546875,7.0
-189.80984497070312,-1211.93896484375,69.0
25.42730712890625,1168.7840576171875,29.0
-852.3572387695312,-84.4011001586914,11.0
969.56201171875,-1133.0174560546875,51.0
-223.72076416015625,368.7571716308594,77.0
-661.8251342773438,-268.6836853027344,11.0
-710.5601196289062,1083.5263671875,62.0
558.4176025390625,-1247.2900390625,4.0
-1197.8148193359375,138.60891723632812,41.0
-312.13104248046875,-1119.84326171875,18.0
669.2002563476562,-154.96316528320312,23.0
-534.572265625,727.6244506835938,80.0
265.4774475097656,-235.23397827148438,73.0
-713.8853149414062,793.15087890625,5.0
-11.769864082336426,379.60833740234375,49.0
913.6795043945312,-318.7005310058594,19.0
-192.45176696777344,-519.6763916015625,67.0
-707.5717163085938,-244.94131469726562,11.0
1128.542724609375,44.53799057006836,39.0
875.3468627929688,-606.3482055664062,59.0
129.5181884765625,-358.80145263671875,73.0
-594.5390625,1151.259033203125,62.0
1080.7196044921875,-1153.678466796875,51.0
-144.12661743164062,993.4054565429688,63.0
-1031.824951171875,671.9332275390625,6.0
-824.6788330078125,114.96936798095703,65.0
-1098.6268310546875,-1121.9029541015625,14.0
-863.81640625,-1304.145751953125,48.0
938.0108642578125,-713.03857421875,59.0
863.4807739257812,-329.9670104980469,19.0
164.92848205566406,383.0416259765625,20.0
696.0302124023438,-279.1839599609375,21.0
-712.0845947265625,800.55322265625,5.0
-646.31884765625,781.9163818359375,80.0
932.4180908203125,-449.6872863769531,-1.0
-424.9900207519531,-1159.2806396484375,18.0
-1099.792724609375,-912.9990844726562,82.0
782.38134765625,1127.6480712890625,3.0
-604.3194580078125,1169.522216796875,62.0
685.5201416015625,994.7117919921875,3.0
-1041.801513671875,1238.8714599609375,61.0
354.5308532714844,42.10688781738281,0.0
-581.7662353515625,1111.3909912109375,62.0
-647.6491088867188,-839.9228515625,31.0
108.10233306884766,454.0780334472656,20.0
-1050.5146484375,1179.929443359375,61.0
1018.138427734375,908.6994018554688,43.0
225.7332763671875,-477.89080810546875,58.0
1034.64892578125,975.27783203125,43.0
-755.3033447265625,920.3810424804688,5.0
413.281982421875,854.2797241210938,79.0
540.6483154296875,-953.6026000976562,35.0
-756.2301635742188,922.6951293945312,5.0
-430.31396484375,-1043.18798828125,18.0
-1063.5845947265625,82.36868286132812,41.0
329.5481262207031,148.33482360839844,0.0
-60.80698776245117,421.7619934082031,49.0
67.6800308227539,623.1692504882812,84.0
463.0171813964844,-1213.860107421875,4.0
-415.4981689453125,1170.38525390625,16.0
136.4057159423828,1065.459716796875,36.0
-938.6846923828125,250.24485778808594,65.0
1212.4486083984375,-107.13388061523438,57.0
-831.2998046875,-1207.5360107421875,48.0
528.8883056640625,199.46571350097656,52.0
-140.3903045654297,1020.830078125,63.0
-608.0087890625,891.3373413085938,-1.0
-516.49462890625,-871.5758056640625,7.0
601.9536743164062,-163.68614196777344,70.0
669.1959838867188,-250.68289184570312,21.0
504.4316101074219,1088.428955078125,15.0
-1177.8074951171875,74.03307342529297,41.0
-887.2466430664062,-510.9880065917969,-1.0
-215.56011962890625,-1192.21875,69.0
791.2173461914062,-78.74346160888672,23.0
78.56388092041016,1081.8828125,29.0
-839.2681884765625,-574.2453002929688,76.0
-808.961181640625,415.527587890625,65.0
990.262939453125,-216.0003662109375,19.0
1049.8013916015625,-262.77374267578125,25.0
-824.421875,160.6963348388672,65.0
-398.51641845703125,-831.2382202148438,81.0
-203.81280517578125,1113.884765625,63.0
950.4572143554688,-656.98095703125,-1.0
-788.6275024414062,170.92111206054688,65.0
1089.4290771484375,-1048.427490234375,75.0
-59.0474967956543,1152.40087890625,29.0
-705.8650512695312,1144.1241455078125,62.0
827.8282470703125,594.4469604492188,71.0
1074.4261474609375,-928.0086669921875,75.0
724.9764404296875,-613.3588256835938,83.0
74.59526062011719,615.8156127929688,-1.0
-894.6593017578125,-512.46435546875,-1.0
595.1820068359375,979.4949340820312,32.0
-770.2501831054688,-1209.531982421875,48.0
-43.184425354003906,1041.8760986328125,29.0
526.2171020507812,329.6174621582031,52.0
-155.0680389404297,-1078.7567138671875,69.0
1038.7684326171875,962.57568359375,43.0
-601.9808349609375,199.38128662109375,54.0
595.9105224609375,-1232.392578125,4.0
870.45458984375,930.2808227539062,-1.0
-381.1910400390625,-782.7281494140625,81.0
-773.4210205078125,-582.636962890625,76.0
367.0244445800781,-609.949462890625,37.0
1249.2623291015625,-144.77850341796875,57.0
462.8447265625,-374.7042236328125,38.0
-52.85023498535156,313.68560791015625,85.0
211.53587341308594,-762.2770385742188,-1.0
1090.666748046875,293.8270568847656,-1.0
999.5048828125,996.3511352539062,43.0
-519.2218627929688,-911.1883544921875,7.0
138.80364990234375,-464.4332580566406,12.0
-161.7508087158203,-192.67242431640625,55.0
75.34789276123047,426.1440734863281,20.0
178.5554656982422,589.8771362304688,46.0
-146.27081298828125,986.3482055664062,63.0
1.047745943069458,442.2712707519531,49.0
864.6287231445312,-187.55755615234375,19.0
-657.2637939453125,665.6534423828125,80.0
-686.9574584960938,290.2622375488281,54.0
-396.11956787109375,239.0685577392578,68.0
259.58001708984375,-364.4258117675781,73.0
-96.7242431640625,495.1078796386719,49.0
565.8004760742188,-303.5235595703125,21.0
-137.6938934326172,1085.703125,63.0
141.97828674316406,-512.3040771484375,12.0
-256.1726989746094,447.9429931640625,77.0
-1080.7598876953125,624.8130493164062,6.0
-473.0945129394531,-975.476806640625,7.0
319.1615905761719,-692.1724243164062,-1.0
-555.10888671875,1216.2203369140625,62.0
-502.26055908203125,-138.71250915527344,2.0
-307.2357482910156,-1097.9593505859375,18.0
746.070556640625,1041.230712890625,3.0
-475.70208740234375,-649.7208251953125,9.0
-817.9578247070312,422.379150390625,65.0
9.560378074645996,579.6983032226562,84.0
208.12977600097656,-1064.9459228515625,-1.0
511.7203369140625,-1255.322509765625,4.0
-741.5159912109375,-1127.0748291015625,53.0
699.5772705078125,-701.946533203125,83.0
5.3002495765686035,305.5391540527344,85.0
198.066162109375,-571.4988403320312,86.0
1053.8060302734375,-1249.8311767578125,51.0
-356.28375244140625,214.57791137695312,68.0
-62.28478240966797,5.993246078491211,-1.0
-435.54620361328125,955.7929077148438,56.0
292.23114013671875,-1149.8250732421875,-1.0
-145.5657196044922,817.38916015625,47.0
-618.7606811523438,-1191.2467041015625,53.0
1216.43896484375,-507.6741638183594,50.0
239.74163818359375,-1024.295166015625,-1.0
-771.4363403320312,-596.2190551757812,76.0
306.0991516113281,1042.4305419921875,36.0
815.5455322265625,-679.4282836914062,59.0
554.8778686523438,1040.067626953125,15.0
-542.65771484375,-594.241943359375,9.0
-643.7940673828125,780.9112548828125,80.0
-242.2471160888672,1023.4365844726562,63.0
-762.8759155273438,-194.08912658691406,11.0
-560.4296264648438,-627.25537109375,9.0
119.69223022460938,452.4347839355469,20.0
763.2034301757812,1098.1973876953125,3.0
-274.5268859863281,480.15899658203125,77.0
108.32632446289062,-843.7286987304688,10.0
713.41455078125,-777.0287475585938,42.0
1042.116455078125,-393.1665344238281,25.0
1049.604248046875,-1242.523681640625,51.0
-1164.4874267578125,-1245.530029296875,14.0
77.15809631347656,441.2076110839844,20.0
-488.9891662597656,-964.4664306640625,7.0
235.22129821777344,-623.3778076171875,86.0
974.5553588867188,-461.4136962890625,45.0
0.06256165355443954,300.794677734375,85.0
1193.2662353515625,698.1803588867188,22.0
1114.2220458984375,-590.3775024414062,50.0
-398.196044921875,655.8963012695312,-1.0
1027.8555908203125,-1107.5411376953125,51.0
-390.27734375,64.43451690673828,26.0
588.0174560546875,1017.6516723632812,15.0
-803.7915649414062,80.82876586914062,8.0
292.6009826660156,648.9029541015625,46.0
56.95473098754883,372.8049621582031,20.0
-942.5104370117188,686.6746826171875,78.0
71.77574157714844,-550.8120727539062,12.0
844.5703125,-677.3797607421875,59.0
-223.33750915527344,1109.45751953125,63.0
1196.317626953125,-41.76376724243164,57.0
-480.94677734375,656.736328125,-1.0
-20.69770622253418,1155.0244140625,29.0
-139.7016143798828,32.68956756591797,44.0
434.5411682128906,855.39599609375,79.0
84.86015319824219,230.00521850585938,85.0
1174.2225341796875,235.23187255859375,17.0
881.6105346679688,-739.2111206054688,59.0
687.2587280273438,1116.2274169921875,15.0
449.68792724609375,837.8453369140625,79.0
701.494873046875,1056.7310791015625,3.0
-792.1925048828125,1025.2781982421875,62.0
-894.3912353515625,631.3038330078125,78.0
-690.03515625,274.98089599609375,54.0
78.27752685546875,-503.69146728515625,12.0
-1252.7601318359375,-772.6820678710938,88.0
-63.7779541015625,523.6209106445312,49.0
683.9891967773438,-1042.1588134765625,35.0
-1064.8909912109375,-1005.0689086914062,82.0
-434.2476806640625,1038.760498046875,56.0
957.0997314453125,-552.3277587890625,45.0
1145.59423828125,585.3524780273438,22.0
-1126.046630859375,51.7642822265625,41.0
401.1638488769531,-984.8646240234375,28.0
-697.802978515625,-89.36644744873047,11.0
783.4275512695312,1059.40234375,3.0
-960.4423217773438,-304.6119079589844,33.0
-712.575927734375,8.645306587219238,8.0
700.5217895507812,1001.400146484375,3.0
861.7885131835938,-635.2847900390625,59.0
-113.89852142333984,-179.5362091064453,55.0
42.9109992980957,282.0189208984375,85.0
446.850341796875,194.1668701171875,52.0
-724.6759033203125,-992.5874633789062,27.0
-555.764404296875,83.3575668334961,26.0
179.0835723876953,-970.3572387695312,10.0
-833.8988037109375,859.3970336914062,5.0
-1105.1356201171875,304.6188659667969,74.0
1205.786376953125,17.813642501831055,39.0
-673.6783447265625,276.9863586425781,54.0
-794.5240478515625,634.4417114257812,78.0
518.7200927734375,1082.0777587890625,15.0
704.94287109375,1051.9285888671875,3.0
90.58270263671875,455.6004943847656,20.0
455.59228515625,-1183.978271484375,4.0
1230.7974853515625,255.62208557128906,17.0
950.2391357421875,-1202.74853515625,51.0
-271.2319030761719,807.1123657226562,47.0
-831.2176513671875,1083.2255859375,-1.0
-1186.1866455078125,634.5469360351562,6.0
-823.4493408203125,-971.56396484375,27.0
-279.57476806640625,193.53868103027344,-1.0
1221.11767578125,-224.87744140625,57.0
1196.8931884765625,237.8413543701172,17.0
870.7816772460938,271.9205627441406,87.0
1192.595947265625,365.4483337402344,17.0
311.9762878417969,-405.17889404296875,58.0
-363.6400146484375,236.2392120361328,68.0
840.61376953125,518.9362182617188,71.0
557.5447998046875,-311.16741943359375,21.0
-554.3570556640625,237.7392120361328,54.0
443.987060546875,-1047.11474609375,28.0
-637.5811157226562,297.15576171875,54.0
-330.5216064453125,-1088.716064453125,18.0
97.11676788330078,-847.9157104492188,10.0
874.2891235351562,-340.2919616699219,19.0
147.65171813964844,435.23712158203125,20.0
1108.2684326171875,-228.2384490966797,25.0
-157.52587890625,244.95713806152344,77.0
158.79347229003906,1052.446044921875,36.0
1140.7784423828125,-352.5490417480469,25.0
605.708740234375,1082.28076171875,15.0
-1099.1436767578125,-1007.7806396484375,-1.0
-1.7791786193847656,-854.9969482421875,1.0
148.9414520263672,544.5023803710938,46.0
836.400390625,1108.1019287109375,3.0
-109.4420166015625,94.666015625,-1.0
-1038.2991943359375,-940.5194091796875,82.0
-107.93155670166016,-1103.6673583984375,69.0
139.96815490722656,-355.9923400878906,73.0
-747.55419921875,-756.3193359375,31.0
599.7882690429688,929.9174194335938,32.0
150.10891723632812,-844.3532104492188,10.0
319.56207275390625,-410.6907653808594,58.0
-1212.39892578125,-836.35546875,88.0
-920.7417602539062,727.6949462890625,78.0
902.8009643554688,-321.1374206542969,19.0
-629.9909057617188,786.80859375,80.0
597.01416015625,-132.66546630859375,70.0
66.94812774658203,-539.0114135742188,12.0
-327.2579650878906,-1172.7161865234375,18.0
-871.9429931640625,971.9459838867188,-1.0
270.84197998046875,-413.30816650390625,58.0
-1067.34375,-589.2328491210938,34.0
610.25341796875,-8.292343139648438,-1.0
466.41302490234375,-1086.417724609375,28.0
-620.1126098632812,-842.670654296875,31.0
-254.50965881347656,257.464111328125,77.0
-833.0045166015625,-48.32734298706055,11.0
397.7402648925781,716.8958129882812,79.0
-560.5466918945312,-1032.7371826171875,7.0
402.115478515625,715.0081787109375,79.0
127.18690490722656,486.6942443847656,20.0
126.00260162353516,798.1477661132812,66.0
-541.0694580078125,-639.5418701171875,9.0
1268.131591796875,650.7664184570312,22.0
-987.5272827148438,349.4557189941406,74.0
602.8432006835938,1044.9149169921875,15.0
-594.2683715820312,-1036.96484375,7.0
1100.9775390625,-357.5457458496094,25.0
-734.3414306640625,-1050.365966796875,27.0
598.6570434570312,-1175.191162109375,4.0
-1143.7618408203125,-1241.3011474609375,14.0
-129.13294982910156,993.794189453125,63.0
-1019.8351440429688,1159.9764404296875,61.0
-372.6322021484375,568.5819091796875,-1.0
881.1358642578125,268.48687744140625,87.0
971.6945190429688,-1163.315673828125,51.0
-729.7280883789062,-864.0414428710938,31.0
-4.193756580352783,-1055.787109375,40.0
164.84999084472656,738.2564697265625,66.0
-734.0015258789062,-634.9033813476562,76.0
156.72621154785156,763.4871826171875,66.0
880.7481079101562,267.0699157714844,87.0
-920.872314453125,-208.34671020507812,-1.0
-896.9884643554688,163.8993377685547,74.0
493.1165466308594,752.49169921875,79.0
-954.7621459960938,-374.9239807128906,-1.0
430.8752136230469,-259.9423522949219,89.0
298.0635070800781,439.1484680175781,30.0
-789.533203125,333.4945373535156,65.0
354.6495666503906,-422.5103454589844,58.0
-11.515961647033691,319.8039855957031,85.0
-293.8983459472656,1201.9495849609375,16.0
174.1866912841797,-497.3423767089844,12.0
846.8899536132812,594.366943359375,71.0
276.319580078125,751.5687255859375,-1.0
1153.1810302734375,793.466064453125,72.0
1114.0950927734375,42.890869140625,39.0
-768.1696166992188,987.4951782226562,62.0
290.0497131347656,1042.7303466796875,36.0
-1009.2332153320312,355.91668701171875,74.0
-638.2020263671875,86.7993392944336,8.0
830.76123046875,-852.9182739257812,42.0
-190.62225341796875,-169.62330627441406,55.0
-105.44925689697266,817.6502685546875,47.0
141.04571533203125,-673.328857421875,-1.0
-848.537841796875,-476.0234375,-1.0
697.6747436523438,-692.2460327148438,83.0
495.4984130859375,1086.26318359375,15.0
1050.62841796875,908.74462890625,72.0
1070.7066650390625,-1133.7220458984375,51.0
-593.0084838867188,-12.414871215820312,-1.0
1201.143798828125,151.9005889892578,39.0
206.26686096191406,428.228759765625,20.0
-1177.904052734375,911.5382690429688,90.0
1170.169189453125,358.3568115234375,17.0
-609.6781616210938,-846.0336303710938,31.0
-1101.8336181640625,69.47174835205078,41.0
-456.578369140625,-871.8953247070312,81.0
-669.3645629882812,-302.464111328125,11.0
819.5258178710938,-1029.33251953125,60.0
418.7524719238281,321.08306884765625,-1.0
-606.7633056640625,198.57888793945312,54.0
-816.8414306640625,190.9376220703125,65.0
702.8796997070312,-948.4197998046875,-1.0
98.0842514038086,-1171.6824951171875,40.0
-814.624267578125,-1008.7119140625,27.0
-91.9656753540039,73.16250610351562,44.0
-444.745849609375,106.74799346923828,26.0
-1191.089111328125,649.3606567382812,6.0
-659.4564208984375,-1245.0673828125,53.0
-881.9528198242188,-169.3408966064453,11.0
-110.8515396118164,-133.1930694580078,55.0
-376.0812072753906,-622.1566772460938,64.0
666.85791015625,-1059.911865234375,35.0
1129.282958984375,-81.55809020996094,57.0
480.32989501953125,-304.72442626953125,89.0
-1103.0128173828125,563.465576171875,6.0
1211.4925537109375,586.4223022460938,22.0
-183.7525177001953,-578.4532470703125,67.0
-20.247129440307617,-569.5717163085938,12.0
-420.3849182128906,-602.9712524414062,64.0
-163.07688903808594,985.775390625,63.0
-985.08984375,1034.03466796875,-1.0
957.9241333007812,1002.701171875,43.0
-17.846141815185547,198.79176330566406,-1.0
610.343505859375,-378.98248291015625,21.0
-384.48541259765625,-827.1431274414062,81.0
-203.23094177246094,-560.4928588867188,67.0
243.68698120117188,339.4200439453125,30.0
-397.3531799316406,-598.1739501953125,64.0
-26.31121253967285,-559.96484375,12.0
-541.638916015625,13.333328247070312,26.0
