x,y,cluster_id
-577.6944580078125,-251.76528930664062,33.0
457.2591247558594,130.49075317382812,51.0
-531.7227172851562,288.8298034667969,37.0
733.5696411132812,-955.7019653320312,38.0
-758.7850952148438,-85.60430908203125,-1.0
143.5672149658203,1184.72607421875,39.0
-945.1627807617188,-187.9615020751953,40.0
-338.3196716308594,-449.69287109375,-1.0
634.2866821289062,-663.1650390625,31.0
-699.8807373046875,-16.68389320373535,76.0
357.8661193847656,-429.62255859375,-1.0
-767.513916015625,-77.68836975097656,76.0
282.7303771972656,-277.536376953125,34.0
868.9642333984375,-188.28334045410156,-1.0
-741.3842163085938,-1068.850341796875,41.0
-522.3663940429688,160.82296752929688,58.0
572.7339477539062,-319.25994873046875,42.0
1039.825439453125,-1206.4620361328125,24.0
459.41558837890625,1231.819091796875,27.0
157.71224975585938,471.7534484863281,0.0
-157.52508544921875,-610.124267578125,9.0
625.5443725585938,-271.5683288574219,42.0
842.1546630859375,-830.6777954101562,43.0
-545.609130859375,-233.35531616210938,33.0
-387.3940124511719,299.8479309082031,37.0
310.7345886230469,-1025.698486328125,14.0
-892.93994140625,132.96908569335938,-1.0
1126.6051025390625,416.1135559082031,55.0
136.93292236328125,339.214111328125,44.0
-309.8191223144531,-796.9867553710938,67.0
927.3515014648438,-319.8790588378906,45.0
311.2886047363281,-986.8388061523438,14.0
815.1362915039062,-180.94088745117188,46.0
164.07318115234375,-665.0606079101562,29.0
753.8899536132812,-283.69464111328125,46.0
515.4755249023438,-313.1266174316406,42.0
975.5466918945312,1144.03125,47.0
154.7505340576172,648.6385498046875,12.0
-809.7620849609375,1073.3802490234375,48.0
-1102.357421875,-90.21979522705078,-1.0
-163.067138671875,60.50862121582031,-1.0
-364.5971984863281,296.3578796386719,37.0
1144.5086669921875,-594.8296508789062,49.0
-848.8684692382812,-1187.5894775390625,-1.0
-533.3783569335938,-888.96484375,50.0
516.7625122070312,171.67181396484375,51.0
393.4910888671875,-1219.8106689453125,25.0
-290.62322998046875,-357.3872985839844,52.0
-688.9119873046875,-966.618896484375,41.0
133.3976593017578,-299.53240966796875,53.0
-1007.4346923828125,-315.0484924316406,40.0
-306.70489501953125,-107.26396942138672,54.0
92.69051361083984,632.1812133789062,12.0
-793.2698974609375,-869.80322265625,21.0
997.8755493164062,344.9323425292969,55.0
-357.1597595214844,-802.3336791992188,67.0
-1182.1077880859375,-378.262451171875,35.0
-128.89572143554688,2.9112637042999268,-1.0
395.8431701660156,-1201.84375,25.0
1186.2523193359375,-455.3567810058594,49.0
-502.8972473144531,843.9448852539062,56.0
-1101.9569091796875,-867.107177734375,-1.0
-346.2662658691406,-284.981201171875,52.0
981.1116943359375,1171.2620849609375,47.0
1028.16455078125,852.24658203125,6.0
-1078.06640625,-1101.123291015625,57.0
-441.8426818847656,383.1881408691406,37.0
1147.0426025390625,161.7606658935547,72.0
-374.4405822753906,-1017.3707275390625,-1.0
-748.6475219726562,1062.738525390625,48.0
-684.68017578125,-1080.467529296875,41.0
-472.54180908203125,62.491512298583984,58.0
-625.1097412109375,1264.7412109375,59.0
60.00941848754883,-202.1554412841797,53.0
-32.219581604003906,-1070.459228515625,-1.0
-1099.98095703125,-1232.47607421875,57.0
215.8341064453125,100.2493667602539,83.0
834.0011596679688,765.892822265625,60.0
-692.6126708984375,254.236328125,-1.0
-11.45954704284668,213.40780639648438,32.0
-522.8404541015625,198.9730987548828,58.0
32.58602523803711,-575.9243774414062,-1.0
-462.94696044921875,567.6705932617188,61.0
-80.09283447265625,168.4610595703125,32.0
390.8094482421875,-282.0406188964844,34.0
197.2266845703125,-996.467529296875,14.0
-348.70941162109375,-1257.5037841796875,26.0
-387.8727111816406,-1146.7291259765625,26.0
-158.03359985351562,-670.469482421875,9.0
917.7227172851562,1174.0274658203125,47.0
-1001.8085327148438,1242.46142578125,18.0
181.13345336914062,1196.12841796875,39.0
-739.018798828125,-233.00315856933594,-1.0
-888.2879028320312,1130.495849609375,18.0
-516.13427734375,856.7770385742188,56.0
-361.5882263183594,564.3746337890625,71.0
-340.2025451660156,544.1906127929688,-1.0
-1065.684326171875,969.4972534179688,1.0
225.58792114257812,-148.72354125976562,-1.0
-889.0362548828125,372.5223388671875,-1.0
-581.146728515625,381.75341796875,37.0
792.1019287109375,-472.6960754394531,36.0
820.2222290039062,-336.17852783203125,46.0
-812.23388671875,968.0164794921875,4.0
-1020.8981323242188,-269.4306945800781,40.0
-508.75860595703125,-902.1522827148438,50.0
1211.2430419921875,-522.8117065429688,49.0
-797.63818359375,-470.0293273925781,84.0
716.4168701171875,1020.533447265625,68.0
974.0932006835938,-1305.7572021484375,24.0
-380.28765869140625,582.6687622070312,71.0
-154.96044921875,1111.3079833984375,79.0
698.5,-197.90174865722656,-1.0
-1170.1739501953125,-204.16180419921875,35.0
-974.8564453125,1129.575927734375,18.0
287.3371887207031,659.747802734375,12.0
-878.3634643554688,642.8021850585938,15.0
-357.1835632324219,323.3331604003906,37.0
-678.2422485351562,-1007.0445556640625,41.0
-817.9151000976562,329.9686279296875,62.0
106.57819366455078,-1207.708984375,8.0
1023.634033203125,-878.3577880859375,43.0
487.3673095703125,478.06195068359375,2.0
415.0898742675781,-167.63128662109375,34.0
170.93405151367188,627.0221557617188,12.0
-685.1725463867188,-704.3356323242188,63.0
-356.7406921386719,-186.9181365966797,54.0
706.7420654296875,-897.7127075195312,-1.0
-1199.9613037109375,-114.12859344482422,35.0
369.8537292480469,246.63694763183594,-1.0
293.170166015625,-537.6180419921875,64.0
-315.9754943847656,-364.9065856933594,52.0
-648.4111938476562,1012.5220336914062,11.0
230.5408935546875,-645.6217651367188,64.0
735.5929565429688,-917.9759521484375,38.0
-320.86407470703125,-1131.5018310546875,26.0
425.4533386230469,-222.45346069335938,-1.0
289.1976318359375,-330.26507568359375,34.0
308.56390380859375,-324.831787109375,34.0
-73.63919830322266,-716.0548706054688,9.0
-1069.0245361328125,-769.4701538085938,66.0
196.8809814453125,178.6461944580078,44.0
-1009.5331420898438,-902.45166015625,22.0
-998.5573120117188,723.9403076171875,15.0
-205.35342407226562,-1079.067626953125,65.0
1154.8150634765625,884.3275146484375,19.0
510.98223876953125,425.2642517089844,2.0
-1119.5732421875,-638.89697265625,66.0
208.3206787109375,-132.45346069335938,-1.0
55.131526947021484,95.05711364746094,-1.0
128.3445281982422,255.87530517578125,44.0
-1174.2899169921875,2.7617130279541016,-1.0
-685.4007568359375,-1046.3470458984375,41.0
58.70771026611328,927.7247314453125,-1.0
-62.037872314453125,167.04922485351562,32.0
984.2403564453125,-483.624267578125,45.0
831.4852905273438,-528.1369018554688,36.0
497.757568359375,161.93687438964844,51.0
570.993408203125,-1077.2413330078125,17.0
-993.3530883789062,-314.2001647949219,40.0
-533.14501953125,26.195384979248047,58.0
797.5055541992188,-751.8767700195312,-1.0
-625.3917236328125,899.0454711914062,11.0
-1219.624267578125,103.96139526367188,5.0
181.76419067382812,1139.7781982421875,39.0
-284.429443359375,21.4335880279541,-1.0
44.75190353393555,618.1917724609375,0.0
581.4671630859375,-368.4105224609375,42.0
1042.4906005859375,508.4947204589844,10.0
414.5320129394531,-177.33572387695312,34.0
805.1142578125,-558.7119140625,36.0
-352.3949279785156,-758.9547729492188,-1.0
600.0610961914062,-1140.3035888671875,17.0
-868.9948120117188,284.7062072753906,62.0
-788.0874633789062,-1277.6500244140625,-1.0
947.7977905273438,238.31723022460938,-1.0
-122.9079818725586,917.63525390625,30.0
-395.2223205566406,-981.7413940429688,-1.0
1000.5936279296875,945.0455932617188,6.0
74.40608978271484,-311.95220947265625,53.0
859.2003784179688,971.9700927734375,-1.0
237.70059204101562,86.30943298339844,-1.0
-213.7172088623047,422.6522216796875,-1.0
-581.8423461914062,-341.0423889160156,33.0
-453.8193054199219,137.89036560058594,58.0
-562.7850341796875,-244.14013671875,33.0
6.101637363433838,-1027.2235107421875,20.0
-1244.620361328125,-643.206298828125,66.0
-1240.343505859375,-160.4257049560547,35.0
222.14923095703125,643.8364868164062,12.0
365.4083251953125,-133.47592163085938,-1.0
952.2196044921875,1205.03466796875,47.0
-591.583740234375,-1235.562744140625,3.0
-518.6259765625,777.304931640625,56.0
-578.6951904296875,-377.1288757324219,33.0
-644.789794921875,1002.55322265625,11.0
740.3493041992188,-191.89060974121094,-1.0
-701.1743774414062,-1006.8632202148438,41.0
-89.44869232177734,-998.912841796875,65.0
1001.130615234375,373.9072265625,55.0
-189.9461669921875,-826.0081176757812,67.0
453.7954406738281,-1230.8839111328125,25.0
-868.68017578125,-1279.72119140625,-1.0
967.1980590820312,884.0314331054688,6.0
-1126.2667236328125,-393.5461120605469,35.0
562.6660766601562,1262.6116943359375,27.0
-1229.37646484375,76.89797973632812,-1.0
-676.1011962890625,169.7109832763672,-1.0
-607.8258056640625,974.184326171875,11.0
-680.575927734375,361.1905212402344,37.0
-1052.3084716796875,-1203.501708984375,57.0
122.98197174072266,381.62237548828125,44.0
-1076.040283203125,-760.099365234375,-1.0
-322.67694091796875,-130.93472290039062,54.0
146.6356201171875,-840.55517578125,-1.0
175.6525115966797,225.34336853027344,44.0
616.3128051757812,-256.2234191894531,42.0
88.64019012451172,-1095.4495849609375,20.0
710.630126953125,-727.2935791015625,70.0
422.1780700683594,-174.05838012695312,-1.0
418.0223388671875,-708.9011840820312,-1.0
-1009.6702270507812,883.2941284179688,28.0
-160.3990478515625,536.22119140625,-1.0
-547.3762817382812,-225.3053741455078,33.0
-341.9664611816406,-1132.4237060546875,26.0
499.0673522949219,-150.75238037109375,-1.0
324.1668395996094,-592.59619140625,64.0
247.76454162597656,-995.4352416992188,14.0
565.74658203125,-548.2476806640625,16.0
816.182861328125,1039.896728515625,68.0
-260.47576904296875,-823.3502197265625,67.0
-279.6956481933594,-916.3663940429688,-1.0
-532.9942016601562,-890.8796997070312,50.0
247.21319580078125,845.62939453125,69.0
680.2353515625,491.6414489746094,78.0
1130.4208984375,783.8866577148438,6.0
5.583183288574219,1087.8157958984375,79.0
214.34458923339844,-783.5194702148438,-1.0
731.7041625976562,-439.05023193359375,-1.0
808.3815307617188,1061.6953125,68.0
-535.885986328125,745.4156494140625,56.0
-481.9441223144531,440.9819641113281,61.0
683.1566162109375,-851.3616943359375,70.0
1074.39501953125,-672.8372802734375,-1.0
-356.1434020996094,-815.3316650390625,67.0
495.83642578125,1094.28564453125,27.0
1103.074462890625,-537.1091918945312,49.0
950.1055908203125,1222.500244140625,47.0
-535.8262939453125,1147.983154296875,59.0
-711.2847900390625,386.83392333984375,37.0
825.2139892578125,-343.514404296875,46.0
484.5285949707031,-509.6381530761719,-1.0
963.26220703125,778.1515502929688,6.0
-665.5357055664062,1019.21533203125,11.0
-860.29248046875,10.831713676452637,-1.0
333.1200256347656,-1069.882080078125,14.0
-1115.993408203125,1048.448974609375,1.0
116.06632232666016,318.6122741699219,44.0
-281.46673583984375,-1012.0956420898438,-1.0
-413.90020751953125,513.6181030273438,61.0
52.22861862182617,-228.3209686279297,53.0
1118.6519775390625,-560.5264892578125,49.0
848.381103515625,1153.465087890625,47.0
-199.85923767089844,-1049.1690673828125,65.0
1135.7921142578125,-494.98260498046875,49.0
650.1489868164062,-795.3209838867188,82.0
-383.035400390625,614.582763671875,71.0
492.8512268066406,-437.8509521484375,-1.0
493.4339294433594,223.657470703125,-1.0
-43.66777801513672,1016.9143676757812,-1.0
-795.606689453125,-320.7411804199219,85.0
1042.26171875,-747.717529296875,31.0
1078.667236328125,315.3264465332031,72.0
310.34124755859375,-343.012451171875,34.0
514.30224609375,-334.6650390625,42.0
1065.0313720703125,264.2181701660156,72.0
1199.4327392578125,-450.74310302734375,49.0
770.425537109375,-817.0218505859375,70.0
-84.61874389648438,-729.5990600585938,9.0
655.3967895507812,-912.8055419921875,38.0
400.7764587402344,1217.0723876953125,27.0
625.483154296875,220.7955322265625,73.0
965.3674926757812,-464.6111755371094,45.0
-261.656005859375,-325.607421875,52.0
-712.481689453125,-410.5507507324219,77.0
-779.80078125,-454.8211364746094,84.0
524.7005004882812,465.710693359375,2.0
-981.9834594726562,1019.6788940429688,4.0
960.7971801757812,425.9998474121094,55.0
532.8566284179688,187.24217224121094,51.0
-787.3017578125,-826.6528930664062,21.0
-949.8812255859375,1013.0448608398438,4.0
-565.450927734375,-292.8782043457031,33.0
679.53759765625,-179.2017822265625,-1.0
-1159.5963134765625,-1220.260009765625,57.0
-950.6025390625,368.0309143066406,62.0
-556.9696044921875,-364.10906982421875,33.0
-788.4370727539062,-1016.4728393554688,41.0
-24.87358856201172,100.90864562988281,32.0
-848.2836303710938,9.58808422088623,-1.0
997.8953247070312,825.7032470703125,6.0
-410.055908203125,-819.643798828125,86.0
457.2450866699219,99.08476257324219,51.0
642.1508178710938,-280.1148376464844,42.0
-736.9022216796875,-714.6923828125,63.0
-618.1629638671875,-2.108548402786255,-1.0
-880.0291137695312,-1267.793212890625,-1.0
-889.6145629882812,583.1807250976562,15.0
35.29403305053711,743.9637451171875,-1.0
696.1325073242188,-717.777099609375,70.0
-672.1768188476562,116.89395904541016,58.0
-539.8785400390625,-42.66352081298828,-1.0
292.9986267089844,-562.5538330078125,64.0
-85.22596740722656,-1081.237060546875,65.0
-1259.597900390625,1225.13671875,1.0
-1042.195556640625,-224.2921142578125,40.0
481.3397216796875,-365.49945068359375,42.0
-937.1981201171875,78.36531066894531,-1.0
-11.79089069366455,634.033447265625,0.0
194.89801025390625,864.0040283203125,69.0
717.1381225585938,1049.8819580078125,68.0
-561.6231079101562,-338.2450256347656,33.0
-280.2522277832031,-326.5902099609375,52.0
1119.5455322265625,1111.995361328125,74.0
-130.3329620361328,-730.7842407226562,9.0
225.48471069335938,-772.873046875,-1.0
-389.1481018066406,137.14346313476562,-1.0
-489.3296203613281,-212.38270568847656,33.0
-375.95269775390625,-826.2241821289062,86.0
-1278.3157958984375,1163.00732421875,1.0
983.2488403320312,189.5717315673828,7.0
-221.2669219970703,419.77984619140625,-1.0
804.4384155273438,83.16596984863281,7.0
-1009.0490112304688,-839.92578125,22.0
273.4320983886719,716.262451171875,-1.0
-644.7198486328125,-1210.625244140625,3.0
876.8934326171875,211.43405151367188,7.0
-849.0233764648438,-287.1427001953125,85.0
872.2692260742188,-212.09518432617188,46.0
-823.953857421875,-929.7921142578125,21.0
663.9152221679688,240.3415069580078,73.0
973.2494506835938,734.7688598632812,6.0
824.0987548828125,-6.576961994171143,7.0
854.19287109375,-703.1593017578125,31.0
1153.7060546875,253.96505737304688,-1.0
514.6318969726562,-574.0226440429688,16.0
-696.99560546875,1118.3902587890625,48.0
-779.4921875,1174.82275390625,48.0
-90.43933868408203,-1008.8798828125,65.0
903.7075805664062,187.9757843017578,7.0
-989.1975708007812,-855.8047485351562,22.0
446.6936340332031,-1274.41650390625,25.0
806.3058471679688,446.0704650878906,81.0
-857.20849609375,1020.9447021484375,4.0
-583.326904296875,-951.882080078125,50.0
-385.193359375,-1125.9398193359375,26.0
534.94482421875,-269.875,42.0
1191.4593505859375,1008.0977783203125,19.0
-1270.2796630859375,1204.7247314453125,1.0
-765.8529052734375,-870.0686645507812,21.0
-113.90965270996094,165.9215850830078,32.0
1000.484130859375,-363.3634338378906,45.0
39.735069274902344,-581.3240966796875,29.0
147.88967895507812,876.5147094726562,-1.0
94.22675323486328,-1015.499267578125,20.0
720.0674438476562,-446.5318298339844,-1.0
1047.0582275390625,702.395263671875,6.0
-899.568359375,347.9767761230469,-1.0
881.0870361328125,843.3881225585938,60.0
283.1730651855469,-612.2689208984375,64.0
404.6563415527344,-177.8010711669922,34.0
-770.5404663085938,-890.7843627929688,21.0
749.3560791015625,-402.6971130371094,-1.0
-1247.3192138671875,95.64472198486328,5.0
349.0484313964844,-868.2222290039062,-1.0
145.19100952148438,-299.3998718261719,53.0
519.8273315429688,-173.72695922851562,-1.0
173.32522583007812,492.8014831542969,0.0
-319.9345397949219,-285.6871337890625,52.0
357.9737854003906,290.4889221191406,80.0
840.1422119140625,-20.7562198638916,7.0
-1093.2037353515625,-360.6026306152344,35.0
1040.308837890625,1047.439697265625,74.0
-356.1040344238281,-306.1508483886719,52.0
-82.82630157470703,604.438720703125,0.0
-1060.5494384765625,-1204.41015625,57.0
-36.75736618041992,1042.20947265625,-1.0
89.87447357177734,-1023.3285522460938,20.0
105.82476043701172,-584.4508666992188,29.0
-637.0785522460938,126.38375854492188,-1.0
-455.0936584472656,130.8158721923828,58.0
-1198.96240234375,132.1797332763672,5.0
-852.6863403320312,605.0206909179688,15.0
-778.2344970703125,-1043.964111328125,41.0
-438.3697204589844,-856.1563720703125,-1.0
-351.98974609375,-441.5958557128906,-1.0
477.9377746582031,-763.2863159179688,16.0
-383.10760498046875,-718.7880859375,86.0
995.5361938476562,-1305.892822265625,24.0
653.5799560546875,-172.95408630371094,-1.0
-239.13331604003906,395.8862609863281,-1.0
15.118856430053711,80.98775482177734,-1.0
519.93505859375,-350.7274475097656,42.0
836.7984008789062,709.9407958984375,60.0
-583.7522583007812,-42.51967239379883,-1.0
514.4571533203125,-804.7741088867188,-1.0
198.09852600097656,-24.3436336517334,-1.0
-737.3987426757812,551.3609008789062,75.0
344.2245788574219,1205.41064453125,27.0
360.62542724609375,-501.93572998046875,-1.0
-506.242431640625,-1223.7471923828125,3.0
262.8419494628906,712.2582397460938,-1.0
-427.4826354980469,-82.802978515625,54.0
-110.52838897705078,286.42742919921875,32.0
-539.3487548828125,885.7721557617188,56.0
-633.2000732421875,-707.2798461914062,63.0
-703.0059814453125,-945.0079345703125,-1.0
603.7620849609375,-311.3738098144531,42.0
-569.6679077148438,-1154.9566650390625,3.0
-1044.4295654296875,117.18071746826172,5.0
-471.2838439941406,77.0381088256836,58.0
-567.0789184570312,-519.6027221679688,77.0
775.3843994140625,-221.1739501953125,46.0
617.7147827148438,705.0958251953125,78.0
409.7319641113281,-51.425994873046875,-1.0
-94.61148071289062,-1041.1553955078125,65.0
-681.7266235351562,406.542724609375,37.0
831.4662475585938,-353.61590576171875,46.0
857.7225952148438,1161.589111328125,47.0
-331.73236083984375,583.4364624023438,71.0
-930.0908813476562,716.905029296875,15.0
-1232.6668701171875,-167.32130432128906,35.0
528.973388671875,-1057.896240234375,-1.0
566.7020874023438,-369.52642822265625,42.0
1122.23486328125,306.48175048828125,72.0
805.9892578125,-180.32000732421875,46.0
477.6314392089844,110.38851928710938,51.0
-262.8832702636719,-305.8973083496094,52.0
574.0950927734375,-375.7323303222656,42.0
-197.42601013183594,-1051.09228515625,65.0
-591.95263671875,-170.64056396484375,33.0
-120.72847747802734,367.6563415527344,-1.0
186.9269256591797,707.6627807617188,12.0
859.4948120117188,-536.20654296875,36.0
603.3897705078125,1319.6680908203125,27.0
-730.9537963867188,911.400146484375,11.0
113.47979736328125,-856.3472900390625,-1.0
434.42498779296875,1155.1126708984375,27.0
421.8576354980469,243.2818145751953,-1.0
560.8853759765625,-816.5460815429688,-1.0
-528.321533203125,183.74700927734375,58.0
-139.04129028320312,177.84429931640625,32.0
-269.90618896484375,-739.869384765625,67.0
-1032.8685302734375,-244.9558563232422,40.0
559.8689575195312,-207.3024444580078,-1.0
-263.9145812988281,-807.3919067382812,67.0
666.25537109375,127.85162353515625,-1.0
105.31441497802734,954.0511474609375,-1.0
923.0725708007812,786.8428955078125,60.0
564.6582641601562,1068.8880615234375,27.0
955.6907348632812,1231.6298828125,47.0
-98.07351684570312,508.33837890625,-1.0
1170.22265625,-472.4564514160156,49.0
-852.5814208984375,-221.52354431152344,-1.0
-178.6169891357422,-676.2744140625,9.0
773.8529663085938,183.5888671875,-1.0
899.0787963867188,-897.7864379882812,43.0
-1142.273681640625,-6.212329387664795,-1.0
-1051.7938232421875,738.7738647460938,28.0
195.11557006835938,1155.7996826171875,39.0
-507.0549011230469,428.37799072265625,61.0
256.8128662109375,-553.7393188476562,64.0
1152.738037109375,-590.9615478515625,49.0
387.1033935546875,1167.487548828125,27.0
125.70614624023438,111.96304321289062,44.0
592.8010864257812,-1080.0567626953125,17.0
-745.4676513671875,115.6429214477539,-1.0
230.26869201660156,659.2306518554688,12.0
-778.3021850585938,-996.5513305664062,41.0
851.8406372070312,719.193603515625,60.0
-566.921875,802.492919921875,56.0
34.417850494384766,-1133.1004638671875,20.0
1115.76025390625,540.4442138671875,10.0
845.7390747070312,1249.6124267578125,47.0
1110.4085693359375,1147.4871826171875,74.0
-778.3614501953125,-304.628173828125,85.0
434.35760498046875,1019.6000366210938,-1.0
1092.727783203125,-1229.0091552734375,24.0
337.15911865234375,-823.4183349609375,-1.0
-363.13189697265625,-417.2989807128906,-1.0
-967.683837890625,889.8215942382812,-1.0
541.8063354492188,1218.9007568359375,27.0
131.32119750976562,-589.9235229492188,29.0
-281.5902404785156,-261.4102478027344,-1.0
-819.5927124023438,1121.5343017578125,48.0
-35.74517059326172,145.07632446289062,32.0
-553.062255859375,-875.4387817382812,50.0
-425.0624084472656,-1191.08251953125,26.0
-457.0356140136719,-689.8447875976562,77.0
-1105.064697265625,-382.2446594238281,35.0
1020.6372680664062,499.177001953125,55.0
1112.03955078125,178.6451416015625,72.0
-1131.08935546875,-816.8451538085938,-1.0
439.5395812988281,782.9781494140625,13.0
365.7168273925781,-857.3811645507812,-1.0
-528.4161376953125,-997.708740234375,-1.0
885.1563110351562,853.9710693359375,60.0
203.4668426513672,-640.307861328125,64.0
70.17308807373047,609.8098754882812,-1.0
823.8973999023438,58.10893249511719,7.0
937.859619140625,-301.6392822265625,45.0
765.06298828125,-1020.7061767578125,38.0
-489.3563232421875,239.66810607910156,37.0
-305.7781066894531,679.4605102539062,71.0
820.9363403320312,1154.33154296875,47.0
332.5890197753906,-341.8423767089844,34.0
797.8820190429688,854.1105346679688,60.0
566.9597778320312,1198.254150390625,27.0
919.932861328125,-389.1977233886719,45.0
309.3212890625,-14.18881893157959,-1.0
1099.8111572265625,209.18243408203125,72.0
309.4488830566406,-811.026611328125,-1.0
-118.57740783691406,41.61046600341797,-1.0
729.8513793945312,1104.9188232421875,68.0
787.6821899414062,24.46728515625,7.0
-199.12033081054688,-782.7703857421875,67.0
1099.6400146484375,996.3192749023438,19.0
-789.3192138671875,1053.6121826171875,48.0
-961.62451171875,398.606689453125,62.0
363.1456604003906,1213.9752197265625,27.0
923.694580078125,1259.8360595703125,47.0
-1062.6170654296875,734.9114990234375,28.0
-371.0455627441406,-50.0074348449707,54.0
634.0428466796875,445.19207763671875,2.0
733.2587280273438,463.718017578125,-1.0
1198.16015625,642.8750610351562,10.0
272.8759460449219,939.4140014648438,-1.0
-604.19482421875,-753.2034301757812,63.0
882.2424926757812,1161.309326171875,47.0
593.4481811523438,146.8965606689453,-1.0
-772.377197265625,-975.7793579101562,41.0
32.30305480957031,-1099.4515380859375,20.0
-898.4839477539062,7.291502475738525,-1.0
877.3067626953125,-903.1810913085938,43.0
749.0654296875,-636.5181884765625,-1.0
240.01434326171875,-251.82684326171875,34.0
202.9478302001953,888.829345703125,69.0
437.5762939453125,-929.1978149414062,-1.0
-544.59521484375,167.0625457763672,58.0
206.6157684326172,-275.0569152832031,34.0
473.0845642089844,-457.2080383300781,31.0
-1259.721923828125,79.67139434814453,-1.0
289.3309020996094,214.7323760986328,83.0
161.35276794433594,-801.5292358398438,-1.0
-75.85980987548828,-1049.467041015625,65.0
