x,y,cluster_id
-249.00320434570312,489.43829345703125,27.0
-285.47869873046875,-9.950634956359863,137.0
-1160.943115234375,-559.0411376953125,28.0
-254.4230499267578,8.372434616088867,-1.0
599.128662109375,695.9026489257812,34.0
-910.1981811523438,-1029.9931640625,-1.0
1073.4544677734375,115.14952087402344,44.0
-77.84490966796875,1158.3880615234375,29.0
391.4191589355469,857.0858764648438,-1.0
-979.3343505859375,-585.2909545898438,100.0
-701.4195556640625,-58.89332962036133,30.0
761.3322143554688,-813.005126953125,122.0
-522.4003295898438,1207.7618408203125,7.0
841.53515625,792.8759765625,13.0
794.6952514648438,-675.2697143554688,-1.0
-833.6591796875,-516.4805297851562,-1.0
600.9112548828125,-753.7078247070312,9.0
64.03988647460938,-535.79736328125,31.0
445.2311096191406,-1031.388671875,67.0
1052.059814453125,1122.1778564453125,32.0
1004.1851806640625,23.958995819091797,35.0
519.9760131835938,-637.330078125,33.0
687.5093383789062,-731.7018432617188,9.0
601.38525390625,659.7835693359375,34.0
-1073.6611328125,471.9786376953125,-1.0
1130.125244140625,23.245872497558594,35.0
-1140.7200927734375,-204.95477294921875,-1.0
-956.3932495117188,-747.5447998046875,40.0
-770.2205810546875,-420.9920654296875,129.0
-989.7890014648438,950.5936889648438,8.0
906.5637817382812,1099.6224365234375,36.0
1271.3369140625,-1127.635986328125,23.0
-232.0941925048828,-324.8333740234375,22.0
376.84735107421875,-261.4041748046875,37.0
-31.249300003051758,-1035.998291015625,38.0
-717.9986572265625,-844.9602661132812,39.0
-1121.0369873046875,921.0211791992188,98.0
-949.5347290039062,-694.7482299804688,40.0
312.27508544921875,-503.36236572265625,1.0
1184.140869140625,461.4951171875,-1.0
507.26617431640625,-1220.20703125,15.0
429.7037048339844,150.3787841796875,41.0
-6.416632175445557,-1118.4169921875,38.0
-1134.7716064453125,-105.84208679199219,25.0
349.7215576171875,-289.1644592285156,37.0
-1119.1629638671875,294.1449890136719,42.0
-835.22607421875,816.474609375,14.0
77.17138671875,-1087.537841796875,38.0
114.16635131835938,891.5452270507812,43.0
314.9236145019531,-351.5120849609375,-1.0
32.483707427978516,-472.9954528808594,-1.0
-647.5009765625,756.7322998046875,70.0
1228.8143310546875,151.45619201660156,44.0
288.0166320800781,-697.958251953125,45.0
-531.3256225585938,475.2879638671875,-1.0
-103.94354248046875,488.8040771484375,46.0
1324.469482421875,865.7750244140625,47.0
-259.5552673339844,379.9759826660156,-1.0
-727.6488037109375,-840.97412109375,39.0
370.5299377441406,-909.424560546875,-1.0
-1130.34765625,-77.55021667480469,25.0
1245.9486083984375,888.4544067382812,-1.0
-1102.625732421875,96.03935241699219,95.0
245.72181701660156,860.9073486328125,57.0
498.1378479003906,-95.78253173828125,-1.0
-1032.10009765625,-366.6217346191406,21.0
-259.69207763671875,423.2566833496094,27.0
-929.9481811523438,-420.1400146484375,116.0
920.6005249023438,76.85153198242188,48.0
-559.3469848632812,-59.21237564086914,-1.0
804.7964477539062,-1102.8575439453125,49.0
-51.80478286743164,-864.305908203125,50.0
-618.6659545898438,-51.09185791015625,-1.0
-951.1168212890625,-948.5904541015625,99.0
-1093.2520751953125,750.8402709960938,51.0
-280.37969970703125,-857.8848266601562,52.0
-696.1769409179688,-194.08616638183594,-1.0
-879.2904052734375,680.7071533203125,-1.0
287.0805969238281,-1150.09521484375,53.0
-1005.2855834960938,936.27490234375,8.0
915.8265991210938,33.33424758911133,48.0
-608.9049072265625,-288.05340576171875,-1.0
-272.6333923339844,-890.5722045898438,52.0
1239.967041015625,-892.9694213867188,54.0
-1073.0467529296875,466.4842529296875,-1.0
625.569091796875,687.2319946289062,34.0
-170.07321166992188,244.3850555419922,26.0
633.6626586914062,-273.4896240234375,55.0
-1180.38427734375,-77.54930877685547,25.0
-1103.2333984375,-296.96142578125,21.0
-413.6205749511719,-690.44677734375,-1.0
489.4778747558594,-1230.3238525390625,15.0
261.5726623535156,434.757568359375,74.0
-273.3544921875,1014.5821533203125,29.0
-1000.1486206054688,-497.1097412109375,-1.0
-825.0924072265625,621.4295043945312,-1.0
1200.980712890625,-1153.557861328125,23.0
1286.2490234375,-621.6728515625,56.0
189.249755859375,846.6292114257812,57.0
531.5660400390625,568.0712890625,6.0
1046.6341552734375,803.4017944335938,58.0
-375.192626953125,-595.328369140625,-1.0
-1037.237548828125,-741.403076171875,40.0
-628.885009765625,462.8743591308594,-1.0
1152.322265625,-885.6470336914062,54.0
-714.7339477539062,802.989013671875,14.0
-710.3438720703125,-301.2090148925781,59.0
-703.8591918945312,-314.93389892578125,59.0
-686.6135864257812,11.8009672164917,30.0
1243.427001953125,882.4036254882812,-1.0
66.00535583496094,-937.0289306640625,-1.0
976.6527099609375,-1091.5579833984375,-1.0
-1031.2352294921875,138.95925903320312,60.0
262.4881591796875,-562.4503784179688,-1.0
782.5912475585938,225.33604431152344,-1.0
-769.9488525390625,887.0119018554688,14.0
-992.77490234375,626.9536743164062,61.0
530.9037475585938,-939.3790283203125,-1.0
-660.0996704101562,27.89786720275879,30.0
234.9010772705078,-1209.99658203125,17.0
-1060.137451171875,393.2100830078125,42.0
-343.1152648925781,449.4634704589844,27.0
884.2282104492188,84.28490447998047,-1.0
1180.3447265625,-891.6779174804688,54.0
-695.0951538085938,-1166.9417724609375,11.0
1064.5291748046875,1157.443115234375,32.0
1245.4727783203125,-574.3270874023438,56.0
399.18438720703125,49.230995178222656,-1.0
-7.089657783508301,-262.9990539550781,83.0
-348.0013732910156,-901.566650390625,62.0
603.26513671875,1130.2606201171875,2.0
847.3885498046875,227.26123046875,63.0
455.8280029296875,453.5900573730469,-1.0
8.0513277053833,-815.8919067382812,50.0
306.0596618652344,1008.603271484375,-1.0
-53.413455963134766,-343.6040954589844,-1.0
-1121.4521484375,-689.2081909179688,28.0
99.28177642822266,152.63278198242188,64.0
890.4120483398438,666.1847534179688,13.0
-460.3039245605469,698.0826416015625,-1.0
-730.83203125,850.7291870117188,14.0
31.848472595214844,939.1824951171875,65.0
556.1317138671875,495.7966003417969,6.0
-258.5401306152344,-641.6047973632812,66.0
453.93255615234375,-1014.9180297851562,67.0
-952.4557495117188,-946.5413818359375,99.0
340.6359558105469,-124.77980041503906,68.0
1076.4830322265625,444.2862243652344,-1.0
-731.5553588867188,306.7000427246094,69.0
254.72979736328125,-469.31890869140625,1.0
-638.7816772460938,879.8798828125,16.0
-611.8267822265625,469.1043395996094,-1.0
-283.95361328125,-404.76446533203125,24.0
533.8200073242188,-1052.01318359375,67.0
-662.0983276367188,660.0545654296875,70.0
-88.1187973022461,-515.4869995117188,71.0
-811.4818725585938,349.3991394042969,10.0
-492.61688232421875,-627.74951171875,-1.0
-453.20037841796875,392.5802917480469,-1.0
414.22906494140625,-338.1677551269531,121.0
99.08573913574219,889.6041870117188,43.0
-131.6920166015625,-821.2298583984375,50.0
-22.099720001220703,803.1473999023438,65.0
-412.02020263671875,-209.72451782226562,-1.0
-868.2191162109375,473.14117431640625,10.0
-362.48614501953125,-1042.2139892578125,96.0
-1047.5123291015625,365.921142578125,42.0
-291.6658630371094,1007.459716796875,-1.0
-1291.0107421875,636.8209838867188,51.0
715.303466796875,-706.83935546875,9.0
107.03472137451172,-889.4232788085938,-1.0
84.70178985595703,-880.6309204101562,-1.0
-999.5310668945312,466.8346862792969,126.0
-1000.7741088867188,-954.3841552734375,-1.0
-800.78515625,692.1669921875,14.0
389.74652099609375,-165.75552368164062,68.0
-1003.4112548828125,914.1817626953125,8.0
1199.258544921875,1042.279052734375,72.0
-257.2371826171875,-829.910400390625,52.0
477.0986328125,445.12225341796875,6.0
271.13262939453125,-1004.6697387695312,73.0
68.91556549072266,-397.99658203125,-1.0
-745.0813598632812,-328.1120300292969,59.0
402.099853515625,1.6303489208221436,-1.0
-1139.83837890625,812.9711303710938,51.0
288.745849609375,455.61700439453125,74.0
1069.5548095703125,-478.2334899902344,4.0
-636.0875854492188,1236.608642578125,7.0
394.0379638671875,-229.46075439453125,37.0
-939.8516235351562,-970.098876953125,99.0
-499.8489990234375,1233.2747802734375,7.0
470.98846435546875,817.897216796875,75.0
-349.29034423828125,-424.8604431152344,24.0
-794.3367309570312,705.4605712890625,14.0
576.5673828125,650.851806640625,34.0
-739.6463012695312,-534.6804809570312,76.0
-685.2802734375,11.323962211608887,30.0
833.0035400390625,494.8658142089844,77.0
-647.0203857421875,665.6281127929688,70.0
-723.05615234375,-35.98240661621094,30.0
-43.15267562866211,-503.4809875488281,-1.0
298.0178527832031,-371.4997253417969,1.0
-345.0168151855469,-911.1893310546875,-1.0
-391.80877685546875,-93.17536926269531,-1.0
680.6503295898438,506.72344970703125,101.0
-591.0324096679688,798.0241088867188,70.0
-112.25086212158203,1136.8580322265625,29.0
-898.4443969726562,-731.7341918945312,-1.0
416.1119079589844,596.762939453125,-1.0
-500.4354248046875,-408.6866455078125,0.0
1283.3221435546875,911.468505859375,47.0
664.58544921875,1211.307861328125,2.0
1159.1920166015625,-623.843505859375,56.0
-677.3436279296875,915.267822265625,-1.0
-396.2381286621094,-76.65355682373047,-1.0
-808.1957397460938,53.883365631103516,78.0
-264.2666320800781,-642.2396240234375,66.0
575.9939575195312,16.164669036865234,79.0
912.7850341796875,-620.8587646484375,-1.0
537.6283569335938,-117.2236557006836,20.0
-944.9640502929688,562.2575073242188,61.0
364.0231018066406,-1178.6026611328125,53.0
-857.0971069335938,-1197.27099609375,-1.0
-38.81575393676758,976.5267944335938,65.0
-224.4799346923828,-403.2261047363281,24.0
-341.8192138671875,393.7595520019531,27.0
158.06243896484375,780.3318481445312,104.0
-393.7146911621094,-956.0447387695312,-1.0
1022.2276611328125,521.8939819335938,80.0
-352.07879638671875,362.4464416503906,-1.0
-586.125732421875,1281.94580078125,7.0
-1195.7044677734375,686.776611328125,51.0
-334.7746276855469,-758.330322265625,62.0
175.3655242919922,-624.6493530273438,81.0
-599.302001953125,934.1671752929688,16.0
-1224.8021240234375,827.6785888671875,-1.0
-369.4130554199219,-540.151611328125,-1.0
-85.73242950439453,-236.96722412109375,82.0
-409.038330078125,-692.5969848632812,-1.0
-15.281877517700195,-345.0387268066406,83.0
299.202880859375,1056.134521484375,84.0
810.6864624023438,-518.46337890625,-1.0
175.5001983642578,-1038.5029296875,73.0
562.3795166015625,-1241.22607421875,15.0
-382.5718994140625,623.3444213867188,-1.0
-606.9798583984375,-619.2041015625,85.0
641.8841552734375,-774.6693115234375,9.0
-463.61566162109375,-94.70035552978516,-1.0
519.77978515625,695.732177734375,34.0
759.3456420898438,-78.44470977783203,-1.0
-1128.0711669921875,-969.4871826171875,86.0
583.97119140625,-747.7886352539062,9.0
-0.06381668895483017,947.845703125,65.0
-1111.588134765625,-942.5933837890625,86.0
542.5474853515625,-331.1895446777344,-1.0
-971.5921630859375,597.7587890625,61.0
-773.857666015625,702.8103637695312,-1.0
106.24860382080078,886.6796875,43.0
1165.9888916015625,-1035.679443359375,23.0
-327.8387145996094,-649.6123046875,90.0
1166.996826171875,-909.21875,54.0
-1170.587890625,-251.4603271484375,21.0
589.2939453125,202.47940063476562,41.0
108.28462219238281,50.2469596862793,64.0
1304.931640625,825.1202392578125,47.0
1028.8870849609375,740.3184814453125,58.0
894.5302734375,771.4659423828125,-1.0
652.80615234375,650.0200805664062,101.0
734.7155151367188,-422.6583557128906,87.0
363.7877197265625,-366.3896179199219,-1.0
83.97714233398438,648.1463623046875,88.0
-994.1748046875,278.0816955566406,42.0
-379.6230163574219,662.0370483398438,-1.0
-526.4791259765625,1042.862548828125,89.0
385.8642272949219,-818.2252197265625,12.0
-368.8857116699219,-636.8070678710938,90.0
813.8231811523438,665.7814331054688,13.0
134.03065490722656,132.06607055664062,64.0
852.0010375976562,74.62351989746094,48.0
815.4025268554688,70.89580535888672,48.0
145.65798950195312,-462.9931945800781,1.0
360.170654296875,336.39599609375,-1.0
957.7449951171875,1063.16015625,32.0
-844.5462036132812,848.48876953125,14.0
916.3153076171875,651.825927734375,-1.0
-667.0380859375,-1016.2367553710938,91.0
-548.0152587890625,-328.97265625,-1.0
712.5270385742188,-826.630615234375,-1.0
-429.4476318359375,-145.52357482910156,92.0
-247.48190307617188,451.48382568359375,27.0
-973.589111328125,-431.3054504394531,-1.0
-589.875,564.124755859375,113.0
-551.6072998046875,-718.061767578125,93.0
-584.0188598632812,557.4793090820312,113.0
751.2388305664062,-601.1654663085938,133.0
940.9769287109375,-1202.243408203125,18.0
-478.9740905761719,612.1160278320312,-1.0
-1179.9288330078125,-573.47314453125,28.0
-859.6209106445312,-534.0573120117188,-1.0
837.4287719726562,239.9450225830078,-1.0
-449.2456359863281,-123.71604919433594,92.0
875.6073608398438,772.0009155273438,-1.0
-1072.349365234375,-380.4363708496094,21.0
-649.8258056640625,41.04351043701172,-1.0
1327.8929443359375,-197.67657470703125,94.0
-84.08601379394531,916.5617065429688,65.0
778.5360717773438,731.744140625,13.0
341.08502197265625,-1255.718505859375,53.0
863.9091796875,101.11762237548828,48.0
-787.3429565429688,894.0152587890625,14.0
774.015380859375,471.200439453125,77.0
386.7511291503906,-73.30508422851562,-1.0
1308.0755615234375,802.7225341796875,47.0
-469.09881591796875,1185.233642578125,7.0
75.7054672241211,-509.572509765625,31.0
326.2702331542969,-1140.294921875,53.0
536.6119995117188,-1208.3026123046875,15.0
590.0610961914062,720.2508544921875,34.0
540.6890258789062,-756.807861328125,-1.0
777.5468139648438,710.1678466796875,13.0
1009.7109985351562,24.50347328186035,35.0
-179.77999877929688,246.0159454345703,26.0
-1035.7088623046875,994.8184814453125,8.0
-64.38622283935547,-472.4281005859375,-1.0
-1158.8675537109375,146.4029541015625,95.0
886.5341796875,-1080.442138671875,49.0
-596.9161987304688,322.2199401855469,-1.0
-477.33599853515625,-64.69058990478516,92.0
-605.1096801757812,1250.3345947265625,7.0
574.71826171875,-673.0794677734375,9.0
-695.0841064453125,6.740119457244873,30.0
-1048.735595703125,164.07200622558594,95.0
-538.5320434570312,632.9409790039062,-1.0
685.7550659179688,-452.2731018066406,109.0
-263.7825012207031,-543.2324829101562,66.0
-180.78118896484375,224.666259765625,26.0
-622.521240234375,1262.5848388671875,7.0
-190.15086364746094,-437.487060546875,-1.0
-947.510498046875,992.1676635742188,8.0
-397.5941162109375,-1065.3978271484375,96.0
-498.6062927246094,-225.66012573242188,-1.0
-1101.0084228515625,257.21136474609375,42.0
1144.1556396484375,-1046.5592041015625,23.0
-1164.521728515625,575.75537109375,51.0
-1021.685302734375,-392.4195861816406,21.0
-1141.48876953125,309.0213623046875,42.0
-800.6005249023438,752.627197265625,14.0
362.1778869628906,-145.70547485351562,68.0
770.984619140625,-1099.9556884765625,15.0
-566.4524536132812,670.6939086914062,70.0
72.27210235595703,-1079.2183837890625,-1.0
105.99256896972656,869.6614379882812,43.0
502.27813720703125,-1125.6119384765625,67.0
-243.587890625,166.49563598632812,-1.0
435.50775146484375,575.9205322265625,6.0
-332.5826721191406,412.96295166015625,27.0
-8.988248825073242,936.7101440429688,65.0
185.804931640625,-406.0156555175781,1.0
-915.8123779296875,-1081.8955078125,99.0
-1044.7015380859375,-757.9317626953125,40.0
249.67434692382812,518.1214599609375,74.0
1291.5125732421875,-625.2147827148438,56.0
-437.3207702636719,695.4761352539062,97.0
-336.9507751464844,-1048.6475830078125,96.0
26.42262077331543,-1081.7452392578125,38.0
573.772216796875,1213.5987548828125,2.0
-1023.9466552734375,874.1687622070312,98.0
-65.47578430175781,-837.7008056640625,50.0
-1057.3560791015625,-672.0338745117188,-1.0
1170.2484130859375,-641.2803955078125,56.0
646.7901611328125,-1111.02734375,15.0
-636.8338012695312,-461.31427001953125,-1.0
-576.9814453125,911.3428344726562,16.0
776.4814453125,686.0442504882812,13.0
-957.489990234375,-1064.6258544921875,99.0
798.421630859375,642.1343383789062,13.0
1132.77880859375,-595.9435424804688,56.0
-534.1926879882812,1063.9627685546875,89.0
215.96475219726562,515.2442016601562,74.0
662.548828125,-656.9551391601562,9.0
-437.6887512207031,-652.9889526367188,-1.0
90.21295166015625,-784.1023559570312,50.0
-190.4107666015625,1116.255859375,29.0
970.0447387695312,-537.984619140625,4.0
-1076.7352294921875,-552.6487426757812,100.0
1240.921142578125,-139.6366424560547,-1.0
657.327392578125,-599.9715576171875,-1.0
680.2819213867188,611.3569946289062,101.0
879.627197265625,415.5864562988281,-1.0
1159.9722900390625,-876.13916015625,54.0
548.195556640625,-807.3077392578125,-1.0
-656.4696655273438,-1078.642333984375,-1.0
-1011.694091796875,-713.2604370117188,40.0
796.4214477539062,-708.6410522460938,-1.0
639.394287109375,52.85451126098633,79.0
365.8493957519531,-89.11227416992188,-1.0
762.7476196289062,52.608482360839844,48.0
-462.3736877441406,-997.7324829101562,102.0
-1047.7818603515625,246.9954833984375,42.0
-438.4886779785156,1084.4632568359375,-1.0
1199.6475830078125,901.677734375,47.0
-523.7510375976562,-361.8390808105469,-1.0
-351.2120666503906,1158.3973388671875,29.0
-1131.00048828125,177.8739776611328,95.0
516.7018432617188,-556.7064208984375,33.0
-1049.299072265625,-1062.37109375,99.0
31.339618682861328,-543.7924194335938,31.0
913.5370483398438,-1186.3880615234375,-1.0
-689.2702026367188,-79.52686309814453,30.0
-717.36279296875,-296.9781494140625,59.0
545.8580932617188,615.7780151367188,-1.0
849.77001953125,-982.59130859375,107.0
-478.6774597167969,-622.18017578125,-1.0
-391.9195556640625,337.5886535644531,-1.0
1135.02294921875,112.22565460205078,44.0
-1035.476806640625,585.4967041015625,-1.0
-570.5048217773438,420.2402038574219,-1.0
-705.0438842773438,235.4436798095703,69.0
615.5269165039062,-202.40187072753906,55.0
1035.150390625,624.355224609375,80.0
582.0585327148438,-55.60697937011719,-1.0
-834.6992797851562,736.0718383789062,14.0
-265.8509826660156,-540.5588989257812,66.0
-376.875244140625,-508.81134033203125,-1.0
-477.1807861328125,-535.8763427734375,-1.0
-343.7012023925781,-821.1381225585938,52.0
642.0037841796875,-355.4611511230469,87.0
1146.8543701171875,-679.4542846679688,56.0
563.8976440429688,-754.23095703125,-1.0
-964.7959594726562,-995.1338500976562,99.0
385.0082702636719,1181.04052734375,-1.0
-55.994197845458984,-247.23239135742188,83.0
-1053.4285888671875,893.6463623046875,98.0
-408.97186279296875,-446.8680419921875,0.0
1029.8380126953125,595.746337890625,80.0
262.6530456542969,-503.9413757324219,1.0
1041.224609375,1047.57568359375,-1.0
-521.78955078125,-225.66754150390625,19.0
609.3720703125,179.0611114501953,-1.0
1024.79296875,277.39373779296875,103.0
-785.027099609375,-837.447998046875,3.0
181.93606567382812,127.43222045898438,64.0
-236.39588928222656,193.22515869140625,-1.0
106.77444458007812,849.3680419921875,-1.0
-458.7870178222656,991.9819946289062,89.0
-203.5472869873047,1097.459716796875,29.0
-232.95016479492188,507.3661804199219,46.0
396.2200012207031,-913.89794921875,-1.0
1202.608154296875,217.1690673828125,44.0
466.094482421875,79.0705795288086,-1.0
-746.657958984375,-17.349872589111328,30.0
-838.0836181640625,-1041.15966796875,-1.0
56.279052734375,-1165.0335693359375,38.0
-341.842041015625,-515.1627197265625,108.0
-259.27197265625,1048.55908203125,29.0
599.9429321289062,1244.056640625,2.0
1132.4769287109375,-891.8961791992188,54.0
-95.11182403564453,-858.3782348632812,50.0
-724.4666748046875,-592.4769287109375,76.0
515.9031982421875,-993.3082885742188,67.0
-526.314697265625,-416.8962707519531,0.0
-249.92501831054688,305.0055236816406,-1.0
962.5601806640625,646.9606323242188,-1.0
-1102.4786376953125,786.2166137695312,51.0
-453.1094970703125,541.00390625,136.0
-332.5385437011719,-514.3067016601562,-1.0
1095.81103515625,425.813720703125,-1.0
-771.5556030273438,694.5878295898438,14.0
-676.6294555664062,567.5681762695312,-1.0
1205.5599365234375,938.603271484375,72.0
-1087.2979736328125,-705.4226684570312,28.0
1057.0528564453125,1116.412353515625,-1.0
-915.8203125,-983.8728637695312,99.0
362.1274108886719,-282.3349609375,37.0
-535.0015258789062,-450.3878173828125,0.0
568.688232421875,-270.4971008300781,55.0
-1076.2938232421875,-22.672035217285156,25.0
-108.10737609863281,1172.868408203125,29.0
921.2735595703125,586.639404296875,80.0
-1035.0933837890625,130.31024169921875,60.0
-491.059326171875,1205.580078125,7.0
-518.7770385742188,402.7559509277344,-1.0
1046.4600830078125,677.3226928710938,58.0
-1176.824951171875,614.8222045898438,51.0
147.54644775390625,743.8836669921875,104.0
1021.5430908203125,611.3143310546875,80.0
473.83819580078125,709.3981323242188,34.0
1301.8828125,-597.4888305664062,56.0
520.127197265625,-547.5056762695312,33.0
-387.1393127441406,-1040.751953125,96.0
-154.6492156982422,-430.17486572265625,71.0
-1052.2113037109375,250.7275848388672,42.0
226.4484100341797,-1155.26904296875,-1.0
462.2239074707031,-663.4797973632812,-1.0
836.0267944335938,368.5426330566406,77.0
-1083.658935546875,-1054.232421875,99.0
728.3801879882812,-1212.7457275390625,-1.0
416.2378234863281,-351.60748291015625,-1.0
1193.005615234375,1021.322265625,72.0
687.597412109375,-462.98260498046875,109.0
423.82806396484375,-185.70028686523438,-1.0
-972.5983276367188,-1018.9264526367188,99.0
433.2104797363281,-312.3875427246094,121.0
-1009.5726928710938,-1017.3702392578125,99.0
561.2459106445312,-487.0325927734375,132.0
1240.7646484375,-1161.4552001953125,23.0
732.96484375,-48.11897659301758,105.0
-996.3087768554688,945.4036254882812,8.0
742.2390747070312,-637.7354125976562,-1.0
-56.8516731262207,-1031.936767578125,-1.0
750.0174560546875,35.64332580566406,-1.0
-351.7049560546875,77.92510986328125,125.0
-362.2737731933594,-217.9197235107422,-1.0
-958.18994140625,-1234.21875,106.0
930.2845458984375,73.43885803222656,48.0
678.761474609375,1151.0242919921875,2.0
-394.5418701171875,22.120193481445312,125.0
-169.39920043945312,260.3109436035156,26.0
-1052.1708984375,2.429555892944336,25.0
625.7267456054688,-1214.6673583984375,15.0
588.152587890625,-722.0216064453125,9.0
-180.88070678710938,1058.513671875,29.0
-506.2957458496094,-474.8946228027344,0.0
-340.7736511230469,371.7510986328125,-1.0
0.914829432964325,935.1943969726562,65.0
754.1268920898438,576.259033203125,-1.0
333.2608337402344,-679.9978637695312,45.0
164.99917602539062,122.25142669677734,64.0
1231.13671875,127.20990753173828,44.0
1127.3140869140625,226.83181762695312,44.0
309.787353515625,-169.34408569335938,68.0
-63.741519927978516,-217.92575073242188,83.0
-578.7196044921875,-53.74306869506836,-1.0
988.6245727539062,1207.451904296875,-1.0
1190.176025390625,-1202.42626953125,23.0
-1121.4246826171875,360.1348876953125,42.0
-549.4531860351562,-475.2076416015625,0.0
142.86013793945312,866.6944580078125,-1.0
1249.1153564453125,-112.00011444091797,94.0
649.9266967773438,-372.1009216308594,87.0
780.2420654296875,-126.00959014892578,105.0
-948.3226318359375,-471.7892761230469,116.0
708.5933837890625,-751.8810424804688,9.0
1335.1617431640625,-189.39434814453125,94.0
-467.3465270996094,472.4448547363281,-1.0
178.0266571044922,705.9566650390625,104.0
566.5262451171875,-713.2717895507812,9.0
813.7274169921875,366.9010009765625,77.0
-924.0953369140625,-763.4797973632812,40.0
1005.0860595703125,-1132.778564453125,-1.0
120.99272155761719,-427.8423767089844,-1.0
-136.1621856689453,-335.01885986328125,-1.0
-1033.5687255859375,483.099609375,-1.0
-326.2657165527344,240.2788543701172,-1.0
-508.8525695800781,1156.1033935546875,7.0
-967.1571655273438,993.0693359375,8.0
-28.377836227416992,-372.76190185546875,83.0
-527.5425415039062,-217.69174194335938,19.0
-228.44607543945312,-339.54864501953125,22.0
-136.7568359375,1065.76171875,29.0
311.5228576660156,-580.292236328125,45.0
1228.4613037109375,-801.9486083984375,-1.0
946.5244750976562,614.988037109375,80.0
-799.1763916015625,-981.9033203125,135.0
259.3168640136719,-985.0530395507812,73.0
546.0604248046875,1147.6976318359375,2.0
229.0240478515625,-1218.0977783203125,17.0
-93.14116668701172,-830.7726440429688,50.0
-797.1373291015625,331.776611328125,10.0
52.75379180908203,-1005.68017578125,38.0
-1147.6849365234375,529.110595703125,51.0
-777.5728149414062,-832.5877685546875,3.0
-444.533447265625,-653.4991455078125,-1.0
1175.0184326171875,-579.7979125976562,56.0
686.1984252929688,4.500892639160156,-1.0
584.9185180664062,-496.3921813964844,132.0
1217.3231201171875,880.5482788085938,72.0
855.3323974609375,-713.3157958984375,-1.0
1234.427978515625,-119.1381607055664,94.0
-333.22052001953125,-422.28704833984375,24.0
453.689453125,222.98304748535156,41.0
-1237.6552734375,717.6627807617188,51.0
-156.4441680908203,-433.5469055175781,71.0
1261.896484375,-596.0117797851562,56.0
470.8153991699219,912.7240600585938,75.0
415.7738037109375,912.3484497070312,-1.0
-723.9967041015625,-1099.958251953125,91.0
767.4653930664062,-626.0266723632812,-1.0
-677.0667724609375,45.65899658203125,30.0
-717.570068359375,-1001.7494506835938,-1.0
874.7495727539062,171.97219848632812,63.0
-33.95509719848633,930.6439208984375,65.0
837.5809936523438,501.70263671875,77.0
-804.5415649414062,-779.5003662109375,3.0
202.40673828125,-688.8062744140625,-1.0
-826.8261108398438,669.46044921875,14.0
-817.5574340820312,628.6051635742188,-1.0
-720.2138671875,214.24441528320312,69.0
1174.0430908203125,390.1665954589844,-1.0
537.519287109375,4.616767883300781,-1.0
160.1599884033203,-845.7584838867188,50.0
541.0509033203125,-1199.55029296875,15.0
-865.90625,470.32012939453125,-1.0
822.8226318359375,66.38317108154297,48.0
749.1716918945312,-208.74658203125,105.0
-1054.767822265625,-551.3978271484375,100.0
1050.3203125,-487.5058898925781,4.0
-1030.7928466796875,-748.5816650390625,40.0
1085.8089599609375,34.20005798339844,-1.0
491.8974914550781,-546.851806640625,33.0
