x,y,cluster_id
252.54978942871094,-826.5211181640625,-1.0
-813.40234375,530.6195678710938,66.0
496.7041320800781,-74.41692352294922,28.0
-328.65643310546875,343.4638671875,29.0
-82.77069091796875,530.9857788085938,-1.0
583.0232543945312,-670.3444213867188,117.0
-391.6834716796875,1151.6630859375,30.0
1192.6270751953125,-401.1263427734375,6.0
1003.6354370117188,648.092529296875,31.0
11.776716232299805,231.91488647460938,76.0
166.47206115722656,-87.23109436035156,-1.0
-230.415283203125,-723.7174072265625,32.0
372.93597412109375,620.7688598632812,33.0
1316.799072265625,-220.5535430908203,6.0
726.4864501953125,888.3114624023438,34.0
-913.8197631835938,-342.3965148925781,-1.0
-722.2559814453125,229.4064178466797,35.0
297.6794738769531,-851.659423828125,36.0
-563.5798950195312,-790.3897705078125,0.0
1094.6724853515625,1008.6851806640625,37.0
-331.5887451171875,-1109.339599609375,38.0
71.00736236572266,777.8624267578125,39.0
-385.95123291015625,1102.029296875,-1.0
440.2864685058594,902.8941650390625,40.0
-486.3040466308594,391.07342529296875,-1.0
-1089.8267822265625,-154.37942504882812,41.0
-111.8691635131836,709.3613891601562,42.0
748.7703247070312,983.9534301757812,-1.0
68.77239227294922,1051.0625,7.0
289.880859375,-455.0749816894531,4.0
-252.93084716796875,-776.5990600585938,32.0
-1124.6612548828125,-961.7885131835938,-1.0
-186.5783233642578,548.1491088867188,43.0
1045.2861328125,352.0371398925781,44.0
365.4028015136719,205.80416870117188,-1.0
-231.650634765625,1247.3358154296875,45.0
-287.9917907714844,1152.4522705078125,-1.0
2.7781360149383545,961.9013671875,-1.0
342.11773681640625,353.314453125,-1.0
-890.850341796875,0.2984369397163391,46.0
-1202.37646484375,566.4186401367188,47.0
1094.8485107421875,780.819580078125,15.0
-578.9951171875,548.9491577148438,-1.0
-255.82810974121094,-132.02801513671875,-1.0
-881.179443359375,-408.7893371582031,-1.0
87.11587524414062,764.495361328125,39.0
659.8483276367188,346.0196228027344,48.0
-1123.5645751953125,-505.84979248046875,21.0
814.685791015625,-202.75865173339844,49.0
591.9153442382812,440.1941833496094,48.0
801.1976318359375,-971.3978881835938,10.0
-911.5751953125,-334.5678405761719,-1.0
-1130.528076171875,-727.975830078125,-1.0
-426.1117248535156,-38.364166259765625,85.0
1128.2022705078125,688.6309204101562,15.0
-654.05908203125,-522.1033325195312,122.0
766.4535522460938,788.8917846679688,34.0
1167.6922607421875,-548.828857421875,-1.0
1161.5135498046875,-646.5946044921875,16.0
-986.3007202148438,-367.791259765625,50.0
-919.0849609375,853.19384765625,27.0
36.692955017089844,1034.6749267578125,7.0
1319.1798095703125,-1220.4373779296875,-1.0
849.6758422851562,-614.9451904296875,51.0
-946.21728515625,-983.1458740234375,24.0
-1138.8570556640625,-266.3376770019531,14.0
852.6129760742188,-911.191162109375,10.0
543.693603515625,-1138.8695068359375,52.0
235.20176696777344,-645.1702270507812,53.0
-567.8604125976562,-393.95916748046875,22.0
939.912109375,-267.26715087890625,49.0
-320.7110595703125,1147.7244873046875,30.0
-288.5882263183594,361.53851318359375,125.0
-511.5655517578125,-562.9202880859375,54.0
502.3978271484375,579.3675537109375,84.0
-601.5161743164062,-1168.127685546875,17.0
186.0272674560547,-335.7649841308594,-1.0
960.72900390625,-681.6546630859375,127.0
-219.58482360839844,915.27685546875,-1.0
-744.5653686523438,487.9790344238281,-1.0
-282.78729248046875,574.843994140625,55.0
987.44287109375,1069.1993408203125,3.0
-235.84861755371094,90.3265609741211,56.0
930.4622802734375,838.4500732421875,95.0
-1110.783447265625,1.6152966022491455,-1.0
-1050.2979736328125,-849.5433959960938,-1.0
-6.761080265045166,358.75897216796875,-1.0
-289.8277282714844,1094.7978515625,-1.0
-686.7996826171875,-392.44134521484375,-1.0
1047.7236328125,750.0997314453125,15.0
283.27398681640625,143.5905303955078,-1.0
278.935302734375,-645.5911865234375,53.0
-441.4903564453125,623.8450927734375,-1.0
-896.2945556640625,-328.81329345703125,-1.0
8.693915367126465,1028.8470458984375,7.0
-353.96807861328125,919.7831420898438,-1.0
156.649658203125,289.23004150390625,19.0
959.8908081054688,-921.4324951171875,98.0
-155.9046173095703,303.7939147949219,57.0
-1075.99560546875,362.53533935546875,-1.0
1136.8907470703125,1034.3046875,37.0
-110.88387298583984,150.27212524414062,58.0
306.07879638671875,-950.52490234375,36.0
-1079.6158447265625,-115.4170150756836,41.0
510.33819580078125,-1198.03369140625,59.0
-191.635009765625,1261.1878662109375,45.0
-86.20291137695312,957.3312377929688,-1.0
1107.408203125,-391.4344482421875,6.0
979.4863891601562,1059.1915283203125,3.0
1248.33203125,-1308.487060546875,60.0
983.5858764648438,-248.6563262939453,-1.0
-316.0675048828125,-1144.14404296875,38.0
261.1171875,-87.96712493896484,61.0
-615.2775268554688,1297.7835693359375,62.0
278.4141540527344,-11.717775344848633,63.0
117.8309555053711,-769.9014282226562,-1.0
-267.80633544921875,531.1390991210938,55.0
158.4174041748047,-344.3135681152344,-1.0
-575.822998046875,977.0540771484375,64.0
1059.3150634765625,-634.2807006835938,16.0
954.710693359375,276.8584289550781,44.0
-151.21237182617188,295.7604675292969,57.0
-9.302154541015625,1026.4942626953125,-1.0
332.50439453125,413.3541564941406,-1.0
61.563011169433594,1198.665283203125,26.0
-1012.7745971679688,202.84263610839844,65.0
-468.9067077636719,933.2938842773438,25.0
-249.6982421875,1167.9454345703125,-1.0
-828.8198852539062,503.50982666015625,66.0
899.7841186523438,-209.8695526123047,49.0
1097.07275390625,-358.5880432128906,67.0
-923.21923828125,908.6023559570312,27.0
1090.92333984375,310.3306884765625,44.0
860.2012939453125,-543.9234619140625,-1.0
281.60015869140625,1188.4744873046875,1.0
-165.62808227539062,158.68630981445312,68.0
400.7330627441406,801.9281616210938,-1.0
513.5661010742188,-103.0492172241211,-1.0
-856.7317504882812,22.153167724609375,46.0
-70.72806549072266,719.283203125,42.0
1013.8237915039062,-911.16357421875,69.0
-191.19029235839844,117.53152465820312,56.0
538.890625,314.9999694824219,18.0
-930.6407470703125,881.0564575195312,27.0
456.5389709472656,148.18365478515625,-1.0
184.80516052246094,-110.3564224243164,61.0
-586.3070068359375,-400.64349365234375,-1.0
-503.53607177734375,1275.3695068359375,62.0
681.9026489257812,133.0555419921875,70.0
347.4284973144531,-860.2150268554688,36.0
-399.61566162109375,696.0517578125,71.0
-329.7792053222656,-228.67962646484375,23.0
-158.7394256591797,-809.8168334960938,32.0
-329.5435485839844,1130.4022216796875,30.0
330.9023132324219,360.4884948730469,11.0
746.03466796875,303.4673156738281,8.0
691.216796875,-652.4591064453125,-1.0
-1046.0673828125,-495.43280029296875,50.0
213.5913543701172,1085.2293701171875,1.0
1.3244231939315796,-738.150390625,-1.0
-1076.36572265625,408.9886169433594,-1.0
-976.0091552734375,-852.0010986328125,-1.0
-710.6801147460938,754.9981689453125,96.0
-550.2958374023438,-646.697021484375,115.0
1236.2822265625,-247.48915100097656,144.0
1326.451171875,-1239.1734619140625,-1.0
1025.5804443359375,355.2609558105469,44.0
1149.4454345703125,-1019.5488891601562,72.0
-272.9877624511719,232.66419982910156,-1.0
879.8717041015625,1066.9053955078125,136.0
-482.9609375,1099.2027587890625,30.0
-1155.87939453125,445.4170837402344,47.0
954.331298828125,1149.160888671875,3.0
852.552734375,196.6643829345703,20.0
913.836181640625,-629.0442504882812,-1.0
-642.2772827148438,558.9779663085938,73.0
383.0218200683594,-661.9713134765625,74.0
511.671630859375,778.5159912109375,-1.0
832.9015502929688,-929.7725830078125,75.0
-913.5186767578125,889.4156494140625,27.0
1138.2452392578125,-282.3230285644531,6.0
795.0440673828125,864.6792602539062,34.0
63.59230041503906,186.19326782226562,76.0
-28.247058868408203,822.474609375,77.0
-649.2476806640625,-617.2431640625,122.0
-676.9268798828125,718.7708740234375,-1.0
870.6407470703125,-1008.1952514648438,10.0
640.6705932617188,-1251.150390625,59.0
-160.49830627441406,-404.0338439941406,-1.0
163.19332885742188,-520.4033813476562,4.0
346.96185302734375,744.7337036132812,78.0
221.2503204345703,-787.9933471679688,-1.0
-583.2498168945312,278.96826171875,-1.0
345.7850646972656,-1062.0946044921875,-1.0
-662.1229248046875,-299.30792236328125,22.0
1205.435302734375,-1321.687744140625,60.0
879.051513671875,-1049.6610107421875,10.0
-480.2710266113281,870.2266235351562,-1.0
1205.53466796875,-1284.6068115234375,60.0
997.7186889648438,690.4078369140625,31.0
-836.5316162109375,491.43524169921875,66.0
988.8514404296875,823.2943725585938,-1.0
-146.6585693359375,1253.216064453125,45.0
-310.3622741699219,949.477294921875,79.0
-509.174072265625,-1268.7001953125,17.0
1106.0186767578125,-498.4989013671875,80.0
-1139.517822265625,-192.22337341308594,41.0
-1094.2828369140625,-220.30270385742188,-1.0
-538.8424682617188,-815.1635131835938,0.0
108.21910858154297,834.7317504882812,-1.0
599.6326293945312,-597.7103881835938,-1.0
-999.5670166015625,386.6287536621094,81.0
427.2291564941406,-62.96870040893555,28.0
1187.162353515625,-1283.0186767578125,60.0
835.6735229492188,62.984764099121094,20.0
1081.1148681640625,289.6259765625,44.0
-66.82384490966797,656.781005859375,42.0
-906.4619750976562,896.1243286132812,27.0
901.2880249023438,48.855445861816406,-1.0
-1238.6058349609375,-975.4039306640625,82.0
-797.5501708984375,-450.67626953125,83.0
1190.9481201171875,-556.9680786132812,80.0
-904.1476440429688,-907.6106567382812,24.0
-1007.0938720703125,840.28955078125,27.0
1197.243896484375,-1023.6403198242188,72.0
198.11146545410156,-103.58103942871094,-1.0
-559.7276000976562,-609.0791015625,131.0
-891.0297241210938,-185.1415557861328,12.0
-573.2144775390625,1308.104248046875,62.0
448.531982421875,625.10107421875,84.0
-134.3502960205078,-859.5635375976562,-1.0
1009.3499145507812,785.8116455078125,15.0
-545.4338989257812,-779.6365966796875,0.0
-1053.5218505859375,-786.2535400390625,-1.0
-598.619384765625,-270.34765625,22.0
-471.20721435546875,-106.71924591064453,85.0
285.5024108886719,388.70794677734375,5.0
-423.11279296875,812.95947265625,25.0
835.0264282226562,870.1550903320312,-1.0
-867.4935302734375,-379.74310302734375,-1.0
1072.0400390625,-759.408935546875,16.0
-1233.7490234375,-991.41015625,82.0
-876.0390014648438,137.81951904296875,46.0
754.1142578125,896.3095703125,-1.0
-492.35723876953125,593.0748901367188,86.0
416.53277587890625,-940.7254638671875,36.0
-1186.3309326171875,-602.2454833984375,87.0
-761.6206665039062,-598.106689453125,122.0
-947.5237426757812,319.51287841796875,81.0
322.5848388671875,417.63165283203125,5.0
1129.8807373046875,-881.3585815429688,72.0
-592.775146484375,442.3941345214844,132.0
-1158.0604248046875,467.8495788574219,47.0
860.9680786132812,-214.52200317382812,49.0
1214.7811279296875,-466.3448486328125,144.0
80.29277038574219,-377.0026550292969,88.0
-234.7220916748047,242.4452667236328,-1.0
1049.5909423828125,-500.2239074707031,-1.0
-300.4692687988281,193.14437866210938,56.0
160.86752319335938,1030.8878173828125,7.0
-171.2601776123047,1271.800537109375,45.0
-102.03386688232422,214.3079376220703,58.0
-97.66622924804688,897.023681640625,-1.0
891.2754516601562,368.549560546875,89.0
1115.169921875,-494.5244445800781,80.0
728.11962890625,882.8500366210938,-1.0
-448.9512939453125,722.9017944335938,-1.0
-1034.3043212890625,-426.4067077636719,50.0
884.2529296875,359.15655517578125,89.0
-549.4805297851562,-531.1426391601562,54.0
-363.2216491699219,1146.5506591796875,30.0
809.9219360351562,-326.9326477050781,143.0
1242.6055908203125,-1331.78125,60.0
-678.83935546875,-530.3521728515625,122.0
1199.98974609375,-368.3086242675781,-1.0
516.17919921875,172.33712768554688,-1.0
-142.51278686523438,303.9255065917969,57.0
-614.3333740234375,429.0068054199219,-1.0
-955.0557861328125,-75.7813491821289,-1.0
-455.4429931640625,-799.0975952148438,-1.0
19.554506301879883,-18.480005264282227,90.0
-552.99755859375,-506.9613952636719,54.0
923.0059204101562,-1013.9715576171875,10.0
362.4813232421875,-887.0668334960938,36.0
-122.52586364746094,-694.2808837890625,32.0
330.6207275390625,-812.734130859375,-1.0
-837.7908935546875,94.3099365234375,46.0
373.5937805175781,-974.0299682617188,36.0
-219.2300567626953,765.8300170898438,91.0
-834.481201171875,-1012.817138671875,24.0
-577.43017578125,994.236083984375,64.0
1012.0802612304688,788.0322265625,15.0
428.0500793457031,133.29624938964844,-1.0
-653.2406616210938,580.9637451171875,-1.0
-786.6531372070312,541.5908203125,-1.0
-831.8755493164062,-528.4405517578125,83.0
-431.6389465332031,-776.5234375,-1.0
-195.8994903564453,1152.3082275390625,45.0
-1210.4344482421875,552.8623657226562,47.0
236.18148803710938,193.2316131591797,19.0
1025.85009765625,307.93243408203125,44.0
-453.30712890625,286.29290771484375,-1.0
719.2356567382812,895.9213256835938,34.0
331.267578125,727.677734375,78.0
-77.18419647216797,-737.5527954101562,32.0
-90.85964965820312,166.90054321289062,58.0
-27.046659469604492,-679.9938354492188,2.0
536.2860717773438,-456.4984436035156,92.0
-589.9887084960938,1122.685302734375,64.0
544.22705078125,-1189.1009521484375,59.0
-984.27197265625,435.0639953613281,81.0
-319.6357421875,-229.64007568359375,23.0
496.6119079589844,-61.557151794433594,28.0
-1006.6377563476562,848.55322265625,27.0
-87.97846984863281,831.793701171875,-1.0
-113.42584991455078,143.84841918945312,58.0
374.4643859863281,-856.441162109375,36.0
-1047.814697265625,-301.4853515625,14.0
69.56156158447266,-313.9219665527344,88.0
-327.0626220703125,1159.9337158203125,30.0
-807.9713134765625,-405.3657531738281,-1.0
-60.654972076416016,1006.9458618164062,-1.0
367.756591796875,-995.3609619140625,-1.0
-535.2640991210938,-613.656494140625,131.0
879.6214599609375,-0.18413366377353668,-1.0
-1236.8055419921875,477.142333984375,-1.0
194.5090789794922,252.11062622070312,19.0
-174.90248107910156,-737.68115234375,-1.0
-288.0052490234375,453.9439392089844,55.0
64.55244445800781,-658.1231079101562,2.0
-475.1164855957031,1047.8812255859375,30.0
-594.934814453125,-315.4579162597656,22.0
-316.5250244140625,884.0531616210938,-1.0
118.14289855957031,-780.4584350585938,-1.0
342.70556640625,-721.0830078125,116.0
149.63092041015625,442.2593078613281,93.0
-142.84791564941406,598.8438110351562,-1.0
234.2171630859375,240.50741577148438,19.0
1083.6019287109375,280.7615966796875,44.0
913.3685913085938,-1024.0616455078125,10.0
255.6190185546875,-73.84571075439453,61.0
-73.53441619873047,-314.7243347167969,94.0
981.6180419921875,932.4627685546875,95.0
966.1143188476562,650.724853515625,31.0
-563.1904296875,990.3685913085938,64.0
-700.6192626953125,769.339599609375,96.0
-231.75531005859375,184.5067138671875,-1.0
955.4926147460938,551.4653930664062,99.0
-508.0646667480469,-141.84832763671875,85.0
-413.1006774902344,895.8030395507812,25.0
-798.6414184570312,-1143.168212890625,97.0
1036.4168701171875,-899.7387084960938,69.0
-4.939925193786621,131.2660675048828,-1.0
933.9559936523438,-881.2700805664062,98.0
895.9115600585938,853.6910400390625,95.0
1082.6552734375,757.1416625976562,15.0
-569.1962280273438,261.5157470703125,35.0
-8.758343696594238,585.6897583007812,-1.0
-860.3660888671875,-923.966552734375,24.0
-161.03761291503906,-1034.81201171875,-1.0
-210.9827423095703,543.0888671875,43.0
941.6280517578125,1168.6842041015625,3.0
547.0311279296875,293.5692443847656,-1.0
188.209228515625,167.13543701171875,19.0
183.39288330078125,490.7408447265625,-1.0
974.197265625,1049.8798828125,3.0
206.2110137939453,158.8848876953125,19.0
1151.79443359375,-553.4044189453125,-1.0
883.8087158203125,882.6478881835938,95.0
650.7387084960938,151.55809020996094,70.0
-1155.2935791015625,457.7662048339844,47.0
-672.4996337890625,674.9976196289062,73.0
-546.9575805664062,378.04168701171875,-1.0
871.1717529296875,476.0467529296875,99.0
275.5190124511719,550.0110473632812,100.0
-1156.1427001953125,-1035.7474365234375,82.0
-1186.0958251953125,482.6319885253906,47.0
301.5076599121094,539.1005249023438,100.0
-25.264904022216797,-1020.2021484375,13.0
-695.4937133789062,-457.9410705566406,-1.0
-645.5732421875,997.6614990234375,64.0
98.52863311767578,874.6246948242188,-1.0
-272.1346740722656,521.897216796875,55.0
-546.3460083007812,900.0361938476562,-1.0
-616.425048828125,463.5240478515625,-1.0
-309.04150390625,-252.87332153320312,23.0
-77.81072998046875,224.90628051757812,58.0
1216.533203125,-209.71539306640625,6.0
952.1694946289062,-107.31511688232422,101.0
-1050.7156982421875,-474.9749450683594,50.0
2.976814031600952,385.0095520019531,-1.0
-292.4670104980469,216.54649353027344,-1.0
-1197.7269287109375,-723.0706176757812,102.0
452.2669372558594,1143.7347412109375,103.0
-1079.163330078125,-1005.0213623046875,-1.0
-429.9042053222656,-546.5947875976562,-1.0
-951.2003784179688,-399.10064697265625,50.0
74.10536193847656,-649.6138305664062,2.0
-199.09010314941406,761.02294921875,91.0
233.92884826660156,654.8443603515625,-1.0
293.2841491699219,-870.7732543945312,36.0
-340.8104553222656,1030.822021484375,79.0
-507.7537536621094,388.1225280761719,-1.0
273.55694580078125,528.578857421875,100.0
-478.5168762207031,-506.47265625,54.0
-298.8702087402344,569.80419921875,55.0
496.8970642089844,320.7912292480469,-1.0
-331.4366760253906,-563.2584228515625,104.0
908.1578979492188,935.7443237304688,95.0
-985.3744506835938,795.3827514648438,27.0
14.651026725769043,242.1409149169922,76.0
-1304.345947265625,321.5621032714844,-1.0
-1013.0838623046875,404.308837890625,81.0
-110.12300109863281,1072.7945556640625,-1.0
-695.0972900390625,460.0144958496094,-1.0
470.3862609863281,1038.056640625,103.0
418.51800537109375,286.41607666015625,-1.0
-718.863037109375,244.61106872558594,35.0
347.62530517578125,-939.3248291015625,36.0
1036.8555908203125,-514.8010864257812,-1.0
234.37484741210938,723.4375610351562,78.0
-533.3302001953125,1007.58740234375,64.0
-525.4080200195312,-750.328857421875,-1.0
-347.40411376953125,360.3222961425781,29.0
-206.13836669921875,1287.0286865234375,45.0
8.123437881469727,682.4981079101562,105.0
348.1261901855469,361.78167724609375,-1.0
1183.3184814453125,-1018.8598022460938,72.0
810.4146728515625,-122.51751708984375,-1.0
278.27911376953125,-901.6451416015625,36.0
13.047161102294922,243.67996215820312,76.0
-361.57342529296875,898.869384765625,-1.0
-1094.8299560546875,564.7841186523438,47.0
-206.3114776611328,703.257080078125,91.0
-637.6934814453125,-651.3630981445312,115.0
-843.9022216796875,23.825014114379883,46.0
148.6976318359375,1219.1431884765625,1.0
430.3335876464844,-1170.3704833984375,106.0
-22.869178771972656,943.791748046875,137.0
-414.6527404785156,-502.59271240234375,54.0
910.5775756835938,-751.1681518554688,-1.0
-585.6907958984375,-620.0574340820312,131.0
255.80081176757812,1146.85107421875,1.0
1185.35595703125,-897.29296875,72.0
408.6311950683594,-670.7012329101562,74.0
-60.21321105957031,1090.4005126953125,-1.0
812.35009765625,-1000.0280151367188,10.0
1091.468017578125,-274.3742370605469,-1.0
773.383544921875,1140.835205078125,9.0
-616.2553100585938,1257.06640625,62.0
195.4059295654297,-664.5946044921875,-1.0
-1122.3294677734375,-611.7153930664062,87.0
1250.5511474609375,-1325.0211181640625,60.0
488.0306396484375,350.0675964355469,18.0
288.99090576171875,150.16989135742188,135.0
-102.75148010253906,930.7348022460938,-1.0
1028.9794921875,758.9241333007812,15.0
844.029052734375,-991.2721557617188,10.0
238.9084930419922,-89.3428726196289,-1.0
-342.43927001953125,577.8568725585938,55.0
-305.0573425292969,881.21630859375,-1.0
-115.54791259765625,459.39569091796875,-1.0
87.59750366210938,753.0242309570312,39.0
879.8958740234375,487.1329345703125,99.0
-130.18968200683594,782.8671875,42.0
654.4373779296875,-1183.78125,59.0
862.2512817382812,258.1474914550781,20.0
-539.4047241210938,-506.9756164550781,54.0
912.639892578125,-655.8910522460938,127.0
940.5619506835938,1032.59619140625,-1.0
376.6602478027344,528.1132202148438,33.0
297.6246643066406,-1116.4937744140625,-1.0
532.0794067382812,-479.4826965332031,92.0
455.641357421875,281.6805419921875,18.0
-1041.94091796875,-814.7628784179688,120.0
-608.0994262695312,799.6783447265625,-1.0
285.8214416503906,550.0808715820312,100.0
-1070.6246337890625,90.17434692382812,65.0
-799.8871459960938,-327.68994140625,-1.0
-467.56536865234375,933.982666015625,25.0
-146.68814086914062,280.4190673828125,-1.0
700.4825439453125,168.62879943847656,70.0
-555.7352294921875,-799.8923950195312,0.0
264.28973388671875,-71.79553985595703,61.0
1309.951904296875,-1224.543212890625,60.0
-115.34944915771484,-308.3179016113281,94.0
-958.5599975585938,740.879638671875,27.0
38.376216888427734,137.24000549316406,76.0
1194.936767578125,975.3703002929688,-1.0
191.72999572753906,-323.2969970703125,121.0
519.1123046875,-1257.8236083984375,59.0
855.5206909179688,-716.6005859375,-1.0
413.8614807128906,-948.0285034179688,36.0
895.8541259765625,-962.8304443359375,10.0
356.0188293457031,-1180.279296875,106.0
-808.4398803710938,-1210.334716796875,97.0
-79.6915283203125,233.2001953125,58.0
-376.3537902832031,-722.8851928710938,107.0
419.3586730957031,202.97976684570312,-1.0
1066.1153564453125,-875.8624267578125,69.0
285.52740478515625,-785.3701782226562,-1.0
-1114.2005615234375,-319.3373107910156,14.0
-1074.771728515625,-162.52223205566406,41.0
-329.9311218261719,-1122.83056640625,38.0
-104.32067108154297,-961.2349853515625,-1.0
-687.7815551757812,331.1143493652344,-1.0
-1205.1392822265625,400.4156188964844,108.0
-688.99169921875,-446.16363525390625,-1.0
1012.74267578125,-901.4550170898438,69.0
553.7420654296875,346.6770324707031,-1.0
-986.0652465820312,-171.24929809570312,12.0
-285.10382080078125,-272.1842956542969,23.0
-528.551513671875,-801.513671875,0.0
918.5498046875,-267.71697998046875,49.0
-1017.1702270507812,19.886571884155273,110.0
-669.0297241210938,1036.4146728515625,-1.0
-1219.050537109375,-980.7252197265625,82.0
987.1219482421875,1056.8819580078125,3.0
-563.843505859375,-598.2896728515625,131.0
-1285.11083984375,349.57647705078125,108.0
-841.7974243164062,446.4529113769531,66.0
1004.7224731445312,661.6030883789062,15.0
1164.3797607421875,-1029.1348876953125,72.0
-87.36864471435547,698.6983032226562,42.0
-431.1744384765625,371.41107177734375,138.0
567.7216186523438,-346.48309326171875,109.0
479.238525390625,326.2042236328125,18.0
-98.98426055908203,387.9403076171875,57.0
-153.79180908203125,1124.264892578125,45.0
-765.1300048828125,391.6962890625,-1.0
-1137.7420654296875,-85.7258529663086,110.0
1134.4716796875,702.0164794921875,15.0
-563.2457275390625,-1261.9210205078125,17.0
-618.496337890625,845.3397216796875,96.0
1274.82958984375,-185.3645477294922,6.0
-975.2161254882812,283.3492736816406,81.0
820.7149658203125,-59.260746002197266,101.0
913.5894165039062,-551.1819458007812,-1.0
-447.1456298828125,835.7069702148438,25.0
12.128365516662598,-994.8121337890625,13.0
-91.87863159179688,739.6533203125,42.0
-28.280868530273438,268.9007873535156,-1.0
-343.8206787109375,468.2734680175781,-1.0
-584.4820556640625,-1290.0355224609375,17.0
-457.6081237792969,1142.1837158203125,30.0
-110.04887390136719,171.16030883789062,58.0
439.52392578125,-52.45759201049805,28.0
-106.81040954589844,355.744384765625,57.0
259.1502685546875,-7.20428466796875,63.0
-227.8040771484375,232.59681701660156,68.0
-8.564154624938965,312.7678527832031,-1.0
-664.2673950195312,545.1360473632812,73.0
1181.65478515625,-544.0960693359375,-1.0
971.9835205078125,132.97691345214844,20.0
-1288.1219482421875,293.7458801269531,-1.0
1120.0809326171875,664.5908813476562,15.0
485.3536682128906,-358.73797607421875,-1.0
938.0460815429688,54.833065032958984,-1.0
-797.6678466796875,507.235107421875,66.0
-154.52200317382812,1056.541015625,111.0
-966.7195434570312,93.58416748046875,46.0
202.5929412841797,2.1079466342926025,-1.0
1208.934326171875,-351.0743408203125,6.0
74.19651794433594,-78.68584442138672,112.0
-195.49453735351562,225.56333923339844,68.0
331.5984802246094,-2.2940573692321777,63.0
410.7288818359375,39.58201599121094,-1.0
66.08431243896484,330.6813659667969,-1.0
1005.3054809570312,-443.87615966796875,-1.0
-394.1778869628906,1168.3585205078125,30.0
-320.3992614746094,456.2640380859375,-1.0
256.65020751953125,-598.620361328125,53.0
1123.5992431640625,-267.6326599121094,6.0
937.88916015625,70.30354309082031,20.0
102.6513900756836,940.0966796875,7.0
-1287.7825927734375,-457.3250427246094,-1.0
-162.33912658691406,920.9149780273438,111.0
-43.72697448730469,115.0470199584961,-1.0
-193.22686767578125,629.1068115234375,43.0
131.81869506835938,396.1828918457031,93.0
-283.19757080078125,-1210.829345703125,38.0
-620.8423461914062,661.9039306640625,-1.0
923.8917846679688,-240.56033325195312,49.0
88.63114929199219,620.2109985351562,134.0
571.0880737304688,187.3478240966797,70.0
367.0951843261719,-1227.065185546875,106.0
-1235.4739990234375,510.88470458984375,47.0
-71.73969268798828,898.15185546875,-1.0
818.9647216796875,-751.1860961914062,-1.0
214.6550750732422,732.0014038085938,78.0
-219.58468627929688,-763.8865356445312,32.0
