x,y,z,id,prediction
-9.019381523132324,0.3159164786338806,-0.18565484881401062,25.0,83.0
-11.464325904846191,-5.731751441955566,3.54355788230896,56.0,82.0
9.398025512695312,-12.56978988647461,1.6797308921813965,68.0,0.0
-9.545038223266602,-6.049973487854004,-1.6306359767913818,26.0,48.0
-4.587635040283203,7.335657119750977,2.0661020278930664,20.0,42.0
8.010173797607422,-7.3658576011657715,-6.767577648162842,64.0,11.0
2.9134747982025146,-5.5340118408203125,-2.9348039627075195,84.0,-1.0
-3.450416326522827,2.7121691703796387,0.5727583765983582,10.0,49.0
5.3178815841674805,0.5086145401000977,2.9652013778686523,3.0,79.0
7.0008111000061035,-5.045272350311279,7.018214225769043,91.0,26.0
-3.088223695755005,0.314877986907959,-0.8627500534057617,36.0,-1.0
2.6942780017852783,9.655179977416992,-5.007383346557617,66.0,50.0
-7.690066814422607,-6.50349235534668,-4.1853837966918945,49.0,51.0
-6.6820855140686035,-9.501336097717285,-6.289252758026123,47.0,2.0
3.775883197784424,-4.247459888458252,2.408684015274048,16.0,52.0
6.447402000427246,1.3724884986877441,-0.6635199189186096,4.0,-1.0
2.3910176753997803,6.465246677398682,0.3699325621128082,73.0,3.0
-4.8165998458862305,-3.445673704147339,1.7075940370559692,23.0,24.0
-4.283060550689697,-3.816554307937622,1.1958212852478027,32.0,31.0
-1.1925889253616333,9.69568157196045,0.7791698575019836,57.0,76.0
2.0913591384887695,-4.252811908721924,-3.4510498046875,79.0,-1.0
5.000018119812012,3.5089690685272217,3.9477226734161377,13.0,79.0
-0.7382984757423401,-2.865817070007324,5.015069484710693,43.0,25.0
2.2504091262817383,2.8180766105651855,-6.6830735206604,96.0,-1.0
-9.150537490844727,3.5676612854003906,-4.6065545082092285,41.0,-1.0
-11.903778076171875,0.8659682869911194,0.6836327314376831,25.0,83.0
4.337918281555176,2.6555628776550293,6.453057289123535,62.0,53.0
5.180110931396484,7.471263885498047,1.4595699310302734,87.0,36.0
-10.006195068359375,-0.769642174243927,0.8874129056930542,38.0,15.0
-0.855269730091095,-4.933557510375977,4.460714340209961,43.0,25.0
-1.2459666728973389,-5.119256973266602,4.20880651473999,43.0,25.0
-6.820245265960693,-6.688912868499756,4.710906028747559,35.0,54.0
-2.052150011062622,-6.47482967376709,-0.1382349580526352,60.0,55.0
5.535008430480957,3.541553258895874,-7.566632270812988,65.0,7.0
-5.547335624694824,2.2167389392852783,-4.815064907073975,27.0,56.0
-9.465944290161133,6.2740302085876465,-3.9387364387512207,45.0,5.0
8.552159309387207,12.189489364624023,5.351438045501709,106.0,57.0
-8.988865852355957,7.221033096313477,-4.548563480377197,45.0,5.0
5.512233257293701,-0.31676632165908813,-9.40881633758545,70.0,58.0
14.656140327453613,-3.4712917804718018,-6.9991302490234375,104.0,59.0
-5.078872203826904,2.633384943008423,-3.7248377799987793,27.0,56.0
-3.6571340560913086,-12.46290397644043,4.441766738891602,53.0,20.0
-7.987063407897949,-5.797981262207031,-3.424412965774536,49.0,51.0
2.8672878742218018,9.995233535766602,-6.188926696777344,66.0,50.0
-1.2601630687713623,0.36883625388145447,-4.850479602813721,79.0,46.0
8.786421775817871,-11.857268333435059,6.248186111450195,100.0,60.0
-2.626136302947998,-4.51101016998291,-6.333980560302734,61.0,-1.0
3.2849559783935547,-3.8740742206573486,3.124194622039795,16.0,52.0
5.93661642074585,-9.162703514099121,6.327885150909424,77.0,44.0
-5.3138041496276855,2.8448548316955566,-3.917921781539917,27.0,56.0
-4.731134414672852,-2.909501552581787,2.0560100078582764,23.0,24.0
3.7573022842407227,0.8708704113960266,2.3061187267303467,13.0,39.0
-1.947278618812561,3.349787950515747,2.101649522781372,29.0,22.0
-1.4197890758514404,-4.812684059143066,4.427159309387207,43.0,25.0
-1.3370940685272217,-0.5429902672767639,-9.103463172912598,61.0,61.0
-11.219779014587402,-1.817114233970642,5.608057975769043,34.0,-1.0
-4.716779708862305,-4.628789901733398,-1.0584768056869507,30.0,62.0
-5.038665771484375,4.114833354949951,-3.097989082336426,28.0,56.0
10.777975082397461,-11.66552734375,2.047663450241089,90.0,0.0
5.432262420654297,-1.529718279838562,4.956659317016602,3.0,63.0
-10.105488777160645,-1.6177005767822266,-6.1312055587768555,50.0,45.0
-3.329946517944336,-4.8268961906433105,0.8000710010528564,32.0,31.0
-10.334110260009766,-2.136291980743408,-2.70328950881958,39.0,15.0
2.1715481281280518,-7.8006911277771,-3.4886133670806885,78.0,80.0
-3.885061502456665,8.448843002319336,-1.8083733320236206,57.0,76.0
-7.910198211669922,7.410670280456543,-0.8215736746788025,37.0,64.0
2.000631332397461,5.894965648651123,0.9927699565887451,73.0,3.0
10.688874244689941,11.4561185836792,3.8103768825531006,85.0,28.0
-7.924325942993164,7.271747589111328,-4.879715919494629,45.0,5.0
-8.44786262512207,-5.731417179107666,-3.277517557144165,49.0,51.0
-0.41590961813926697,-1.8101693391799927,1.305289626121521,12.0,-1.0
1.5443012714385986,9.808070182800293,-6.492300987243652,66.0,50.0
-1.2440524101257324,-6.516175270080566,0.06507863104343414,60.0,55.0
-2.7961246967315674,-10.687634468078613,6.960486888885498,52.0,20.0
4.7688703536987305,-0.26706138253211975,0.8975551128387451,14.0,39.0
-2.6586601734161377,7.442432403564453,4.188685417175293,76.0,43.0
-1.1188453435897827,6.879846572875977,6.055222511291504,59.0,-1.0
-3.0533607006073,2.3986623287200928,-0.8017717003822327,36.0,-1.0
4.591558933258057,-8.62173843383789,-8.33152961730957,69.0,33.0
-7.034082412719727,1.6530358791351318,0.9149268269538879,48.0,22.0
-1.9627397060394287,-10.000391006469727,-2.134666919708252,44.0,65.0
5.100018501281738,-1.7395493984222412,5.361672878265381,3.0,63.0
1.4738010168075562,9.732757568359375,-6.6898932456970215,66.0,50.0
6.6104350090026855,-8.397966384887695,6.6824870109558105,77.0,44.0
-14.073525428771973,0.4242599904537201,1.819358229637146,55.0,12.0
-3.4551961421966553,3.1539628505706787,-3.1573922634124756,8.0,-1.0
-9.955310821533203,-1.437382459640503,-6.157068729400635,50.0,45.0
3.903733253479004,-8.734899520874023,-3.530592918395996,63.0,-1.0
17.39250946044922,-0.704702615737915,-4.211361885070801,102.0,4.0
3.622959613800049,7.8161516189575195,-0.7579128742218018,72.0,3.0
5.354143142700195,8.115727424621582,-5.359186172485352,71.0,-1.0
-9.30811595916748,2.4284589290618896,0.35242101550102234,38.0,-1.0
0.9361152052879333,-12.02424430847168,0.4832529127597809,82.0,37.0
-2.828697443008423,2.773061513900757,0.9486646056175232,9.0,16.0
7.144775390625,-6.83154296875,6.802896022796631,89.0,13.0
5.6165618896484375,-8.006098747253418,6.7509379386901855,77.0,44.0
-4.9772772789001465,6.05655574798584,-2.5351104736328125,7.0,66.0
5.391912460327148,6.650898456573486,-9.942070960998535,94.0,1.0
-4.1626505851745605,6.934699058532715,3.566632032394409,76.0,43.0
4.489912986755371,2.2479045391082764,8.021937370300293,5.0,29.0
0.03152034804224968,2.213775873184204,6.194597244262695,19.0,47.0
-10.387603759765625,-1.1818652153015137,-2.3116931915283203,39.0,15.0
-6.172353744506836,-1.1987876892089844,-4.169488906860352,54.0,46.0
-0.048069484531879425,2.0864450931549072,6.694689750671387,19.0,47.0
-8.087615966796875,7.476181507110596,-3.92400860786438,45.0,5.0
-4.016597270965576,5.115641117095947,-1.1386065483093262,67.0,9.0
-3.0880048274993896,2.6148595809936523,0.9875769019126892,9.0,16.0
10.825726509094238,5.349562168121338,-4.752101898193359,1.0,67.0
-6.913372039794922,0.1748114675283432,0.4655303359031677,48.0,22.0
-10.979776382446289,0.4183473587036133,-7.932250022888184,40.0,68.0
9.586105346679688,-5.662555694580078,-2.499234437942505,95.0,69.0
-7.336527347564697,-3.050297737121582,-0.9660034775733948,39.0,-1.0
-5.3723297119140625,6.746251106262207,1.4700191020965576,20.0,42.0
-3.4093480110168457,4.113623142242432,-0.9976531863212585,67.0,9.0
9.652596473693848,11.55256462097168,3.7656819820404053,85.0,28.0
5.549420356750488,4.901758670806885,-7.8667497634887695,65.0,7.0
-4.3387346267700195,-4.65032434463501,2.0368196964263916,32.0,31.0
-6.519266128540039,-6.5095906257629395,4.5920233726501465,35.0,54.0
1.58051335811615,-0.6093477010726929,-0.18554885685443878,14.0,39.0
-10.514391899108887,1.9536683559417725,6.5733642578125,33.0,34.0
-7.1017866134643555,6.642454624176025,-0.9750869274139404,37.0,64.0
7.901316165924072,-7.45545768737793,-7.144598484039307,64.0,11.0
7.844771385192871,-5.731021881103516,11.830937385559082,99.0,14.0
-0.7866663336753845,-0.8761773109436035,-7.4459967613220215,61.0,61.0
10.380224227905273,5.1193366050720215,13.053972244262695,107.0,70.0
3.1735973358154297,-4.68739128112793,2.581101417541504,16.0,52.0
-10.915787696838379,2.667238473892212,2.944197416305542,51.0,71.0
4.684544563293457,-0.05981992930173874,0.8361629843711853,14.0,39.0
-7.908733367919922,-5.513027191162109,-1.6725953817367554,26.0,48.0
-3.8987646102905273,2.9684982299804688,0.8469112515449524,10.0,49.0
-4.551356315612793,3.8033509254455566,4.444077491760254,42.0,17.0
5.32232666015625,2.70025897026062,9.027673721313477,5.0,29.0
7.888409614562988,-7.317140102386475,6.759779453277588,89.0,13.0
-13.02081298828125,-4.386437892913818,3.380315065383911,56.0,82.0
-3.887338399887085,0.2002808302640915,2.6544251441955566,36.0,-1.0
-11.91710090637207,5.086641311645508,-3.881822109222412,24.0,81.0
7.517890930175781,4.256451606750488,8.585679054260254,62.0,53.0
2.8789591789245605,1.424119234085083,1.9442716836929321,12.0,79.0
6.153695106506348,0.10771896690130234,6.666670799255371,88.0,36.0
4.756730079650879,2.3515570163726807,7.219268321990967,62.0,53.0
-3.7351911067962646,-3.521660566329956,-0.4085296094417572,30.0,62.0
2.3620707988739014,0.12547296285629272,1.5201361179351807,12.0,-1.0
-6.806271553039551,1.5240654945373535,0.709032416343689,48.0,22.0
-6.234534740447998,4.7854461669921875,1.288964867591858,41.0,17.0
7.9960455894470215,-6.021821022033691,11.30935287475586,99.0,14.0
-2.8487067222595215,6.936218738555908,4.574819564819336,76.0,43.0
-2.828828811645508,-5.166817665100098,0.29328295588493347,60.0,55.0
-8.000548362731934,3.1283504962921143,3.3539340496063232,81.0,41.0
-5.143394470214844,-4.701517581939697,-9.69286823272705,75.0,18.0
7.31286096572876,-7.7118988037109375,6.389171123504639,89.0,13.0
-1.2724871635437012,1.5451467037200928,6.284536361694336,19.0,47.0
-11.568031311035156,-3.5807554721832275,5.25528621673584,34.0,82.0
-2.498746395111084,7.652509689331055,0.21626204252243042,76.0,43.0
4.152337074279785,8.627963066101074,-9.041413307189941,94.0,1.0
2.4512948989868164,-11.6305570602417,-2.9058449268341064,68.0,-1.0
-3.427886486053467,-6.905001163482666,-1.1748102903366089,46.0,8.0
-0.26657983660697937,2.809399127960205,5.887081146240234,19.0,47.0
10.230843544006348,5.179541110992432,12.974860191345215,107.0,70.0
-10.120262145996094,5.009670257568359,0.02850353717803955,38.0,72.0
-3.6599087715148926,-11.23951244354248,6.638360023498535,52.0,20.0
6.906552314758301,-8.543012619018555,7.027470111846924,77.0,44.0
-9.82517147064209,-1.099625825881958,-2.745969533920288,39.0,15.0
4.71706485748291,7.977723598480225,-4.6537580490112305,71.0,3.0
-9.853959083557129,0.19763441383838654,6.1866374015808105,34.0,34.0
-4.845123767852783,-4.4885759353637695,-1.3890564441680908,30.0,62.0
10.552635192871094,-5.965362548828125,-2.1610755920410156,95.0,69.0
-7.324787616729736,-4.702855110168457,-3.1738224029541016,49.0,51.0
6.010592460632324,-9.500419616699219,-4.55851411819458,92.0,40.0
-2.699301242828369,0.908731997013092,5.798838138580322,42.0,-1.0
4.977819919586182,-9.710843086242676,-2.5433499813079834,92.0,40.0
15.721570014953613,-2.915947914123535,-1.4009909629821777,102.0,4.0
3.316065788269043,0.7149017453193665,2.031017780303955,4.0,-1.0
-0.9449712038040161,4.585862636566162,-5.40061616897583,80.0,-1.0
2.0432207584381104,6.077380657196045,0.8095800876617432,73.0,3.0
3.3957669734954834,-5.221402168273926,-3.0426111221313477,84.0,-1.0
-4.585639953613281,2.6805100440979004,-4.575528621673584,27.0,56.0
6.9178571701049805,-0.008122164756059647,-9.426276206970215,70.0,58.0
7.183564186096191,-1.1488651037216187,-9.434882164001465,70.0,58.0
-9.954309463500977,-6.4625630378723145,-2.3125274181365967,26.0,48.0
-2.8547894954681396,-3.8166592121124268,1.0589463710784912,32.0,31.0
7.485772132873535,-7.056737899780273,6.624995231628418,89.0,13.0
-4.283023834228516,6.948034763336182,2.0670790672302246,20.0,42.0
11.628385543823242,5.338238716125488,13.600605010986328,107.0,70.0
-1.311988353729248,5.338736534118652,-1.0630908012390137,57.0,-1.0
-3.360877752304077,2.734530210494995,0.8718740940093994,9.0,16.0
-8.603775024414062,-5.877101898193359,-2.308579921722412,26.0,48.0
-2.434865951538086,-5.220926284790039,0.6033952832221985,60.0,55.0
-7.466662406921387,-7.619353294372559,1.798114538192749,56.0,-1.0
-10.113855361938477,2.2030372619628906,6.422662258148193,33.0,34.0
-8.460701942443848,-6.744870662689209,-3.8583643436431885,49.0,51.0
8.06766128540039,-7.774864673614502,6.367181301116943,89.0,13.0
2.431122303009033,-10.50359058380127,-0.6318738460540771,68.0,-1.0
14.192609786987305,-3.114126682281494,-7.689787864685059,93.0,59.0
-10.239432334899902,2.228313684463501,-4.550694465637207,22.0,10.0
-8.979934692382812,7.182455539703369,-4.531987190246582,45.0,5.0
-5.467217922210693,-1.0380277633666992,-3.8564724922180176,54.0,46.0
1.5484082698822021,5.541529178619385,1.0845963954925537,73.0,3.0
7.2172160148620605,6.924808025360107,-9.192206382751465,71.0,-1.0
-3.1131529808044434,2.624903678894043,0.9619567394256592,9.0,16.0
-4.444269180297852,6.2711944580078125,-2.3658273220062256,7.0,66.0
8.084354400634766,4.472621917724609,-6.984755516052246,96.0,35.0
-2.064713954925537,-2.625295639038086,3.9543070793151855,43.0,25.0
3.114318609237671,-9.280122756958008,-7.873807430267334,69.0,33.0
5.418367385864258,-7.7927021980285645,-7.227515697479248,63.0,11.0
-3.3543734550476074,-11.122699737548828,2.1933510303497314,56.0,37.0
10.604949951171875,2.125317096710205,-5.412856578826904,105.0,59.0
4.112947940826416,-8.714319229125977,-4.371959209442139,63.0,-1.0
8.844867706298828,-8.272682189941406,5.8775835037231445,100.0,-1.0
-2.108989953994751,3.1535184383392334,2.3112263679504395,29.0,22.0
-3.1646814346313477,-4.707569599151611,7.773533821105957,52.0,73.0
6.450782775878906,-6.159404754638672,4.311641216278076,91.0,26.0
7.384498596191406,-6.658083915710449,-6.957009792327881,64.0,11.0
1.2186496257781982,10.522109031677246,1.0381275415420532,98.0,23.0
-12.201074600219727,2.947270631790161,3.4143776893615723,51.0,71.0
-10.559922218322754,-0.7883137464523315,-7.440096378326416,40.0,68.0
-1.0213196277618408,-6.508553981781006,4.0234904289245605,43.0,25.0
11.784244537353516,6.428558349609375,13.417596817016602,107.0,70.0
12.546562194824219,-4.859302997589111,1.9720333814620972,101.0,74.0
-10.462213516235352,-0.04061267152428627,-8.478766441345215,40.0,68.0
-3.917588949203491,-0.6482723951339722,3.22786545753479,59.0,75.0
7.910989284515381,-5.445750713348389,11.852187156677246,99.0,14.0
-2.6873297691345215,0.8160341382026672,-1.0267728567123413,36.0,-1.0
-9.904263496398926,-6.147558689117432,-1.987249732017517,26.0,48.0
6.682027816772461,-12.163836479187012,0.7928050756454468,68.0,0.0
-6.047371864318848,3.3494198322296143,2.9514031410217285,38.0,-1.0
5.12106990814209,3.9914262294769287,7.854714870452881,62.0,53.0
-1.0664085149765015,1.4809242486953735,5.154947280883789,59.0,75.0
5.3304033279418945,2.663774251937866,8.916956901550293,5.0,29.0
-11.444653511047363,3.7478814125061035,3.340451955795288,51.0,71.0
-5.742209434509277,-5.438541412353516,4.828694820404053,35.0,54.0
-8.0355224609375,7.417489528656006,-4.607041835784912,45.0,5.0
3.6391232013702393,0.7723730206489563,2.2919764518737793,13.0,39.0
-5.685207366943359,3.879945755004883,1.545242190361023,29.0,22.0
-0.23063227534294128,0.3981345295906067,4.021169185638428,15.0,21.0
5.772423267364502,1.2454038858413696,-7.403682231903076,65.0,7.0
7.44567346572876,-7.368885517120361,5.839167594909668,89.0,13.0
3.34672474861145,8.168167114257812,-8.189791679382324,94.0,1.0
1.3981850147247314,10.445199966430664,3.8266663551330566,98.0,23.0
9.805526733398438,2.7266697883605957,-6.669895172119141,105.0,59.0
-1.0166347026824951,8.86804485321045,-0.6874518990516663,57.0,76.0
-3.1335842609405518,7.67887020111084,4.353581428527832,76.0,43.0
5.563502788543701,1.9175442457199097,4.829326629638672,88.0,36.0
-2.09598970413208,5.899332523345947,-0.685786783695221,67.0,9.0
-0.736178457736969,0.5505833029747009,6.772083759307861,19.0,47.0
-4.202860355377197,-4.639193058013916,-1.601243019104004,30.0,62.0
11.117096900939941,2.3679444789886475,-4.803268909454346,105.0,59.0
7.8291754722595215,-5.598733901977539,11.926910400390625,99.0,14.0
14.036938667297363,4.590970039367676,-6.230576038360596,86.0,30.0
7.805041790008545,12.83134651184082,4.571690559387207,106.0,57.0
7.523177623748779,4.265235900878906,0.7441862225532532,83.0,77.0
9.68385124206543,5.4037699699401855,-1.3286641836166382,4.0,78.0
10.632977485656738,4.840530872344971,-4.636724472045898,1.0,67.0
-4.1105804443359375,-11.68527603149414,5.639449596405029,53.0,20.0
10.35070514678955,5.16616153717041,13.01651382446289,107.0,70.0
-8.360953330993652,-5.86508846282959,-1.66419517993927,26.0,48.0
9.48287582397461,-10.855586051940918,8.02166748046875,100.0,60.0
-11.945913314819336,-5.804568767547607,4.159600734710693,56.0,82.0
2.558073043823242,9.79505443572998,-5.050187110900879,66.0,50.0
-11.194405555725098,-0.6397860050201416,-7.261185646057129,40.0,68.0
3.166692018508911,8.220820426940918,-8.255646705627441,94.0,1.0
-5.486300468444824,-5.4095683097839355,-8.798539161682129,75.0,18.0
3.9584600925445557,-7.041868209838867,-9.304132461547852,69.0,33.0
1.0551871061325073,10.634404182434082,2.503418445587158,98.0,23.0
4.148722171783447,2.3836288452148438,2.592111587524414,13.0,79.0
5.733726501464844,-9.22932243347168,-2.1435301303863525,92.0,40.0
13.876482009887695,4.741118431091309,-5.7916059494018555,86.0,30.0
-12.55932331085205,2.057295083999634,3.52376651763916,51.0,71.0
-3.277989387512207,6.170213222503662,-2.38513445854187,67.0,9.0
5.829690933227539,6.062044620513916,-7.5372419357299805,65.0,7.0
9.160731315612793,4.057405471801758,-2.0115036964416504,4.0,78.0
-5.19516658782959,4.835727214813232,-2.7812767028808594,7.0,66.0
3.603641986846924,4.425869941711426,6.299633026123047,62.0,53.0
-5.0994768142700195,6.1486287117004395,-2.499997138977051,7.0,66.0
10.680115699768066,-12.212326049804688,1.62445068359375,90.0,0.0
6.563251972198486,-4.688694477081299,-7.338809490203857,64.0,11.0
4.103595733642578,4.7981696128845215,6.0910964012146,62.0,53.0
-13.308540344238281,1.4244738817214966,1.080885648727417,55.0,12.0
2.923637866973877,-12.92387580871582,2.0759356021881104,82.0,37.0
5.090179443359375,6.915055751800537,-9.68001937866211,94.0,1.0
3.797083854675293,-3.7812774181365967,2.68915057182312,16.0,52.0
-3.922471761703491,-11.380642890930176,6.4178972244262695,52.0,20.0
2.275398015975952,0.9461590051651001,6.977491855621338,18.0,6.0
5.974536895751953,-2.4965450763702393,-6.83240270614624,65.0,11.0
6.484992504119873,-10.40695858001709,-4.123626708984375,92.0,40.0
-8.954809188842773,-6.173222541809082,-2.2729780673980713,26.0,48.0
-14.875916481018066,1.2631431818008423,1.2087838649749756,55.0,12.0
12.532122611999512,1.5223877429962158,-5.955961227416992,105.0,59.0
