x,y,z,id,prediction
-8.273422241210938,-2.494293451309204,-2.9879281520843506,30.0,-1.0
-13.371033668518066,3.788907051086426,-3.587315559387207,40.0,39.0
8.161507606506348,3.4747467041015625,8.686808586120605,84.0,40.0
-10.292221069335938,-2.397367000579834,6.406144618988037,41.0,34.0
1.1711275577545166,1.235909104347229,1.9633069038391113,6.0,15.0
-9.770922660827637,0.6182275414466858,4.012388229370117,24.0,36.0
-10.846776962280273,-2.308899402618408,6.87213659286499,41.0,34.0
-7.55003547668457,-1.7179526090621948,6.232866287231445,29.0,29.0
-6.655331611633301,5.634500980377197,-3.566969871520996,22.0,41.0
5.142945289611816,-6.164559364318848,8.427019119262695,85.0,42.0
-11.40408706665039,-3.877455234527588,2.6832244396209717,46.0,0.0
5.162364959716797,7.477577209472656,-2.2529072761535645,75.0,43.0
-11.840909957885742,-2.9846668243408203,1.139317274093628,25.0,44.0
-10.519489288330078,-5.257888317108154,-5.156909465789795,34.0,83.0
-0.7253913283348083,-4.68804931640625,-8.132617950439453,63.0,26.0
-8.562170028686523,5.882957935333252,1.1658449172973633,36.0,11.0
5.708343029022217,0.7535789012908936,4.444508075714111,101.0,63.0
-10.237309455871582,3.0266194343566895,-5.754939079284668,54.0,81.0
-6.14542818069458,-6.946639537811279,-1.6362634897232056,59.0,28.0
2.226057291030884,-6.400274753570557,-4.65046501159668,79.0,84.0
12.9970064163208,2.7950217723846436,-11.0116548538208,88.0,3.0
-4.662817001342773,-2.2362380027770996,7.892788410186768,51.0,20.0
4.671318054199219,0.8305937051773071,-7.102497100830078,64.0,45.0
3.9138410091400146,1.5925639867782593,-0.7914467453956604,4.0,-1.0
-1.9531464576721191,-3.8155393600463867,-3.9169156551361084,18.0,6.0
-4.147036075592041,-5.138248920440674,4.471746921539307,52.0,20.0
4.941171169281006,0.3477959632873535,-1.713874340057373,11.0,46.0
3.0218801498413086,6.46635103225708,-7.441366195678711,74.0,25.0
-4.566982269287109,-1.7062493562698364,6.770254135131836,51.0,20.0
13.746577262878418,-7.547464847564697,-3.444363832473755,89.0,47.0
-0.43688154220581055,12.268868446350098,-0.18284331262111664,68.0,1.0
-10.049322128295898,-0.4195414185523987,-6.7244954109191895,60.0,48.0
-6.369891166687012,6.615112781524658,8.050179481506348,28.0,49.0
-7.626766204833984,-1.2838879823684692,3.7222354412078857,14.0,-1.0
-6.3844990730285645,4.3913445472717285,-0.35873183608055115,22.0,41.0
-1.624943494796753,6.807719707489014,2.54852557182312,80.0,12.0
5.528010845184326,-8.024317741394043,4.430915355682373,82.0,51.0
0.4208551347255707,4.907627582550049,-0.9882023334503174,15.0,50.0
-8.16009521484375,-2.303880214691162,4.206744194030762,37.0,16.0
3.320441961288452,-0.3041447401046753,11.032517433166504,70.0,55.0
10.79515266418457,3.222007989883423,-0.6272304058074951,3.0,61.0
3.531129837036133,-3.9545748233795166,11.546080589294434,77.0,9.0
-1.561146855354309,-0.6624986529350281,-2.140249729156494,55.0,-1.0
7.255817413330078,-6.360597610473633,7.0350494384765625,82.0,51.0
3.567410469055176,-1.8831450939178467,13.18653678894043,81.0,52.0
-2.1182241439819336,-3.4151225090026855,-4.054163932800293,18.0,6.0
-12.21741008758545,-3.631185531616211,0.9947711825370789,25.0,44.0
-4.025631904602051,1.909442663192749,-0.15626740455627441,19.0,22.0
-13.497679710388184,-3.0996286869049072,-4.370433807373047,33.0,53.0
1.7432262897491455,-10.230460166931152,1.0242990255355835,62.0,5.0
-4.046255588531494,-8.782604217529297,2.692969799041748,49.0,37.0
-6.1251020431518555,3.9070613384246826,-1.8483153581619263,30.0,-1.0
-2.4712564945220947,6.873937606811523,2.965200901031494,80.0,12.0
6.4853386878967285,7.199680805206299,-8.765539169311523,90.0,54.0
11.073389053344727,-1.2971422672271729,5.822633266448975,94.0,55.0
3.4271469116210938,-8.25779914855957,0.7901732325553894,78.0,38.0
-10.705374717712402,-2.4320590496063232,0.023208092898130417,25.0,44.0
11.533226013183594,-5.874008655548096,-5.3412370681762695,1.0,10.0
6.514224529266357,7.142784595489502,-8.479022979736328,90.0,54.0
-11.983244895935059,-2.5117437839508057,6.33695125579834,45.0,24.0
4.107466220855713,5.270940780639648,4.53400182723999,95.0,56.0
-4.410945892333984,-1.5093414783477783,6.422228813171387,51.0,20.0
1.7607723474502563,2.6530511379241943,0.5412676930427551,6.0,15.0
-3.041111946105957,1.5095014572143555,-9.271760940551758,71.0,73.0
7.372806549072266,-8.102957725524902,-1.506041169166565,97.0,57.0
1.8714141845703125,-10.400921821594238,1.0373642444610596,62.0,5.0
0.677098274230957,-8.152580261230469,2.905052423477173,78.0,38.0
0.4073917269706726,4.254940032958984,-1.3808989524841309,15.0,50.0
-5.830042362213135,0.3095996677875519,-3.5425288677215576,55.0,-1.0
-2.8524487018585205,3.7592861652374268,10.853257179260254,69.0,58.0
0.9738582968711853,2.938241481781006,-2.6898910999298096,11.0,-1.0
-1.9688252210617065,-3.619475841522217,-4.207114219665527,18.0,6.0
0.9470371007919312,-8.172847747802734,2.7697558403015137,78.0,38.0
-2.369952917098999,2.1276237964630127,-1.7644253969192505,72.0,-1.0
-6.043487548828125,0.11062371730804443,2.125169515609741,14.0,59.0
4.849632740020752,-3.2604153156280518,11.361839294433594,77.0,9.0
-6.056944847106934,0.1445976346731186,-0.7219754457473755,14.0,59.0
5.770115852355957,-8.117147445678711,-3.269329786300659,10.0,4.0
-7.33205509185791,-5.746307849884033,-3.6197187900543213,59.0,28.0
2.1798770427703857,-1.0170127153396606,-0.18116898834705353,5.0,13.0
-5.729714870452881,2.975393772125244,-0.20715481042861938,19.0,22.0
-8.371956825256348,-2.7699036598205566,2.5213732719421387,38.0,16.0
-7.887322902679443,5.712515354156494,2.2153007984161377,36.0,11.0
7.031731128692627,-6.235233306884766,2.5875158309936523,67.0,23.0
-2.5973098278045654,6.992629051208496,3.503455400466919,56.0,60.0
8.90102481842041,5.448314189910889,-0.45993390679359436,3.0,61.0
2.8093390464782715,-3.7790520191192627,6.537418365478516,96.0,18.0
-6.126984596252441,-6.315970420837402,3.0905675888061523,58.0,28.0
2.104968786239624,7.95620584487915,-9.777593612670898,71.0,17.0
5.189579010009766,-9.753520965576172,-3.8409085273742676,9.0,4.0
0.5682815909385681,-5.9335856437683105,-7.716386795043945,79.0,84.0
-5.81367826461792,11.18642520904541,3.932819366455078,27.0,49.0
10.596039772033691,-1.4319212436676025,6.005574703216553,94.0,55.0
16.406484603881836,-4.0508222579956055,7.265239715576172,99.0,8.0
-3.947502374649048,1.7717639207839966,9.53844928741455,57.0,68.0
0.582064151763916,3.92946720123291,-1.6311348676681519,15.0,50.0
-3.546618700027466,-9.729089736938477,-4.999153137207031,42.0,27.0
9.611658096313477,-0.5779477953910828,7.389247894287109,94.0,55.0
-4.682468414306641,-2.500246047973633,7.345824718475342,51.0,20.0
-1.0778309106826782,11.300821304321289,1.7042820453643799,68.0,1.0
3.6050546169281006,7.146365642547607,0.6159489750862122,75.0,43.0
8.805914878845215,4.891634941101074,-0.40930506587028503,3.0,61.0
0.4649294316768646,8.61856460571289,-0.6922024488449097,12.0,14.0
-0.16768014430999756,1.7584283351898193,11.020386695861816,70.0,58.0
-4.54243278503418,-6.4572296142578125,7.018774032592773,61.0,30.0
4.013713836669922,1.7129149436950684,-6.449429035186768,64.0,45.0
14.008650779724121,-4.838067054748535,-0.678203821182251,2.0,62.0
2.9400813579559326,0.2899220287799835,-0.7526842355728149,5.0,13.0
6.779601573944092,-0.1400834172964096,2.9266726970672607,101.0,63.0
-3.508521795272827,6.753982067108154,3.7253477573394775,56.0,60.0
-3.0227134227752686,-5.954535961151123,0.16741777956485748,73.0,64.0
-6.606225490570068,-6.763656139373779,2.5320897102355957,58.0,28.0
-8.097187995910645,0.06777060031890869,-7.666245937347412,32.0,65.0
5.597039222717285,-2.983114242553711,-6.6616997718811035,8.0,66.0
3.3868095874786377,6.843833923339844,8.55996322631836,93.0,75.0
-3.726274013519287,1.4647321701049805,-0.12429756671190262,19.0,22.0
-0.836061954498291,4.0320563316345215,3.5583577156066895,65.0,2.0
-13.663168907165527,-3.5192558765411377,-4.939352512359619,33.0,53.0
12.156468391418457,13.507513046264648,-0.0653025284409523,91.0,35.0
9.552972793579102,3.2671048641204834,-5.428460121154785,7.0,66.0
4.724327564239502,-2.2659456729888916,13.591071128845215,81.0,52.0
-3.791346549987793,-3.168842077255249,-8.223936080932617,43.0,26.0
-10.267492294311523,0.768352746963501,3.9878041744232178,24.0,36.0
13.500289916992188,-7.726916313171387,-0.31710514426231384,2.0,62.0
-9.184124946594238,4.566204071044922,-0.5517321228981018,36.0,11.0
-3.6110105514526367,-3.079096794128418,-7.86380672454834,43.0,26.0
-2.3423421382904053,4.436736583709717,10.816948890686035,69.0,58.0
-8.130422592163086,-0.059020791202783585,-5.529383659362793,35.0,31.0
-5.050117015838623,0.05389906466007233,-7.7370123863220215,47.0,7.0
-4.921204566955566,3.8629813194274902,-1.517646074295044,30.0,-1.0
4.909000396728516,-9.47004222869873,-4.374134540557861,9.0,4.0
2.8575527667999268,-1.4842408895492554,0.5974968075752258,10.0,-1.0
2.7045958042144775,8.893610954284668,6.041470527648926,92.0,75.0
-4.139633655548096,1.053838849067688,-9.190690040588379,54.0,73.0
-11.581583976745605,-2.28365159034729,6.013859748840332,45.0,24.0
-8.928915023803711,4.630123138427734,-3.4305288791656494,26.0,67.0
-11.049856185913086,0.17315919697284698,-4.923780918121338,40.0,39.0
-11.836783409118652,-3.0428483486175537,1.2379060983657837,25.0,44.0
-2.6027512550354004,-8.609678268432617,6.515631675720215,61.0,30.0
-7.064663887023926,-6.804985046386719,-4.372453689575195,59.0,28.0
-8.60247802734375,1.261732816696167,4.391807556152344,37.0,-1.0
-2.4961705207824707,-3.6307408809661865,-4.615814685821533,18.0,6.0
-8.289107322692871,1.3844648599624634,-2.077244281768799,44.0,19.0
-2.379445791244507,-7.97934103012085,2.8308889865875244,78.0,38.0
11.79364013671875,-7.910952568054199,-6.509803771972656,87.0,21.0
0.3479260802268982,3.391493082046509,-2.194243907928467,15.0,50.0
0.016856424510478973,5.140970706939697,2.5001394748687744,65.0,2.0
9.942716598510742,-0.0035952357575297356,8.511126518249512,93.0,55.0
-13.352465629577637,-4.043745517730713,1.522755742073059,46.0,44.0
5.574788570404053,0.2412405014038086,-1.8487614393234253,11.0,46.0
-3.749049425125122,-2.966309070587158,5.8036346435546875,52.0,20.0
-1.2584352493286133,-0.570445716381073,-1.776239275932312,55.0,-1.0
7.045428276062012,-9.262670516967773,-3.056772470474243,9.0,4.0
13.379343032836914,-9.055800437927246,-7.770778656005859,87.0,21.0
1.0350823402404785,0.7571810483932495,11.045204162597656,57.0,-1.0
16.461145401000977,10.068896293640137,-5.480600833892822,103.0,-1.0
5.057133674621582,-9.53798770904541,-3.5624287128448486,9.0,4.0
11.095572471618652,-1.0468395948410034,5.630673408508301,94.0,55.0
2.278667449951172,2.4828948974609375,-4.309908866882324,16.0,-1.0
-13.58891487121582,-3.8845479488372803,-4.683704853057861,33.0,53.0
5.199034214019775,0.48566192388534546,-1.6584231853485107,11.0,46.0
4.777947425842285,-0.5380330681800842,4.551351547241211,96.0,63.0
-4.846014976501465,-0.28173142671585083,9.925447463989258,57.0,68.0
-12.790008544921875,-2.6663691997528076,-4.389093399047852,33.0,53.0
8.490788459777832,8.418527603149414,-2.7927722930908203,66.0,72.0
-12.993090629577637,3.7701754570007324,-2.7113797664642334,40.0,39.0
6.883114337921143,7.372162342071533,-9.035238265991211,90.0,54.0
4.941532611846924,5.2072062492370605,8.399333953857422,76.0,69.0
2.9605283737182617,7.942607402801514,9.352970123291016,92.0,75.0
-3.685718297958374,3.39316725730896,9.614372253417969,69.0,58.0
-3.5601580142974854,-1.1643115282058716,-7.721103191375732,16.0,70.0
4.643265247344971,-0.3593939542770386,-1.247233271598816,11.0,46.0
-6.084532737731934,-0.33774319291114807,-6.631152153015137,53.0,73.0
-3.676837682723999,-9.664867401123047,-5.0782246589660645,42.0,27.0
-9.962381362915039,-4.552472114562988,-3.558777093887329,34.0,83.0
6.0278120040893555,-5.932549476623535,2.773280382156372,67.0,23.0
1.0873922109603882,7.913702011108398,0.028029896318912506,12.0,14.0
-8.215465545654297,-1.7201608419418335,4.174953460693359,37.0,16.0
-5.215293884277344,-2.99173641204834,-4.388313293457031,18.0,6.0
-0.6369664072990417,4.833106994628906,1.1443095207214355,65.0,2.0
-5.187479496002197,-1.0209158658981323,9.761306762695312,57.0,68.0
13.21264362335205,-4.225711345672607,-1.0500203371047974,2.0,62.0
-2.798283576965332,6.829902648925781,2.9672319889068604,56.0,60.0
16.465368270874023,-3.7716927528381348,7.7513322830200195,99.0,8.0
-5.206046104431152,-0.4903700649738312,9.972139358520508,57.0,68.0
-5.379511833190918,5.981842041015625,1.607711911201477,56.0,60.0
-4.473117351531982,-2.4617104530334473,-6.286106586456299,17.0,70.0
-6.89905309677124,-2.1820387840270996,6.737381458282471,29.0,29.0
-2.976842164993286,3.714010238647461,-1.0831758975982666,31.0,-1.0
17.273357391357422,-5.63906192779541,3.112346649169922,102.0,71.0
5.77053165435791,-1.5998039245605469,-0.9310476779937744,4.0,13.0
1.0361146926879883,2.1601052284240723,1.4283745288848877,6.0,15.0
1.3646950721740723,8.168743133544922,0.03921850398182869,12.0,14.0
9.613665580749512,9.839177131652832,-3.8937642574310303,66.0,72.0
0.3847447633743286,4.2812604904174805,-1.1837815046310425,15.0,50.0
0.747713565826416,-3.4920246601104736,4.76593542098999,52.0,-1.0
13.237384796142578,-4.148156642913818,-1.0281845331192017,2.0,62.0
-7.286176681518555,-0.27818775177001953,-2.0168235301971436,30.0,59.0
-5.798595428466797,-0.19189323484897614,-0.22057229280471802,14.0,59.0
-10.736432075500488,-4.881524562835693,0.11574941873550415,46.0,0.0
-7.134928226470947,-7.06437873840332,-4.5639567375183105,59.0,28.0
-6.960229396820068,6.1942009925842285,8.138642311096191,28.0,49.0
-9.960770606994629,0.1533510535955429,-5.087218761444092,30.0,-1.0
-3.1067910194396973,-6.288450241088867,1.14956533908844,73.0,64.0
1.8960946798324585,-5.6333184242248535,-4.59997034072876,79.0,84.0
1.8918977975845337,-8.508804321289062,3.155803918838501,78.0,38.0
-2.041325807571411,6.971535682678223,3.0074565410614014,80.0,12.0
-4.163792133331299,-6.002677917480469,0.5430516600608826,73.0,64.0
1.0478310585021973,6.3980326652526855,6.818279266357422,76.0,69.0
-8.579615592956543,-3.4572627544403076,-5.864683628082275,35.0,83.0
4.635000705718994,-2.5041143894195557,13.076958656311035,81.0,52.0
-5.22703742980957,-0.1982923299074173,-7.472771644592285,47.0,7.0
-9.594748497009277,-0.22635476291179657,-7.003800868988037,60.0,48.0
12.975011825561523,-2.1997251510620117,-6.714993000030518,1.0,10.0
1.0630489587783813,0.4235609769821167,2.1608409881591797,6.0,15.0
4.046992301940918,-7.690498352050781,2.3387722969055176,78.0,38.0
-11.042304039001465,-3.9111249446868896,0.46281781792640686,25.0,44.0
-5.898436546325684,-0.008710424415767193,-0.2939904034137726,14.0,59.0
10.481707572937012,-1.3570964336395264,6.2173991203308105,94.0,55.0
-10.002272605895996,1.7418724298477173,-6.24718713760376,39.0,-1.0
-5.595922946929932,-0.2288758009672165,-7.726024627685547,47.0,7.0
-13.066624641418457,-2.4345791339874268,1.9140400886535645,25.0,44.0
-7.664667129516602,-0.46903055906295776,-6.999659538269043,60.0,48.0
-1.3514388799667358,-8.181906700134277,6.282995223999023,61.0,30.0
15.206441879272461,-5.92453145980835,2.8902175426483154,102.0,71.0
-2.6306142807006836,-2.04289174079895,-6.425766468048096,17.0,70.0
-0.9333434700965881,1.828874111175537,-0.9236299991607666,72.0,-1.0
-7.018472671508789,4.574084281921387,-1.6567258834838867,19.0,11.0
-6.050070762634277,-6.484691619873047,-1.7092394828796387,59.0,28.0
3.606764554977417,3.018317222595215,10.38526725769043,93.0,-1.0
-3.422450065612793,6.815433979034424,3.6093263626098633,56.0,60.0
-4.388346195220947,-1.0621881484985352,-7.020740985870361,53.0,73.0
5.904263973236084,6.767621994018555,4.3057098388671875,83.0,40.0
-3.2331156730651855,4.705906391143799,10.351019859313965,69.0,58.0
11.17027759552002,-7.691592693328857,-6.116719722747803,87.0,21.0
8.248044967651367,6.445436477661133,4.9488396644592285,83.0,40.0
9.730039596557617,-7.668575286865234,-1.978540301322937,98.0,74.0
-9.22749137878418,4.291204929351807,2.9086785316467285,37.0,11.0
-10.089142799377441,0.7873740196228027,4.209075450897217,24.0,36.0
-11.828401565551758,-1.3835018873214722,5.356400012969971,45.0,24.0
-9.368509292602539,1.5056177377700806,-4.087525367736816,54.0,-1.0
0.5785182118415833,4.820041656494141,-1.3637111186981201,15.0,50.0
5.308938980102539,-6.632030963897705,7.267246723175049,85.0,42.0
9.6963529586792,4.74573278427124,-0.37007129192352295,3.0,61.0
1.6196284294128418,-10.504389762878418,1.4456377029418945,62.0,5.0
11.438316345214844,-1.2974960803985596,6.03925895690918,94.0,55.0
8.427006721496582,-8.157837867736816,-3.1333117485046387,97.0,57.0
-3.5468101501464844,-1.7568825483322144,4.337775230407715,52.0,20.0
2.3211781978607178,-3.262291669845581,-0.1666775941848755,10.0,-1.0
-3.796147346496582,-9.008437156677246,2.841970920562744,49.0,37.0
13.854764938354492,-8.75964641571045,-7.714595317840576,87.0,21.0
-4.844700336456299,-1.8184924125671387,8.041754722595215,51.0,20.0
-4.037387847900391,-6.3656511306762695,6.889242649078369,61.0,30.0
-2.74025821685791,-4.256486415863037,-4.077850341796875,17.0,-1.0
16.174610137939453,-5.1110944747924805,6.975732803344727,99.0,8.0
-3.1916773319244385,-7.790823459625244,6.6971893310546875,61.0,30.0
-3.332493782043457,-8.11297607421875,4.008495807647705,49.0,37.0
-7.741443634033203,-2.5354866981506348,3.88090443611145,37.0,16.0
3.8828327655792236,7.615682125091553,8.529729843139648,92.0,75.0
2.336656093597412,-10.417853355407715,1.0732742547988892,62.0,5.0
3.6937198638916016,-1.7539737224578857,13.303024291992188,81.0,52.0
-6.907284259796143,0.7174274325370789,7.606081485748291,28.0,29.0
-8.847528457641602,-3.3273818492889404,-5.977841377258301,34.0,83.0
9.786152839660645,-0.5838693380355835,3.3623905181884766,102.0,63.0
16.421361923217773,-4.253137111663818,8.298565864562988,99.0,8.0
-2.756845474243164,6.826035022735596,2.782738447189331,80.0,12.0
9.415699005126953,8.50776481628418,-2.561387538909912,66.0,72.0
-1.7941055297851562,4.22481632232666,0.8917578458786011,65.0,2.0
-3.507364511489868,-8.49952220916748,3.9337286949157715,49.0,37.0
-11.736696243286133,-2.7874395847320557,1.1181153059005737,25.0,44.0
7.588820457458496,6.579456329345703,4.9014506340026855,83.0,40.0
10.774848937988281,-7.528454303741455,-6.211441993713379,87.0,21.0
4.197696208953857,-2.9024901390075684,10.666897773742676,77.0,9.0
-9.202494621276855,0.0780082568526268,-8.032973289489746,32.0,65.0
2.4869885444641113,12.538003921508789,0.3095112442970276,91.0,77.0
-9.628534317016602,2.619155168533325,-5.403840065002441,35.0,31.0
-11.954853057861328,-2.9648277759552,1.2508302927017212,25.0,44.0
10.279522895812988,-7.7981390953063965,-1.5468485355377197,98.0,74.0
-4.052848815917969,1.9048718214035034,-4.881163120269775,21.0,76.0
2.8681728839874268,-2.5297577381134033,9.138191223144531,70.0,55.0
7.798779487609863,-5.998159408569336,2.1605098247528076,67.0,23.0
-4.126777172088623,-3.1412851810455322,6.405737400054932,51.0,20.0
-11.190866470336914,-3.2346229553222656,1.0882872343063354,25.0,44.0
-2.4814467430114746,0.5809487700462341,-0.20532099902629852,19.0,22.0
-8.53884220123291,0.28856557607650757,-0.8375323414802551,44.0,19.0
-8.828385353088379,-3.5083022117614746,-4.08340311050415,34.0,83.0
14.636719703674316,-6.926039218902588,1.828464150428772,102.0,71.0
-5.491876125335693,-2.9976372718811035,7.941337585449219,57.0,68.0
-2.0122270584106445,-9.479024887084961,-5.610882759094238,42.0,27.0
4.096059322357178,6.1568169593811035,4.9383416175842285,95.0,56.0
-12.388858795166016,2.6208267211914062,-5.157371997833252,39.0,39.0
2.8660476207733154,6.2112603187561035,-7.631067752838135,74.0,25.0
12.481797218322754,-1.7851442098617554,-6.94067907333374,1.0,10.0
-7.2764692306518555,-1.827057957649231,2.433985471725464,20.0,16.0
-7.6001763343811035,-1.3615514039993286,6.050510406494141,29.0,29.0
-0.7337930798530579,4.994043827056885,2.4117865562438965,65.0,2.0
-3.793968677520752,0.989619791507721,5.052440166473389,51.0,-1.0
-12.363919258117676,2.7155516147613525,-3.701108932495117,40.0,39.0
6.623966217041016,10.894856452941895,9.648514747619629,92.0,75.0
-4.424246311187744,-9.128999710083008,3.137237071990967,49.0,37.0
1.7170460224151611,1.1390262842178345,1.276586890220642,6.0,15.0
-12.364301681518555,-5.579087734222412,0.3241293728351593,46.0,0.0
-6.96530294418335,4.077042102813721,-3.8657920360565186,50.0,78.0
-7.480709075927734,5.253590106964111,-4.777477741241455,22.0,41.0
-0.8557090163230896,7.342819690704346,1.0947341918945312,12.0,14.0
4.255370616912842,1.234114646911621,-7.342947483062744,64.0,45.0
2.4740772247314453,-8.472942352294922,1.6100444793701172,78.0,38.0
-7.525664806365967,7.948003768920898,6.385961532592773,28.0,49.0
1.6874523162841797,-0.8993886113166809,-0.23380215466022491,10.0,-1.0
-9.136512756347656,-2.3149800300598145,-3.622861623764038,30.0,-1.0
-11.693470001220703,-1.4750179052352905,5.9464850425720215,45.0,24.0
-11.130380630493164,2.174358606338501,-5.748466491699219,39.0,-1.0
-9.137030601501465,5.408825874328613,-2.5908894538879395,26.0,67.0
-11.130452156066895,-3.6885783672332764,4.131810665130615,45.0,0.0
-5.257462501525879,-0.42544516921043396,10.084698677062988,57.0,68.0
-8.9307279586792,0.16156989336013794,-4.05781888961792,30.0,-1.0
2.1749613285064697,5.182252407073975,5.7494425773620605,95.0,56.0
4.8809099197387695,7.185635566711426,-1.0650928020477295,75.0,43.0
11.228250503540039,-1.5945607423782349,6.250378608703613,94.0,55.0
9.549884796142578,3.241708278656006,-5.493419170379639,7.0,66.0
0.9711825251579285,4.787389755249023,4.981873989105225,95.0,56.0
8.54373836517334,-10.519950866699219,-0.26583173871040344,86.0,32.0
7.720703601837158,1.0240055322647095,-6.817981719970703,8.0,66.0
-5.821630477905273,-0.18057934939861298,-0.8774491548538208,14.0,59.0
-12.169675827026367,-3.1696243286132812,0.8243250250816345,25.0,44.0
0.6792340874671936,7.877167224884033,0.7252474427223206,12.0,14.0
-9.815754890441895,0.6169472932815552,3.502701997756958,24.0,36.0
-12.820505142211914,-2.9924991130828857,-4.466967582702637,33.0,53.0
-9.487099647521973,1.2580474615097046,-5.832170486450195,39.0,-1.0
14.215670585632324,-6.843270301818848,-4.814426422119141,89.0,47.0
-6.407217502593994,4.745276927947998,-2.3618671894073486,22.0,41.0
-2.849112033843994,-3.341625213623047,-4.749452590942383,53.0,73.0
13.623578071594238,4.158713340759277,-11.803548812866211,88.0,3.0
9.61722469329834,-5.827977180480957,1.0081740617752075,67.0,23.0
-13.759044647216797,-3.2930593490600586,-4.7998576164245605,33.0,53.0
